method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
EQP,1.0,0.99,4,8,2048,640,640,0.0818215,0.000205064,0.0943802
SOPT,1.0,0.99,4,8,11,640,1152,0.308014,0.000198094,0.0541636
gappy-POD,1.0,0.99,4,8,11,640,1152,0.305079,0.000198085,0.0538182
QDEIM,1.0,0.99,4,8,11,640,1152,0.308576,0.000198085,0.0538182
EQP,1.0,0.99,4,8,2048,660,660,0.0838386,0.000203573,0.0911294
SOPT,1.0,0.99,4,8,11,660,1152,0.304795,0.000198084,0.0539392
gappy-POD,1.0,0.99,4,8,11,660,1152,0.308505,0.000198083,0.0538327
QDEIM,1.0,0.99,4,8,11,660,1152,0.304526,0.000198083,0.0538327
EQP,1.0,0.99,4,8,2048,680,680,0.0881789,0.000199936,0.0908788
SOPT,1.0,0.99,4,8,11,680,1152,0.30835,0.000198084,0.0542794
gappy-POD,1.0,0.99,4,8,11,680,1152,0.30771,0.000198086,0.0538212
QDEIM,1.0,0.99,4,8,11,680,1152,0.304007,0.000198086,0.0538212
EQP,1.0,0.99,4,8,2048,700,700,0.0892828,0.000200599,0.0673623
SOPT,1.0,0.99,4,8,11,700,1152,0.309015,0.000198081,0.0540168
gappy-POD,1.0,0.99,4,8,11,700,1152,0.305384,0.000198087,0.0538133
QDEIM,1.0,0.99,4,8,11,700,1152,0.306979,0.000198087,0.0538133
EQP,1.0,0.99,4,8,2048,720,720,0.0897348,0.00020388,0.0928651
SOPT,1.0,0.99,4,8,11,720,1152,0.306139,0.000198086,0.053999
gappy-POD,1.0,0.99,4,8,11,720,1152,0.305905,0.000198086,0.0538172
QDEIM,1.0,0.99,4,8,11,720,1152,0.309051,0.000198086,0.0538172
EQP,1.0,0.99,4,8,2048,740,740,0.0948995,0.000199436,0.0986925
SOPT,1.0,0.99,4,8,11,740,1152,0.304975,0.000198084,0.0540185
gappy-POD,1.0,0.99,4,8,11,740,1152,0.305626,0.000198084,0.0538239
QDEIM,1.0,0.99,4,8,11,740,1152,0.309778,0.000198084,0.0538239
EQP,1.0,0.99,4,8,2048,760,760,0.0944765,0.000199371,0.0957147
SOPT,1.0,0.99,4,8,11,760,1152,0.310771,0.000198086,0.0540267
gappy-POD,1.0,0.99,4,8,11,760,1152,0.306905,0.000198081,0.0538222
QDEIM,1.0,0.99,4,8,11,760,1152,0.308536,0.000198081,0.0538222
EQP,1.0,0.99,4,8,2048,780,780,0.0984504,0.000197601,0.103598
SOPT,1.0,0.99,4,8,11,780,1152,0.308327,0.000198084,0.0539918
gappy-POD,1.0,0.99,4,8,11,780,1152,0.306194,0.000198083,0.0538188
QDEIM,1.0,0.99,4,8,11,780,1152,0.304581,0.000198083,0.0538188
EQP,1.0,0.99,4,8,2048,800,800,0.098027,0.000198242,0.0996682
SOPT,1.0,0.99,4,8,11,800,1152,0.307945,0.00019807,0.0539209
gappy-POD,1.0,0.99,4,8,11,800,1152,0.309263,0.000198084,0.0538174
QDEIM,1.0,0.99,4,8,11,800,1152,0.305831,0.000198084,0.0538174
EQP,1.0,0.99,4,8,2048,820,820,0.100276,0.000197865,0.12148
SOPT,1.0,0.99,4,8,11,820,1152,0.306072,0.000198071,0.0539159
gappy-POD,1.0,0.99,4,8,11,820,1152,0.300847,0.00019808,0.0538392
QDEIM,1.0,0.99,4,8,11,820,1152,0.309225,0.00019808,0.0538392
EQP,1.0,0.99,4,8,2048,840,840,0.105296,0.000197971,0.126253
SOPT,1.0,0.99,4,8,11,840,1152,0.308978,0.000198079,0.0539096
gappy-POD,1.0,0.99,4,8,11,840,1152,0.306082,0.000198089,0.0538224
QDEIM,1.0,0.99,4,8,11,840,1152,0.307096,0.000198089,0.0538224
EQP,1.0,0.99,4,8,2048,860,860,0.104947,0.000197985,0.122522
SOPT,1.0,0.99,4,8,11,860,1152,0.305133,0.000198049,0.0538924
gappy-POD,1.0,0.99,4,8,11,860,1152,0.305033,0.000198086,0.0538274
QDEIM,1.0,0.99,4,8,11,860,1152,0.305263,0.000198086,0.0538274
EQP,1.0,0.99,4,8,2048,880,880,0.106381,0.000198204,0.120563
SOPT,1.0,0.99,4,8,11,880,1152,0.305624,0.000198041,0.0537766
gappy-POD,1.0,0.99,4,8,11,880,1152,0.30565,0.000198084,0.0538145
QDEIM,1.0,0.99,4,8,11,880,1152,0.305521,0.000198084,0.0538145
EQP,1.0,0.99,4,8,2048,900,900,0.109656,0.000198737,0.0957519
SOPT,1.0,0.99,4,8,11,900,1152,0.30545,0.000198045,0.0537389
gappy-POD,1.0,0.99,4,8,11,900,1152,0.305893,0.000198085,0.0537652
QDEIM,1.0,0.99,4,8,11,900,1152,0.306316,0.000198085,0.0537652
EQP,1.0,0.99,4,8,2048,920,920,0.114126,0.000198842,0.0896973
SOPT,1.0,0.99,4,8,11,920,1152,0.306946,0.000198071,0.0538463
gappy-POD,1.0,0.99,4,8,11,920,1152,0.306787,0.000198084,0.0538158
QDEIM,1.0,0.99,4,8,11,920,1152,0.306876,0.000198084,0.0538158
EQP,1.0,0.99,4,8,2048,940,940,0.116077,0.000199683,0.0814924
SOPT,1.0,0.99,4,8,11,940,1152,0.307145,0.000198083,0.0539575
gappy-POD,1.0,0.99,4,8,11,940,1152,0.306744,0.000198085,0.0538155
QDEIM,1.0,0.99,4,8,11,940,1152,0.312951,0.000198085,0.0538155
EQP,1.0,0.99,4,8,2048,960,960,0.13509,0.000198602,0.0914473
SOPT,1.0,0.99,4,8,11,960,1152,0.308926,0.000198069,0.053906
gappy-POD,1.0,0.99,4,8,11,960,1152,0.306472,0.000198087,0.0538327
QDEIM,1.0,0.99,4,8,11,960,1152,0.306977,0.000198087,0.0538327
EQP,1.0,0.99,4,8,2048,980,980,0.119712,0.000198531,0.0890651
SOPT,1.0,0.99,4,8,11,980,1152,0.306223,0.000198076,0.0539215
gappy-POD,1.0,0.99,4,8,11,980,1152,0.311481,0.000198087,0.0538344
QDEIM,1.0,0.99,4,8,11,980,1152,0.311111,0.000198087,0.0538344
EQP,1.0,0.99,4,8,2048,1000,988,0.120632,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,1000,1152,0.311131,0.000198091,0.0539193
gappy-POD,1.0,0.99,4,8,11,1000,1152,0.310844,0.000198087,0.0538316
QDEIM,1.0,0.99,4,8,11,1000,1152,0.306561,0.000198087,0.0538316
EQP,1.0,0.99,4,8,2048,1020,988,0.121009,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,1020,1152,0.305934,0.000198091,0.0539725
gappy-POD,1.0,0.99,4,8,11,1020,1152,0.305849,0.000198087,0.0538319
QDEIM,1.0,0.99,4,8,11,1020,1152,0.309044,0.000198087,0.0538319
EQP,1.0,0.99,4,8,2048,1040,988,0.120427,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,1040,1152,0.311536,0.000198087,0.0539271
gappy-POD,1.0,0.99,4,8,11,1040,1152,0.305863,0.000198086,0.0538306
QDEIM,1.0,0.99,4,8,11,1040,1152,0.307428,0.000198086,0.0538306
EQP,1.0,0.99,4,8,2048,1060,988,0.121324,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,1060,1152,0.313825,0.000198087,0.0541167
gappy-POD,1.0,0.99,4,8,11,1060,1152,0.307277,0.000198087,0.0538349
QDEIM,1.0,0.99,4,8,11,1060,1152,0.305891,0.000198087,0.0538349
EQPGlobal,1.0,0.999,7,15,3030,2048,1382,0.190931,0.000195519,0.0490912
EQP,1.0,0.999,7,15,2048,20,20,0.0106639,0.000296602,0.282464
SOPT,1.0,0.999,7,15,23,20,0,,,
gappy-POD,1.0,0.999,7,15,23,20,0,,,
QDEIM,1.0,0.999,7,15,23,20,0,,,
EQP,1.0,0.999,7,15,2048,40,40,0.01418,0.000295178,0.27924
SOPT,1.0,0.999,7,15,23,40,441,0.119877,0.000890508,0.154022
gappy-POD,1.0,0.999,7,15,23,40,288,0.0800211,0.00129556,0.312556
QDEIM,1.0,0.999,7,15,23,40,324,0.0895462,0.00129556,0.312556
EQP,1.0,0.999,7,15,2048,60,60,0.0177481,0.000294934,0.278632
SOPT,1.0,0.999,7,15,23,60,513,0.137733,0.000757624,0.166762
gappy-POD,1.0,0.999,7,15,23,60,369,0.100831,0.00118709,0.27888
QDEIM,1.0,0.999,7,15,23,60,396,0.109182,0.00118709,0.27888
EQP,1.0,0.999,7,15,2048,80,80,0.0212443,0.000293951,0.276182
SOPT,1.0,0.999,7,15,23,80,603,0.158975,0.000678157,0.137982
gappy-POD,1.0,0.999,7,15,23,80,396,0.108051,0.00116075,0.264691
QDEIM,1.0,0.999,7,15,23,80,513,0.137988,0.00116075,0.264691
EQP,1.0,0.999,7,15,2048,100,100,0.0234248,0.00029339,0.27503
SOPT,1.0,0.999,7,15,23,100,720,0.192229,0.000552778,0.109482
gappy-POD,1.0,0.999,7,15,23,100,432,0.118144,0.00112225,0.258949
QDEIM,1.0,0.999,7,15,23,100,522,0.140498,0.00112225,0.258949
EQP,1.0,0.999,7,15,2048,120,120,0.0271711,0.000292196,0.271788
SOPT,1.0,0.999,7,15,23,120,855,0.228062,0.000419275,0.0978558
gappy-POD,1.0,0.999,7,15,23,120,468,0.12656,0.00109151,0.239956
QDEIM,1.0,0.999,7,15,23,120,558,0.152047,0.00109151,0.239956
EQP,1.0,0.999,7,15,2048,140,140,0.0288806,0.000289433,0.265224
SOPT,1.0,0.999,7,15,23,140,918,0.245518,0.000370061,0.0938913
gappy-POD,1.0,0.999,7,15,23,140,495,0.135222,0.00101596,0.226134
QDEIM,1.0,0.999,7,15,23,140,639,0.173745,0.00101596,0.226134
EQP,1.0,0.999,7,15,2048,160,160,0.0322447,0.000286604,0.262446
SOPT,1.0,0.999,7,15,23,160,990,0.285951,0.00024245,0.0735587
gappy-POD,1.0,0.999,7,15,23,160,522,0.141141,0.00095186,0.211262
QDEIM,1.0,0.999,7,15,23,160,675,0.184093,0.00095186,0.211262
EQP,1.0,0.999,7,15,2048,180,180,0.0381309,0.000286023,0.259458
SOPT,1.0,0.999,7,15,23,180,1035,0.278056,0.000219638,0.0708104
gappy-POD,1.0,0.999,7,15,23,180,558,0.153757,0.000931726,0.203858
QDEIM,1.0,0.999,7,15,23,180,702,0.190772,0.000931726,0.203858
EQP,1.0,0.999,7,15,2048,200,200,0.0399498,0.000277373,0.244121
SOPT,1.0,0.999,7,15,23,200,1071,0.283412,0.000207491,0.0690078
gappy-POD,1.0,0.999,7,15,23,200,567,0.154112,0.000957534,0.219243
QDEIM,1.0,0.999,7,15,23,200,756,0.202008,0.000957534,0.219243
EQP,1.0,0.999,7,15,2048,220,220,0.0429008,0.000268752,0.240671
SOPT,1.0,0.999,7,15,23,220,1098,0.291539,0.000204682,0.068723
gappy-POD,1.0,0.999,7,15,23,220,603,0.161738,0.00091174,0.217137
QDEIM,1.0,0.999,7,15,23,220,765,0.203088,0.00091174,0.217137
EQP,1.0,0.999,7,15,2048,240,240,0.0449104,0.000266124,0.227082
SOPT,1.0,0.999,7,15,23,240,1107,0.293084,0.000200135,0.0618514
gappy-POD,1.0,0.999,7,15,23,240,648,0.176499,0.000877675,0.203713
QDEIM,1.0,0.999,7,15,23,240,765,0.204489,0.000877675,0.203713
EQP,1.0,0.999,7,15,2048,260,260,0.0489219,0.000261163,0.209914
SOPT,1.0,0.999,7,15,23,260,1107,0.292034,0.000200119,0.0618523
gappy-POD,1.0,0.999,7,15,23,260,693,0.186376,0.000726417,0.170592
QDEIM,1.0,0.999,7,15,23,260,819,0.217906,0.000726417,0.170592
EQP,1.0,0.999,7,15,2048,280,280,0.0498137,0.000260578,0.21658
SOPT,1.0,0.999,7,15,23,280,1107,0.29447,0.000200118,0.0618849
gappy-POD,1.0,0.999,7,15,23,280,738,0.19806,0.000671267,0.155151
QDEIM,1.0,0.999,7,15,23,280,828,0.219928,0.000671267,0.155151
EQP,1.0,0.999,7,15,2048,300,300,0.0526276,0.000256322,0.214333
SOPT,1.0,0.999,7,15,23,300,1107,0.290805,0.0002001,0.0618875
gappy-POD,1.0,0.999,7,15,23,300,783,0.209963,0.000580812,0.135443
QDEIM,1.0,0.999,7,15,23,300,855,0.228441,0.000580812,0.135443
EQP,1.0,0.999,7,15,2048,320,320,0.0576757,0.000256181,0.213515
SOPT,1.0,0.999,7,15,23,320,1125,0.297144,0.000197082,0.0552483
gappy-POD,1.0,0.999,7,15,23,320,846,0.225117,0.000468026,0.116623
QDEIM,1.0,0.999,7,15,23,320,891,0.239988,0.000468026,0.116623
EQP,1.0,0.999,7,15,2048,340,340,0.0587919,0.000255432,0.211232
SOPT,1.0,0.999,7,15,23,340,1125,0.29878,0.000197086,0.0549994
gappy-POD,1.0,0.999,7,15,23,340,900,0.245444,0.00037875,0.0935467
QDEIM,1.0,0.999,7,15,23,340,936,0.251728,0.00037875,0.0935467
EQP,1.0,0.999,7,15,2048,360,360,0.0607856,0.000251724,0.211937
SOPT,1.0,0.999,7,15,23,360,1125,0.298761,0.000197088,0.0550569
gappy-POD,1.0,0.999,7,15,23,360,927,0.243842,0.000354899,0.0913143
QDEIM,1.0,0.999,7,15,23,360,963,0.262832,0.000354899,0.0913143
EQP,1.0,0.999,7,15,2048,380,380,0.0642295,0.000247146,0.202688
SOPT,1.0,0.999,7,15,23,380,1125,0.300168,0.000197088,0.0550558
gappy-POD,1.0,0.999,7,15,23,380,954,0.257889,0.000316552,0.0870255
QDEIM,1.0,0.999,7,15,23,380,963,0.257527,0.000316552,0.0870255
EQP,1.0,0.999,7,15,2048,400,400,0.0690075,0.000243047,0.190831
SOPT,1.0,0.999,7,15,23,400,1125,0.298735,0.000197088,0.0550558
gappy-POD,1.0,0.999,7,15,23,400,999,0.270416,0.000259047,0.0703495
QDEIM,1.0,0.999,7,15,23,400,990,0.267707,0.000259047,0.0703495
EQP,1.0,0.999,7,15,2048,420,420,0.0685125,0.000241769,0.186643
SOPT,1.0,0.999,7,15,23,420,1125,0.298652,0.000197088,0.0550534
gappy-POD,1.0,0.999,7,15,23,420,1026,0.273859,0.000232869,0.0641626
QDEIM,1.0,0.999,7,15,23,420,1035,0.274339,0.000232869,0.0641626
EQP,1.0,0.999,7,15,2048,440,440,0.073171,0.000237213,0.188628
SOPT,1.0,0.999,7,15,23,440,1125,0.303562,0.000197087,0.0550452
gappy-POD,1.0,0.999,7,15,23,440,1035,0.276339,0.000219003,0.0564549
QDEIM,1.0,0.999,7,15,23,440,1062,0.28237,0.000219003,0.0564549
EQP,1.0,0.999,7,15,2048,460,460,0.0772438,0.000236458,0.199842
SOPT,1.0,0.999,7,15,23,460,1143,0.305991,0.000195811,0.0493095
gappy-POD,1.0,0.999,7,15,23,460,1062,0.28272,0.000209925,0.0530739
QDEIM,1.0,0.999,7,15,23,460,1089,0.289616,0.000209925,0.0530739
EQP,1.0,0.999,7,15,2048,480,480,0.0782113,0.000235463,0.186643
SOPT,1.0,0.999,7,15,23,480,1143,0.302952,0.00019581,0.0491323
gappy-POD,1.0,0.999,7,15,23,480,1098,0.291806,0.000200212,0.0485819
QDEIM,1.0,0.999,7,15,23,480,1098,0.292975,0.000200212,0.0485819
EQP,1.0,0.999,7,15,2048,500,500,0.078624,0.000235979,0.186606
SOPT,1.0,0.999,7,15,23,500,1143,0.309116,0.000195811,0.0490891
gappy-POD,1.0,0.999,7,15,23,500,1116,0.299742,0.000196579,0.0480624
QDEIM,1.0,0.999,7,15,23,500,1116,0.301037,0.000196579,0.0480624
EQP,1.0,0.999,7,15,2048,520,520,0.0816822,0.00022641,0.181542
SOPT,1.0,0.999,7,15,23,520,1152,0.306005,0.000195539,0.0473918
gappy-POD,1.0,0.999,7,15,23,520,1125,0.303382,0.000196335,0.0481294
QDEIM,1.0,0.999,7,15,23,520,1125,0.304737,0.000196335,0.0481294
EQP,1.0,0.999,7,15,2048,540,540,0.0845808,0.00022038,0.152443
SOPT,1.0,0.999,7,15,23,540,1152,0.307106,0.000195544,0.0473525
gappy-POD,1.0,0.999,7,15,23,540,1143,0.308935,0.00019565,0.0474847
QDEIM,1.0,0.999,7,15,23,540,1125,0.300864,0.00019565,0.0474847
EQP,1.0,0.999,7,15,2048,560,560,0.0856223,0.000219118,0.153839
SOPT,1.0,0.999,7,15,23,560,1152,0.309736,0.000195555,0.0474158
gappy-POD,1.0,0.999,7,15,23,560,1152,0.307098,0.000195562,0.0471773
QDEIM,1.0,0.999,7,15,23,560,1143,0.307173,0.000195562,0.0471773
EQP,1.0,0.999,7,15,2048,580,580,0.0914444,0.000211439,0.23988
SOPT,1.0,0.999,7,15,23,580,1152,0.307488,0.000195548,0.0474034
gappy-POD,1.0,0.999,7,15,23,580,1152,0.307695,0.000195554,0.0472039
QDEIM,1.0,0.999,7,15,23,580,1152,0.30783,0.000195554,0.0472039
EQP,1.0,0.999,7,15,2048,600,600,0.093933,0.0002087,0.221705
SOPT,1.0,0.999,7,15,23,600,1152,0.308453,0.000195525,0.0471606
gappy-POD,1.0,0.999,7,15,23,600,1152,0.314362,0.00019556,0.0472035
QDEIM,1.0,0.999,7,15,23,600,1152,0.312352,0.00019556,0.0472035
EQP,1.0,0.999,7,15,2048,620,620,0.0961295,0.000207973,0.155898
SOPT,1.0,0.999,7,15,23,620,1152,0.309663,0.000195533,0.0473536
gappy-POD,1.0,0.999,7,15,23,620,1152,0.307905,0.000195554,0.0471692
QDEIM,1.0,0.999,7,15,23,620,1152,0.309003,0.000195554,0.0471692
EQP,1.0,0.999,7,15,2048,640,640,0.100067,0.000206882,0.143755
SOPT,1.0,0.999,7,15,23,640,1152,0.310012,0.00019556,0.0473736
gappy-POD,1.0,0.999,7,15,23,640,1152,0.311059,0.00019556,0.0472464
QDEIM,1.0,0.999,7,15,23,640,1152,0.31035,0.00019556,0.0472464
EQP,1.0,0.999,7,15,2048,660,660,0.100297,0.00020532,0.134215
SOPT,1.0,0.999,7,15,23,660,1152,0.312706,0.000195544,0.0475102
gappy-POD,1.0,0.999,7,15,23,660,1152,0.309883,0.000195558,0.0472458
QDEIM,1.0,0.999,7,15,23,660,1152,0.310479,0.000195558,0.0472458
EQP,1.0,0.999,7,15,2048,680,680,0.108562,0.000203657,0.117366
SOPT,1.0,0.999,7,15,23,680,1152,0.308663,0.000195533,0.0476279
gappy-POD,1.0,0.999,7,15,23,680,1152,0.309373,0.000195563,0.047235
QDEIM,1.0,0.999,7,15,23,680,1152,0.310121,0.000195563,0.047235
EQP,1.0,0.999,7,15,2048,700,700,0.103316,0.000205855,0.133919
SOPT,1.0,0.999,7,15,23,700,1152,0.30814,0.000195537,0.04773
gappy-POD,1.0,0.999,7,15,23,700,1152,0.311038,0.000195561,0.0471839
QDEIM,1.0,0.999,7,15,23,700,1152,0.314485,0.000195561,0.0471839
EQP,1.0,0.999,7,15,2048,720,720,0.106083,0.000204594,0.127443
SOPT,1.0,0.999,7,15,23,720,1152,0.308422,0.000195542,0.0476622
gappy-POD,1.0,0.999,7,15,23,720,1152,0.309433,0.000195557,0.0472123
QDEIM,1.0,0.999,7,15,23,720,1152,0.315428,0.000195557,0.0472123
EQP,1.0,0.999,7,15,2048,740,740,0.111373,0.000205405,0.144471
SOPT,1.0,0.999,7,15,23,740,1152,0.31097,0.00019554,0.04768
gappy-POD,1.0,0.999,7,15,23,740,1152,0.313321,0.000195552,0.047306
QDEIM,1.0,0.999,7,15,23,740,1152,0.311496,0.000195552,0.047306
EQP,1.0,0.999,7,15,2048,760,760,0.11419,0.000205741,0.18525
SOPT,1.0,0.999,7,15,23,760,1152,0.310747,0.000195536,0.0477243
gappy-POD,1.0,0.999,7,15,23,760,1152,0.308513,0.000195555,0.0473011
QDEIM,1.0,0.999,7,15,23,760,1152,0.309453,0.000195555,0.0473011
EQP,1.0,0.999,7,15,2048,780,780,0.114346,0.000202317,0.11433
SOPT,1.0,0.999,7,15,23,780,1152,0.310316,0.000195531,0.047736
gappy-POD,1.0,0.999,7,15,23,780,1152,0.30707,0.000195562,0.0472493
QDEIM,1.0,0.999,7,15,23,780,1152,0.314359,0.000195562,0.0472493
EQP,1.0,0.999,7,15,2048,800,800,0.120176,0.000198452,0.0802222
SOPT,1.0,0.999,7,15,23,800,1152,0.310707,0.000195524,0.0477653
gappy-POD,1.0,0.999,7,15,23,800,1152,0.311854,0.000195561,0.0472101
QDEIM,1.0,0.999,7,15,23,800,1152,0.315182,0.000195561,0.0472101
EQP,1.0,0.999,7,15,2048,820,820,0.120917,0.000197807,0.0871347
SOPT,1.0,0.999,7,15,23,820,1152,0.309946,0.000195517,0.0474014
gappy-POD,1.0,0.999,7,15,23,820,1152,0.314281,0.000195562,0.0472182
QDEIM,1.0,0.999,7,15,23,820,1152,0.314163,0.000195562,0.0472182
EQP,1.0,0.999,7,15,2048,840,840,0.121857,0.000198499,0.0958996
SOPT,1.0,0.999,7,15,23,840,1152,0.311003,0.000195542,0.0474838
gappy-POD,1.0,0.999,7,15,23,840,1152,0.311288,0.000195561,0.0472269
QDEIM,1.0,0.999,7,15,23,840,1152,0.314777,0.000195561,0.0472269
EQP,1.0,0.999,7,15,2048,860,860,0.126063,0.000197364,0.068044
SOPT,1.0,0.999,7,15,23,860,1152,0.311459,0.000195533,0.0474845
gappy-POD,1.0,0.999,7,15,23,860,1152,0.312562,0.00019556,0.0472149
QDEIM,1.0,0.999,7,15,23,860,1152,0.317383,0.00019556,0.0472149
EQP,1.0,0.999,7,15,2048,880,880,0.126675,0.000196972,0.0583474
SOPT,1.0,0.999,7,15,23,880,1152,0.310576,0.00019553,0.0475221
gappy-POD,1.0,0.999,7,15,23,880,1152,0.313941,0.000195562,0.0471948
QDEIM,1.0,0.999,7,15,23,880,1152,0.311002,0.000195562,0.0471948
EQP,1.0,0.999,7,15,2048,900,900,0.130137,0.0001969,0.0634104
SOPT,1.0,0.999,7,15,23,900,1152,0.309563,0.000195536,0.047586
gappy-POD,1.0,0.999,7,15,23,900,1152,0.311707,0.00019556,0.0472241
QDEIM,1.0,0.999,7,15,23,900,1152,0.305563,0.00019556,0.0472241
EQP,1.0,0.999,7,15,2048,920,920,0.136041,0.00019632,0.054972
SOPT,1.0,0.999,7,15,23,920,1152,0.314514,0.000195535,0.0475729
gappy-POD,1.0,0.999,7,15,23,920,1152,0.315822,0.00019556,0.0472142
QDEIM,1.0,0.999,7,15,23,920,1152,0.315815,0.00019556,0.0472142
EQP,1.0,0.999,7,15,2048,940,940,0.140708,0.000195783,0.0580126
SOPT,1.0,0.999,7,15,23,940,1152,0.31361,0.00019555,0.0476095
gappy-POD,1.0,0.999,7,15,23,940,1152,0.314495,0.00019556,0.04722
QDEIM,1.0,0.999,7,15,23,940,1152,0.313351,0.00019556,0.04722
EQP,1.0,0.999,7,15,2048,960,960,0.142081,0.000195277,0.0637231
SOPT,1.0,0.999,7,15,23,960,1152,0.314,0.000195545,0.0475969
gappy-POD,1.0,0.999,7,15,23,960,1152,0.312641,0.000195562,0.0472125
QDEIM,1.0,0.999,7,15,23,960,1152,0.316187,0.000195562,0.0472125
EQP,1.0,0.999,7,15,2048,980,980,0.144024,0.000195034,0.0624528
SOPT,1.0,0.999,7,15,23,980,1152,0.312492,0.000195554,0.0476299
gappy-POD,1.0,0.999,7,15,23,980,1152,0.312265,0.000195561,0.047229
QDEIM,1.0,0.999,7,15,23,980,1152,0.313345,0.000195561,0.047229
EQP,1.0,0.999,7,15,2048,1000,1000,0.148328,0.000195111,0.0630208
SOPT,1.0,0.999,7,15,23,1000,1152,0.314562,0.000195547,0.047384
gappy-POD,1.0,0.999,7,15,23,1000,1152,0.315784,0.00019556,0.0472086
QDEIM,1.0,0.999,7,15,23,1000,1152,0.31801,0.00019556,0.0472086
EQP,1.0,0.999,7,15,2048,1020,1020,0.149825,0.00019535,0.0671262
SOPT,1.0,0.999,7,15,23,1020,1152,0.310654,0.000195541,0.0474338
gappy-POD,1.0,0.999,7,15,23,1020,1152,0.314995,0.00019556,0.0472095
QDEIM,1.0,0.999,7,15,23,1020,1152,0.316976,0.00019556,0.0472095
EQP,1.0,0.999,7,15,2048,1040,1040,0.152664,0.000195419,0.063784
SOPT,1.0,0.999,7,15,23,1040,1152,0.312771,0.000195539,0.0474189
gappy-POD,1.0,0.999,7,15,23,1040,1152,0.312841,0.000195561,0.04721
QDEIM,1.0,0.999,7,15,23,1040,1152,0.314198,0.000195561,0.04721
EQP,1.0,0.999,7,15,2048,1060,1060,0.152507,0.000195288,0.0603386
SOPT,1.0,0.999,7,15,23,1060,1152,0.312694,0.000195541,0.0474125
gappy-POD,1.0,0.999,7,15,23,1060,1152,0.311653,0.000195561,0.0472121
QDEIM,1.0,0.999,7,15,23,1060,1152,0.311677,0.000195561,0.0472121
EQPGlobal,1.0,0.9999,11,27,5454,2048,1773,0.328225,0.000194701,0.0635926
EQP,1.0,0.9999,11,27,2048,20,20,0.0130156,0.000293477,0.287219
SOPT,1.0,0.9999,11,27,36,20,0,,,
gappy-POD,1.0,0.9999,11,27,36,20,0,,,
QDEIM,1.0,0.9999,11,27,36,20,0,,,
EQP,1.0,0.9999,11,27,2048,40,40,0.018083,0.000293995,0.287501
SOPT,1.0,0.9999,11,27,36,40,450,0.12558,0.000867029,0.177867
gappy-POD,1.0,0.9999,11,27,36,40,351,0.0982583,0.00125712,0.292654
QDEIM,1.0,0.9999,11,27,36,40,351,0.0996579,0.00125712,0.292654
EQP,1.0,0.9999,11,27,2048,60,60,0.0231731,0.000294065,0.28478
SOPT,1.0,0.9999,11,27,36,60,549,0.150768,0.00069638,0.16319
gappy-POD,1.0,0.9999,11,27,36,60,414,0.11452,0.00108929,0.277844
QDEIM,1.0,0.9999,11,27,36,60,468,0.128584,0.00108929,0.277844
EQP,1.0,0.9999,11,27,2048,80,80,0.0264866,0.000293326,0.281986
SOPT,1.0,0.9999,11,27,36,80,612,0.166151,0.000661509,0.152053
gappy-POD,1.0,0.9999,11,27,36,80,513,0.142447,0.0010376,0.263006
QDEIM,1.0,0.9999,11,27,36,80,531,0.144151,0.0010376,0.263006
EQP,1.0,0.9999,11,27,2048,100,100,0.0296064,0.000293614,0.281225
SOPT,1.0,0.9999,11,27,36,100,684,0.185648,0.000534918,0.126153
gappy-POD,1.0,0.9999,11,27,36,100,549,0.152435,0.000998459,0.247186
QDEIM,1.0,0.9999,11,27,36,100,558,0.152406,0.000998459,0.247186
EQP,1.0,0.9999,11,27,2048,120,120,0.0368308,0.000292049,0.277175
SOPT,1.0,0.9999,11,27,36,120,702,0.189335,0.00051509,0.130701
gappy-POD,1.0,0.9999,11,27,36,120,576,0.156746,0.000978168,0.244794
QDEIM,1.0,0.9999,11,27,36,120,585,0.159153,0.000978168,0.244794
EQP,1.0,0.9999,11,27,2048,140,140,0.0406631,0.000291864,0.27381
SOPT,1.0,0.9999,11,27,36,140,765,0.205499,0.000419863,0.117089
gappy-POD,1.0,0.9999,11,27,36,140,639,0.175842,0.000901965,0.222619
QDEIM,1.0,0.9999,11,27,36,140,675,0.183659,0.000901965,0.222619
EQP,1.0,0.9999,11,27,2048,160,160,0.0431028,0.000290859,0.269307
SOPT,1.0,0.9999,11,27,36,160,801,0.215942,0.000378901,0.117029
gappy-POD,1.0,0.9999,11,27,36,160,666,0.180009,0.000877436,0.2196
QDEIM,1.0,0.9999,11,27,36,160,693,0.187837,0.000877436,0.2196
EQP,1.0,0.9999,11,27,2048,180,180,0.0494382,0.000288342,0.266788
SOPT,1.0,0.9999,11,27,36,180,855,0.229928,0.000344793,0.113859
gappy-POD,1.0,0.9999,11,27,36,180,693,0.187941,0.000844149,0.216668
QDEIM,1.0,0.9999,11,27,36,180,702,0.189605,0.000844149,0.216668
EQP,1.0,0.9999,11,27,2048,200,200,0.0520567,0.000287271,0.265402
SOPT,1.0,0.9999,11,27,36,200,909,0.246454,0.000272047,0.105556
