method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
QDEIM,1.0,0.999999,25,49,55,360,828,0.239727,0.000571724,0.216387
SOPT,1.0,0.999999,25,49,55,380,1107,0.306103,0.000198248,0.0944123
gappy-POD,1.0,0.999999,25,49,55,380,846,0.240419,0.000516544,0.198702
QDEIM,1.0,0.999999,25,49,55,380,837,0.237467,0.000516544,0.198702
SOPT,1.0,0.999999,25,49,55,400,1125,0.314747,0.000193913,0.0894304
gappy-POD,1.0,0.999999,25,49,55,400,900,0.25425,0.000414798,0.184199
QDEIM,1.0,0.999999,25,49,55,400,873,0.247502,0.000414798,0.184199
EQP,1.0,0.9999999,37,57,1997,11514,,0.939213,0.000193294,0.115406
SOPT,1.0,0.9999999,37,57,61,40,0,,,
gappy-POD,1.0,0.9999999,37,57,61,40,0,,,
QDEIM,1.0,0.9999999,37,57,61,40,0,,,
SOPT,1.0,0.9999999,37,57,61,60,0,,,
gappy-POD,1.0,0.9999999,37,57,61,60,0,,,
QDEIM,1.0,0.9999999,37,57,61,60,0,,,
SOPT,1.0,0.9999999,37,57,61,80,549,0.159736,0.000766517,0.305558
gappy-POD,1.0,0.9999999,37,57,61,80,450,0.133297,0.00113546,0.474004
QDEIM,1.0,0.9999999,37,57,61,80,549,0.158998,0.00113546,0.474004
SOPT,1.0,0.9999999,37,57,61,100,603,0.178654,0.000649259,0.280446
gappy-POD,1.0,0.9999999,37,57,61,100,504,0.145718,0.00104745,0.450218
QDEIM,1.0,0.9999999,37,57,61,100,612,0.175729,0.00104745,0.450218
SOPT,1.0,0.9999999,37,57,61,120,621,0.179606,0.000619945,0.26706
gappy-POD,1.0,0.9999999,37,57,61,120,531,0.15941,0.00099515,0.409034
QDEIM,1.0,0.9999999,37,57,61,120,648,0.190716,0.00099515,0.409034
SOPT,1.0,0.9999999,37,57,61,140,657,0.189469,0.00055563,0.255087
gappy-POD,1.0,0.9999999,37,57,61,140,585,0.168999,0.000999663,0.369162
QDEIM,1.0,0.9999999,37,57,61,140,675,0.196102,0.000999663,0.369162
SOPT,1.0,0.9999999,37,57,61,160,729,0.208927,0.00050645,0.241424
gappy-POD,1.0,0.9999999,37,57,61,160,603,0.177079,0.000940271,0.367059
QDEIM,1.0,0.9999999,37,57,61,160,702,0.202652,0.000940271,0.367059
SOPT,1.0,0.9999999,37,57,61,180,792,0.235358,0.000437446,0.225005
gappy-POD,1.0,0.9999999,37,57,61,180,657,0.190465,0.00086066,0.333255
QDEIM,1.0,0.9999999,37,57,61,180,711,0.2041,0.00086066,0.333255
SOPT,1.0,0.9999999,37,57,61,200,819,0.234018,0.000410653,0.219558
gappy-POD,1.0,0.9999999,37,57,61,200,639,0.187813,0.000953379,0.347288
QDEIM,1.0,0.9999999,37,57,61,200,720,0.209916,0.000953379,0.347288
SOPT,1.0,0.9999999,37,57,61,220,864,0.248589,0.000375421,0.207542
gappy-POD,1.0,0.9999999,37,57,61,220,675,0.200028,0.000868003,0.329782
QDEIM,1.0,0.9999999,37,57,61,220,729,0.210248,0.000868003,0.329782
SOPT,1.0,0.9999999,37,57,61,240,891,0.254913,0.000342243,0.197561
gappy-POD,1.0,0.9999999,37,57,61,240,711,0.2036,0.000815962,0.317251
QDEIM,1.0,0.9999999,37,57,61,240,729,0.213204,0.000815962,0.317251
SOPT,1.0,0.9999999,37,57,61,260,927,0.263466,0.000302032,0.18318
gappy-POD,1.0,0.9999999,37,57,61,260,720,0.207642,0.00080889,0.314292
QDEIM,1.0,0.9999999,37,57,61,260,738,0.218785,0.00080889,0.314292
SOPT,1.0,0.9999999,37,57,61,280,972,0.27644,0.000270749,0.164478
gappy-POD,1.0,0.9999999,37,57,61,280,738,0.210761,0.000795193,0.318186
QDEIM,1.0,0.9999999,37,57,61,280,756,0.22304,0.000795193,0.318186
SOPT,1.0,0.9999999,37,57,61,300,990,0.283587,0.000249152,0.157758
gappy-POD,1.0,0.9999999,37,57,61,300,747,0.215867,0.000792125,0.314935
QDEIM,1.0,0.9999999,37,57,61,300,756,0.225076,0.000792125,0.314935
SOPT,1.0,0.9999999,37,57,61,320,1017,0.298667,0.000229042,0.143324
gappy-POD,1.0,0.9999999,37,57,61,320,756,0.21812,0.000783908,0.314624
QDEIM,1.0,0.9999999,37,57,61,320,774,0.23594,0.000783908,0.314624
SOPT,1.0,0.9999999,37,57,61,340,1035,0.296211,0.000217648,0.137492
gappy-POD,1.0,0.9999999,37,57,61,340,774,0.226542,0.00065434,0.271482
QDEIM,1.0,0.9999999,37,57,61,340,774,0.224711,0.00065434,0.271482
SOPT,1.0,0.9999999,37,57,61,360,1044,0.295713,0.000213459,0.135369
gappy-POD,1.0,0.9999999,37,57,61,360,783,0.224705,0.000643381,0.268498
QDEIM,1.0,0.9999999,37,57,61,360,792,0.233058,0.000643381,0.268498
SOPT,1.0,0.9999999,37,57,61,380,1089,0.308031,0.000200092,0.124063
gappy-POD,1.0,0.9999999,37,57,61,380,819,0.239846,0.000593903,0.254489
QDEIM,1.0,0.9999999,37,57,61,380,792,0.233828,0.000593903,0.254489
SOPT,1.0,0.9999999,37,57,61,400,1107,0.313,0.000195048,0.118703
gappy-POD,1.0,0.9999999,37,57,61,400,846,0.249046,0.000528053,0.239985
QDEIM,1.0,0.9999999,37,57,61,400,792,0.228315,0.000528053,0.239985
