method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
SOPT,1.0,0.99999,16,39,47,900,1152,0.325286,0.000193433,0.0742196
gappy-POD,1.0,0.99999,16,39,47,900,1152,0.324609,0.000193443,0.0730012
QDEIM,1.0,0.99999,16,39,47,900,1152,0.327653,0.000193443,0.0730012
SOPT,1.0,0.99999,16,39,47,950,1152,0.329891,0.000193422,0.0737302
gappy-POD,1.0,0.99999,16,39,47,950,1152,0.330513,0.000193438,0.0730507
QDEIM,1.0,0.99999,16,39,47,950,1152,0.335259,0.000193438,0.0730507
SOPT,1.0,0.99999,16,39,47,1000,1152,0.328759,0.000193417,0.0737341
gappy-POD,1.0,0.99999,16,39,47,1000,1152,0.327973,0.000193442,0.0730176
QDEIM,1.0,0.99999,16,39,47,1000,1152,0.32968,0.000193442,0.0730176
SOPT,1.0,0.99999,16,39,47,1050,1152,0.328509,0.00019343,0.073249
gappy-POD,1.0,0.99999,16,39,47,1050,1152,0.336006,0.000193442,0.0730253
QDEIM,1.0,0.99999,16,39,47,1050,1152,0.333383,0.000193442,0.0730253
SOPT,1.0,0.99999,16,39,47,1100,1152,0.332619,0.000193422,0.0731913
gappy-POD,1.0,0.99999,16,39,47,1100,1152,0.336658,0.00019344,0.073025
QDEIM,1.0,0.99999,16,39,47,1100,1152,0.334039,0.00019344,0.073025
SOPT,1.0,0.99999,16,39,47,1150,1152,0.333612,0.000193435,0.0730918
gappy-POD,1.0,0.99999,16,39,47,1150,1152,0.336048,0.00019344,0.073017
QDEIM,1.0,0.99999,16,39,47,1150,1152,0.33844,0.00019344,0.073017
EQP,1.0,0.999999,25,49,1998,9898,,0.910935,0.000193053,0.0871985
SOPT,1.0,0.999999,25,49,55,50,0,,,
gappy-POD,1.0,0.999999,25,49,55,50,0,,,
QDEIM,1.0,0.999999,25,49,55,50,0,,,
SOPT,1.0,0.999999,25,49,55,100,621,0.17473,0.000613252,0.220807
gappy-POD,1.0,0.999999,25,49,55,100,495,0.142006,0.00103588,0.322301
QDEIM,1.0,0.999999,25,49,55,100,594,0.169192,0.00103588,0.322301
SOPT,1.0,0.999999,25,49,55,150,738,0.206592,0.000446122,0.182705
gappy-POD,1.0,0.999999,25,49,55,150,594,0.16734,0.000951969,0.289595
QDEIM,1.0,0.999999,25,49,55,150,666,0.188938,0.000951969,0.289595
SOPT,1.0,0.999999,25,49,55,200,819,0.22914,0.000374146,0.165803
gappy-POD,1.0,0.999999,25,49,55,200,657,0.187403,0.000888592,0.279973
QDEIM,1.0,0.999999,25,49,55,200,756,0.210214,0.000888592,0.279973
SOPT,1.0,0.999999,25,49,55,250,909,0.254557,0.00031448,0.145773
gappy-POD,1.0,0.999999,25,49,55,250,684,0.193568,0.000866176,0.279789
QDEIM,1.0,0.999999,25,49,55,250,801,0.223453,0.000866176,0.279789
SOPT,1.0,0.999999,25,49,55,300,981,0.281096,0.000279704,0.135546
gappy-POD,1.0,0.999999,25,49,55,300,756,0.216212,0.000723471,0.248124
QDEIM,1.0,0.999999,25,49,55,300,810,0.227484,0.000723471,0.248124
SOPT,1.0,0.999999,25,49,55,350,1071,0.30767,0.000219383,0.107199
gappy-POD,1.0,0.999999,25,49,55,350,819,0.233638,0.000593923,0.217154
QDEIM,1.0,0.999999,25,49,55,350,828,0.236945,0.000593923,0.217154
SOPT,1.0,0.999999,25,49,55,400,1125,0.312986,0.000193913,0.0894304
gappy-POD,1.0,0.999999,25,49,55,400,900,0.252053,0.000414798,0.184199
QDEIM,1.0,0.999999,25,49,55,400,873,0.24634,0.000414798,0.184199
SOPT,1.0,0.999999,25,49,55,450,1152,0.320937,0.000193061,0.0869153
gappy-POD,1.0,0.999999,25,49,55,450,963,0.270853,0.000324346,0.178336
QDEIM,1.0,0.999999,25,49,55,450,882,0.249087,0.000324346,0.178336
SOPT,1.0,0.999999,25,49,55,500,1152,0.317006,0.000193058,0.0867122
gappy-POD,1.0,0.999999,25,49,55,500,1017,0.293262,0.000247647,0.140954
QDEIM,1.0,0.999999,25,49,55,500,882,0.25096,0.000247647,0.140954
SOPT,1.0,0.999999,25,49,55,550,1152,0.331983,0.000193046,0.0868534
gappy-POD,1.0,0.999999,25,49,55,550,1062,0.301381,0.000228723,0.130147
QDEIM,1.0,0.999999,25,49,55,550,909,0.264097,0.000228723,0.130147
SOPT,1.0,0.999999,25,49,55,600,1152,0.324566,0.000193052,0.0868126
gappy-POD,1.0,0.999999,25,49,55,600,1089,0.306993,0.000212725,0.119029
QDEIM,1.0,0.999999,25,49,55,600,981,0.280746,0.000212725,0.119029
SOPT,1.0,0.999999,25,49,55,650,1152,0.332648,0.000193054,0.0867603
gappy-POD,1.0,0.999999,25,49,55,650,1134,0.318501,0.000193648,0.0911277
QDEIM,1.0,0.999999,25,49,55,650,1044,0.299819,0.000193648,0.0911277
SOPT,1.0,0.999999,25,49,55,700,1152,0.325603,0.000193059,0.0868644
gappy-POD,1.0,0.999999,25,49,55,700,1152,0.32831,0.000193032,0.0877187
QDEIM,1.0,0.999999,25,49,55,700,1098,0.315533,0.000193032,0.0877187
SOPT,1.0,0.999999,25,49,55,750,1152,0.328278,0.000193073,0.086755
gappy-POD,1.0,0.999999,25,49,55,750,1152,0.325932,0.000193042,0.0876884
QDEIM,1.0,0.999999,25,49,55,750,1152,0.331715,0.000193042,0.0876884
SOPT,1.0,0.999999,25,49,55,800,1152,0.329216,0.000193066,0.0867071
gappy-POD,1.0,0.999999,25,49,55,800,1152,0.332737,0.000193027,0.0875024
QDEIM,1.0,0.999999,25,49,55,800,1152,0.329708,0.000193027,0.0875024
SOPT,1.0,0.999999,25,49,55,850,1152,0.330839,0.00019304,0.0868447
gappy-POD,1.0,0.999999,25,49,55,850,1152,0.330881,0.000193053,0.0872029
QDEIM,1.0,0.999999,25,49,55,850,1152,0.332299,0.000193053,0.0872029
SOPT,1.0,0.999999,25,49,55,900,1152,0.333154,0.000193048,0.0865354
gappy-POD,1.0,0.999999,25,49,55,900,1152,0.328144,0.000193052,0.0871557
QDEIM,1.0,0.999999,25,49,55,900,1152,0.335204,0.000193052,0.0871557
SOPT,1.0,0.999999,25,49,55,950,1152,0.332014,0.000193016,0.0872968
gappy-POD,1.0,0.999999,25,49,55,950,1152,0.325419,0.00019305,0.0871485
QDEIM,1.0,0.999999,25,49,55,950,1152,0.335483,0.00019305,0.0871485
SOPT,1.0,0.999999,25,49,55,1000,1152,0.333908,0.000193052,0.0875545
gappy-POD,1.0,0.999999,25,49,55,1000,1152,0.33343,0.000193063,0.0870343
QDEIM,1.0,0.999999,25,49,55,1000,1152,0.334155,0.000193063,0.0870343
SOPT,1.0,0.999999,25,49,55,1050,1152,0.336894,0.000193023,0.0875528
gappy-POD,1.0,0.999999,25,49,55,1050,1152,0.332246,0.000193053,0.0871016
QDEIM,1.0,0.999999,25,49,55,1050,1152,0.337526,0.000193053,0.0871016
SOPT,1.0,0.999999,25,49,55,1100,1152,0.34042,0.000193035,0.0873445
gappy-POD,1.0,0.999999,25,49,55,1100,1152,0.341177,0.000193053,0.0871553
QDEIM,1.0,0.999999,25,49,55,1100,1152,0.336432,0.000193053,0.0871553
SOPT,1.0,0.999999,25,49,55,1150,1152,0.338824,0.000193037,0.0872526
gappy-POD,1.0,0.999999,25,49,55,1150,1152,0.338276,0.000193054,0.0871337
QDEIM,1.0,0.999999,25,49,55,1150,1152,0.339616,0.000193054,0.0871337
EQP,1.0,0.9999999,37,57,1997,11514,,0.985464,0.000193294,0.115406
SOPT,1.0,0.9999999,37,57,61,50,0,,,
gappy-POD,1.0,0.9999999,37,57,61,50,0,,,
QDEIM,1.0,0.9999999,37,57,61,50,0,,,
SOPT,1.0,0.9999999,37,57,61,100,603,0.177192,0.000649259,0.280446
gappy-POD,1.0,0.9999999,37,57,61,100,504,0.145263,0.00104745,0.450218
QDEIM,1.0,0.9999999,37,57,61,100,612,0.174017,0.00104745,0.450218
SOPT,1.0,0.9999999,37,57,61,150,675,0.195608,0.000534468,0.247512
gappy-POD,1.0,0.9999999,37,57,61,150,585,0.171248,0.000950246,0.365132
QDEIM,1.0,0.9999999,37,57,61,150,675,0.192332,0.000950246,0.365132
SOPT,1.0,0.9999999,37,57,61,200,819,0.233184,0.000410653,0.219558
gappy-POD,1.0,0.9999999,37,57,61,200,639,0.18185,0.000953379,0.347288
QDEIM,1.0,0.9999999,37,57,61,200,720,0.204024,0.000953379,0.347288
SOPT,1.0,0.9999999,37,57,61,250,927,0.257013,0.000301904,0.183422
gappy-POD,1.0,0.9999999,37,57,61,250,702,0.198923,0.000826486,0.314298
QDEIM,1.0,0.9999999,37,57,61,250,729,0.206801,0.000826486,0.314298
SOPT,1.0,0.9999999,37,57,61,300,990,0.303994,0.000249152,0.157758
gappy-POD,1.0,0.9999999,37,57,61,300,747,0.213698,0.000792125,0.314935
QDEIM,1.0,0.9999999,37,57,61,300,756,0.220905,0.000792125,0.314935
SOPT,1.0,0.9999999,37,57,61,350,1035,0.290481,0.000217672,0.13795
gappy-POD,1.0,0.9999999,37,57,61,350,774,0.219619,0.000654515,0.271943
QDEIM,1.0,0.9999999,37,57,61,350,792,0.226466,0.000654515,0.271943
SOPT,1.0,0.9999999,37,57,61,400,1107,0.308958,0.000195048,0.118703
gappy-POD,1.0,0.9999999,37,57,61,400,846,0.243977,0.000528053,0.239985
QDEIM,1.0,0.9999999,37,57,61,400,792,0.226688,0.000528053,0.239985
SOPT,1.0,0.9999999,37,57,61,450,1107,0.312942,0.00019504,0.118184
gappy-POD,1.0,0.9999999,37,57,61,450,945,0.269351,0.00035155,0.201239
QDEIM,1.0,0.9999999,37,57,61,450,810,0.233812,0.00035155,0.201239
SOPT,1.0,0.9999999,37,57,61,500,1125,0.327007,0.000193834,0.116682
gappy-POD,1.0,0.9999999,37,57,61,500,1017,0.289838,0.000260666,0.169689
QDEIM,1.0,0.9999999,37,57,61,500,819,0.240656,0.000260666,0.169689
SOPT,1.0,0.9999999,37,57,61,550,1152,0.33059,0.000193371,0.116081
gappy-POD,1.0,0.9999999,37,57,61,550,1071,0.309322,0.000213102,0.137881
QDEIM,1.0,0.9999999,37,57,61,550,864,0.252126,0.000213102,0.137881
SOPT,1.0,0.9999999,37,57,61,600,1152,0.330759,0.000193359,0.115972
gappy-POD,1.0,0.9999999,37,57,61,600,1116,0.323068,0.000199142,0.126522
QDEIM,1.0,0.9999999,37,57,61,600,927,0.269805,0.000199142,0.126522
SOPT,1.0,0.9999999,37,57,61,650,1152,0.335375,0.000193359,0.115904
gappy-POD,1.0,0.9999999,37,57,61,650,1143,0.331555,0.00019408,0.119039
QDEIM,1.0,0.9999999,37,57,61,650,1017,0.298502,0.00019408,0.119039
SOPT,1.0,0.9999999,37,57,61,700,1152,0.338176,0.000193356,0.116294
gappy-POD,1.0,0.9999999,37,57,61,700,1152,0.335933,0.000193268,0.11567
QDEIM,1.0,0.9999999,37,57,61,700,1080,0.318775,0.000193268,0.11567
SOPT,1.0,0.9999999,37,57,61,750,1152,0.337771,0.00019336,0.116312
gappy-POD,1.0,0.9999999,37,57,61,750,1152,0.333759,0.00019328,0.115504
QDEIM,1.0,0.9999999,37,57,61,750,1116,0.32636,0.00019328,0.115504
SOPT,1.0,0.9999999,37,57,61,800,1152,0.335815,0.000193326,0.116535
gappy-POD,1.0,0.9999999,37,57,61,800,1152,0.332138,0.000193258,0.115805
QDEIM,1.0,0.9999999,37,57,61,800,1143,0.333824,0.000193258,0.115805
SOPT,1.0,0.9999999,37,57,61,850,1152,0.337949,0.000193376,0.116189
gappy-POD,1.0,0.9999999,37,57,61,850,1152,0.337822,0.000193251,0.115623
QDEIM,1.0,0.9999999,37,57,61,850,1152,0.338371,0.000193251,0.115623
SOPT,1.0,0.9999999,37,57,61,900,1152,0.333216,0.000193392,0.115735
gappy-POD,1.0,0.9999999,37,57,61,900,1152,0.339643,0.000193279,0.115522
QDEIM,1.0,0.9999999,37,57,61,900,1152,0.33945,0.000193279,0.115522
SOPT,1.0,0.9999999,37,57,61,950,1152,0.339083,0.000193354,0.115512
gappy-POD,1.0,0.9999999,37,57,61,950,1152,0.337529,0.000193272,0.115489
QDEIM,1.0,0.9999999,37,57,61,950,1152,0.345951,0.000193272,0.115489
SOPT,1.0,0.9999999,37,57,61,1000,1152,0.341276,0.000193233,0.117096
gappy-POD,1.0,0.9999999,37,57,61,1000,1152,0.343742,0.000193274,0.115451
QDEIM,1.0,0.9999999,37,57,61,1000,1152,0.343154,0.000193274,0.115451
SOPT,1.0,0.9999999,37,57,61,1050,1152,0.34003,0.000193259,0.116114
gappy-POD,1.0,0.9999999,37,57,61,1050,1152,0.343267,0.000193272,0.115413
QDEIM,1.0,0.9999999,37,57,61,1050,1152,0.342511,0.000193272,0.115413
SOPT,1.0,0.9999999,37,57,61,1100,1152,0.33996,0.00019328,0.115491
gappy-POD,1.0,0.9999999,37,57,61,1100,1152,0.346355,0.000193278,0.115375
QDEIM,1.0,0.9999999,37,57,61,1100,1152,0.3433,0.000193278,0.115375
SOPT,1.0,0.9999999,37,57,61,1150,1152,0.347037,0.00019328,0.115394
gappy-POD,1.0,0.9999999,37,57,61,1150,1152,0.346467,0.000193279,0.11533
QDEIM,1.0,0.9999999,37,57,61,1150,1152,0.34313,0.000193279,0.11533
