QDEIM,0.9999,8,11,11,500,2560,2.988905539,0.002861291021130978
SOPT,0.9999,8,11,11,600,2496,3.025764021,0.002758260532824594
gappy-POD,0.9999,8,11,11,600,2504,2.998097221,0.002841204707744055
QDEIM,0.9999,8,11,11,600,2700,3.146025055,0.00284817337607667
SOPT,0.9999,8,11,11,700,2704,3.253113061,0.002758972101198305
gappy-POD,0.9999,8,11,11,700,2748,3.268953338,0.002831493083642873
QDEIM,0.9999,8,11,11,700,2892,3.360132522,0.002857785515013719
SOPT,0.9999,8,11,11,800,2972,3.574874521,0.002768160963061607
gappy-POD,0.9999,8,11,11,800,2876,3.418832005,0.002821604937612485
QDEIM,0.9999,8,11,11,800,3096,3.585404717,0.002850272650570908
SOPT,0.9999,8,11,11,900,3176,3.763183742,0.002778926362644291
gappy-POD,0.9999,8,11,11,900,3124,3.71654729,0.002838118746913549
QDEIM,0.9999,8,11,11,900,3468,4.044077571,0.002853373749582562
SOPT,0.9999,8,11,11,1000,3372,4.047381016,0.002788095555878133
gappy-POD,0.9999,8,11,11,1000,3408,4.056722998,0.002839586741727947
QDEIM,0.9999,8,11,11,1000,3628,4.226294646,0.002844749427113058
SOPT,0.9999,8,11,11,1100,3564,4.299970206,0.002792771481836707
gappy-POD,0.9999,8,11,11,1100,3552,4.256854681,0.002840530131116529
QDEIM,0.9999,8,11,11,1100,3712,4.311011896,0.00284181394115574
SOPT,0.9999,8,11,11,1200,3664,4.360614625,0.002797165342047041
gappy-POD,0.9999,8,11,11,1200,3760,4.438268657,0.002837138462520821
QDEIM,0.9999,8,11,11,1200,3808,4.412567657,0.002841729053266817
SOPT,0.9999,8,11,11,1300,3764,4.393858121,0.002807028424591119
gappy-POD,0.9999,8,11,11,1300,3764,4.459438917,0.002830664328843934
QDEIM,0.9999,8,11,11,1300,3824,4.431770321,0.002834850287745732
SOPT,0.9999,8,11,11,1400,3860,4.488262272,0.002808606445856873
gappy-POD,0.9999,8,11,11,1400,3952,4.753226139,0.002832469563593983
QDEIM,0.9999,8,11,11,1400,3844,4.475854276,0.002824849853344899
SOPT,0.9999,8,11,11,1500,3932,4.765363672,0.002811517031145089
gappy-POD,0.9999,8,11,11,1500,3968,4.712666841,0.002831237540355164
QDEIM,0.9999,8,11,11,1500,3904,4.499766039,0.00282679920342242
SOPT,0.9999,8,11,11,1600,4000,4.749935171,0.002812912838238711
gappy-POD,0.9999,8,11,11,1600,4016,4.810317239,0.002828276869767762
QDEIM,0.9999,8,11,11,1600,4032,4.684910978,0.002826078200747733
SOPT,0.9999,8,11,11,1700,4036,4.906603886,0.002817420251914527
gappy-POD,0.9999,8,11,11,1700,4080,4.875793907,0.00282775830142451
QDEIM,0.9999,8,11,11,1700,4060,4.671349619,0.002825009347538226
SOPT,0.9999,8,11,11,1800,4072,4.827919478,0.002817551634713017
gappy-POD,0.9999,8,11,11,1800,4080,4.89277257,0.002823663591955058
QDEIM,0.9999,8,11,11,1800,4080,4.721012248,0.002821207712389786
SOPT,0.9999,8,11,11,1900,4092,4.931244108,0.002820799859251978
gappy-POD,0.9999,8,11,11,1900,4096,4.946068904,0.002821547399991961
QDEIM,0.9999,8,11,11,1900,4088,4.746434965,0.002819016187834632
SOPT,0.9999,8,11,11,2000,4096,4.887135116,0.002818524062672311
gappy-POD,0.9999,8,11,11,2000,4096,4.94360982,0.002818761216346586
QDEIM,0.9999,8,11,11,2000,4096,4.765052514,0.002818303767889982
SOPT,0.9999,8,11,11,2100,4096,4.810787924,0.002818029964907447
gappy-POD,0.9999,8,11,11,2100,4096,4.917688433,0.002818117745342897
QDEIM,0.9999,8,11,11,2100,4096,4.764048797,0.002818117745342895
SOPT,0.9,1,3,3,5,40,0.064918532,0.07097887809629583
gappy-POD,0.9,1,3,3,5,40,0.064911542,0.07198596292313116
QDEIM,0.9,1,3,3,5,40,0.06456466599999999,0.07245677194614637
SOPT,0.9,1,3,3,10,80,0.105814305,0.07102363413698862
gappy-POD,0.9,1,3,3,10,80,0.102573551,0.07198596292313116
QDEIM,0.9,1,3,3,10,80,0.103337892,0.07301768954218966
SOPT,0.9,1,3,3,15,120,0.146710711,0.07106816582655721
gappy-POD,0.9,1,3,3,15,120,0.142997832,0.07198596292313116
QDEIM,0.9,1,3,3,15,120,0.1448861549999999,0.07300903003481705
SOPT,0.9,1,3,3,20,152,0.176874147,0.07106816582655719
gappy-POD,0.9,1,3,3,20,160,0.179524852,0.07198596292313116
QDEIM,0.9,1,3,3,20,156,0.179890808,0.07294947209480464
SOPT,0.9,1,3,3,25,180,0.202946533,0.07106816582655719
gappy-POD,0.9,1,3,3,25,200,0.218429756,0.07199673858679202
QDEIM,0.9,1,3,3,25,196,0.218580867,0.07262651245315768
SOPT,0.9,1,3,3,30,208,0.233799431,0.07106816582655723
gappy-POD,0.9,1,3,3,30,240,0.257177597,0.07201029345561757
QDEIM,0.9,1,3,3,30,232,0.2529846459999999,0.07269268142779434
SOPT,0.9,1,3,3,35,248,0.2728921299999999,0.07106816582655723
gappy-POD,0.9,1,3,3,35,280,0.296336314,0.07202560486531784
QDEIM,0.9,1,3,3,35,272,0.293622212,0.07272901074962443
SOPT,0.9,1,3,3,40,288,0.317102339,0.07106816582655721
gappy-POD,0.9,1,3,3,40,320,0.339803192,0.07203729578195298
QDEIM,0.9,1,3,3,40,304,0.321791343,0.07271737451709312
SOPT,0.9,1,3,3,45,324,0.349051515,0.07106816582655723
gappy-POD,0.9,1,3,3,45,360,0.3758787929999999,0.07204313117302445
QDEIM,0.9,1,3,3,45,332,0.3538069589999999,0.07286179477591802
SOPT,0.9,1,3,3,50,364,0.384777516,0.07106816582655719
gappy-POD,0.9,1,3,3,50,396,0.400795997,0.07211461788164747
QDEIM,0.9,1,3,3,50,368,0.4420692789999999,0.07291245598198744
SOPT,0.99,3,6,6,10,80,0.126274201,0.02914710999319037
gappy-POD,0.99,3,6,6,10,80,0.128105121,0.02968200205536205
QDEIM,0.99,3,6,6,10,80,0.129256772,0.02945113966698813
SOPT,0.99,3,6,6,15,116,0.165715328,0.02905609882601054
gappy-POD,0.99,3,6,6,15,116,0.167183799,0.02968200205536186
QDEIM,0.99,3,6,6,15,116,0.16515429,0.02945418494723576
SOPT,0.99,3,6,6,20,156,0.210417247,0.02896058534701524
gappy-POD,0.99,3,6,6,20,156,0.208322048,0.02968200205536182
QDEIM,0.99,3,6,6,20,156,0.213446655,0.02945445627058937
SOPT,0.99,3,6,6,25,188,0.244061169,0.02896058534701524
gappy-POD,0.99,3,6,6,25,192,0.246623965,0.02968200205536195
QDEIM,0.99,3,6,6,25,196,0.2586986499999999,0.02946069897387369
SOPT,0.99,3,6,6,30,224,0.284116654,0.02896058534701529
gappy-POD,0.99,3,6,6,30,228,0.326596738,0.02968200205536184
QDEIM,0.99,3,6,6,30,236,0.34230839,0.0294711069406282
SOPT,0.99,3,6,6,35,256,0.321017938,0.02896058534701521
gappy-POD,0.99,3,6,6,35,264,0.329334722,0.02968200205536196
QDEIM,0.99,3,6,6,35,268,0.336218848,0.02909408772487548
SOPT,0.99,3,6,6,40,288,0.351720112,0.02896058534701523
gappy-POD,0.99,3,6,6,40,300,0.365623518,0.02968200205536191
QDEIM,0.99,3,6,6,40,300,0.363877414,0.02902153185572993
SOPT,0.99,3,6,6,45,328,0.39174462,0.02896058534701524
gappy-POD,0.99,3,6,6,45,332,0.402684005,0.02968200205536204
QDEIM,0.99,3,6,6,45,320,0.384557913,0.02901403683096065
SOPT,0.99,3,6,6,50,368,0.431445619,0.02896058534701523
gappy-POD,0.99,3,6,6,50,368,0.433484885,0.02968368296607317
QDEIM,0.99,3,6,6,50,340,0.4803845960000001,0.02902441386809552
SOPT,0.999,5,9,8,10,76,0.1354726919999999,0.01879586136257234
gappy-POD,0.999,5,9,8,10,80,0.152027672,0.09831812213469103
QDEIM,0.999,5,9,8,10,80,0.137930898,0.01926068775420021
SOPT,0.999,5,9,8,15,112,0.174758669,0.01836660506882865
gappy-POD,0.999,5,9,8,15,116,0.187576707,0.09831812213469117
QDEIM,0.999,5,9,8,15,116,0.178810049,0.0196227032719325
SOPT,0.999,5,9,8,20,152,0.218249983,0.01865902655712706
gappy-POD,0.999,5,9,8,20,156,0.234084482,0.09831812213469175
QDEIM,0.999,5,9,8,20,156,0.2237017969999999,0.01959654035525031
SOPT,0.999,5,9,8,25,192,0.264229418,0.0190114365913299
gappy-POD,0.999,5,9,8,25,192,0.275903928,0.09831812213469132
QDEIM,0.999,5,9,8,25,196,0.268780514,0.01934487992870189
SOPT,0.999,5,9,8,30,220,0.29537231,0.01859554244802003
gappy-POD,0.999,5,9,8,30,228,0.32239232,0.09831812213469106
QDEIM,0.999,5,9,8,30,232,0.313217819,0.01885240273396056
SOPT,0.999,5,9,8,35,248,0.365461669,0.0186302689028851
gappy-POD,0.999,5,9,8,35,264,0.362365838,0.09831812213469178
QDEIM,0.999,5,9,8,35,268,0.370849744,0.01912653833516133
SOPT,0.999,5,9,8,40,268,0.350089264,0.01862934467796893
gappy-POD,0.999,5,9,8,40,304,0.409341455,0.09831812213469104
QDEIM,0.999,5,9,8,40,304,0.386434596,0.01912321364715226
SOPT,0.999,5,9,8,45,288,0.367329277,0.01862901982954013
gappy-POD,0.999,5,9,8,45,336,0.443834594,0.09831812213469247
QDEIM,0.999,5,9,8,45,336,0.416014019,0.01855932300162578
SOPT,0.999,5,9,8,50,312,0.397522876,0.01862894325341836
gappy-POD,0.999,5,9,8,50,376,0.48497254,0.09831812213469128
QDEIM,0.999,5,9,8,50,376,0.5403658179999999,0.01834414814990057
SOPT,0.9999,8,11,11,15,116,0.194216918,0.002722551449495922
gappy-POD,0.9999,8,11,11,15,116,0.194994786,0.003038015453086915
QDEIM,0.9999,8,11,11,15,120,0.2035289659999999,0.002987875038407251
SOPT,0.9999,8,11,11,20,156,0.254956469,0.002725646804981742
gappy-POD,0.9999,8,11,11,20,152,0.2330888,0.003038015453087118
QDEIM,0.9999,8,11,11,20,160,0.248742013,0.002877699122790935
SOPT,0.9999,8,11,11,25,188,0.31867768,0.002811692971540159
gappy-POD,0.9999,8,11,11,25,192,0.279193292,0.003038015453086997
QDEIM,0.9999,8,11,11,25,200,0.288517842,0.002857275418331658
SOPT,0.9999,8,11,11,30,216,0.363974084,0.002798424211554969
gappy-POD,0.9999,8,11,11,30,228,0.32281365,0.00303801545308693
QDEIM,0.9999,8,11,11,30,240,0.332887781,0.002840549221783838
SOPT,0.9999,8,11,11,35,236,0.331195001,0.002800519589479005
gappy-POD,0.9999,8,11,11,35,264,0.357646579,0.0030380154530868
QDEIM,0.9999,8,11,11,35,280,0.384588493,0.002834689065941498
SOPT,0.9999,8,11,11,40,260,0.353919046,0.002796692389679079
gappy-POD,0.9999,8,11,11,40,300,0.393339901,0.003038015453086957
QDEIM,0.9999,8,11,11,40,316,0.418897025,0.002829822586480562
SOPT,0.9999,8,11,11,45,296,0.391921437,0.002794941357797289
gappy-POD,0.9999,8,11,11,45,336,0.525186214,0.003038015453086902
QDEIM,0.9999,8,11,11,45,356,0.461676459,0.00282077061755752
SOPT,0.9999,8,11,11,50,316,0.440860886,0.002794509606056163
gappy-POD,0.9999,8,11,11,50,372,0.483794338,0.0030380154530869
QDEIM,0.9999,8,11,11,50,384,0.558209888,0.002835720863452741
EQP,0.99999,11,14,14,20,20,0.141264236,0.007178458060536288
EQP,0.99999,11,14,14,40,40,0.212106677,0.00153658049636639
EQP,0.99999,11,14,14,60,60,0.279224539,0.001009866613670443
EQP,0.99999,11,14,14,80,80,0.3471749749999999,0.001007005859098357
EQP,0.99999,11,14,14,100,100,0.430423863,0.001021914515180281
EQP,0.99999,11,14,14,120,120,0.483379197,0.001022485590971791
EQP,0.99999,11,14,14,140,140,0.5524398100000001,0.001020883729510874
EQP,0.99999,11,14,14,160,160,0.619409797,0.001021500497708023
EQP,0.99999,11,14,14,180,180,0.685982428,0.001021501167572407
EQP,0.99999,11,14,14,200,200,0.7557385999999999,0.001021352106419088
EQP,0.99999,11,14,14,200,200,0.7614360569999999,0.001021352106419088
EQP,0.99999,11,14,14,300,281,1.02876693,0.001021340180358563
EQP,0.99999,11,14,14,400,281,1.023702893,0.001021340180358563
EQP,0.99999,11,14,14,500,281,1.030403266,0.001021340180358563
EQP,0.99999,11,14,14,600,281,1.030427108,0.001021340180358563
EQP,0.99999,11,14,14,700,281,1.026698768,0.001021340180358563
EQP,0.99999,11,14,14,800,281,1.02777522,0.001021340180358563
EQP,0.99999,11,14,14,900,281,1.024911013,0.001021340180358563
EQP,0.99999,11,14,14,1000,281,1.028206981,0.001021340180358563
SOPT,0.99999,11,14,14,15,116,0.210986615,0.0014392844681101
gappy-POD,0.99999,11,14,14,15,112,0.20207053,0.001244000826603652
QDEIM,0.99999,11,14,14,15,116,0.213018052,0.001201461437116134
SOPT,0.99999,11,14,14,20,156,0.257193032,0.001098118915971764
gappy-POD,0.99999,11,14,14,20,152,0.250175849,0.001244000826603582
QDEIM,0.99999,11,14,14,20,156,0.260095767,0.001167193094813366
SOPT,0.99999,11,14,14,25,192,0.293699965,0.001087491323319706
gappy-POD,0.99999,11,14,14,25,192,0.2950474749999999,0.001244000826603735
QDEIM,0.99999,11,14,14,25,196,0.3064652579999999,0.001155748172059843
SOPT,0.99999,11,14,14,30,232,0.345886348,0.001080361999724919
gappy-POD,0.99999,11,14,14,30,232,0.340271708,0.001244000826603754
QDEIM,0.99999,11,14,14,30,236,0.345064476,0.001102949050550154
SOPT,0.99999,11,14,14,35,268,0.382386678,0.001140709646341853
gappy-POD,0.99999,11,14,14,35,268,0.381911916,0.001244000826603843
QDEIM,0.99999,11,14,14,35,276,0.393416657,0.001135500095775969
SOPT,0.99999,11,14,14,40,300,0.417567583,0.001140146098942051
gappy-POD,0.99999,11,14,14,40,304,0.42772764,0.001244000826603752
QDEIM,0.99999,11,14,14,40,316,0.4462388980000001,0.001080102380006201
SOPT,0.99999,11,14,14,45,324,0.4507461239999999,0.001152325822642434
gappy-POD,0.99999,11,14,14,45,340,0.465476004,0.001244000826603882
QDEIM,0.99999,11,14,14,45,352,0.485316761,0.001105868802849151
SOPT,0.99999,11,14,14,50,348,0.4769336199999999,0.001130007435605442
gappy-POD,0.99999,11,14,14,50,380,0.506187371,0.001244000826603857
QDEIM,0.99999,11,14,14,50,392,0.556768954,0.001110202240701175
SOPT,0.99999,11,14,14,100,608,0.791731627,0.001076251106606862
gappy-POD,0.99999,11,14,14,100,728,0.923262103,0.001244000826603828
QDEIM,0.99999,11,14,14,100,736,1.022312178,0.00110494892341593
SOPT,0.99999,11,14,14,200,1140,1.400051093,0.001073991899724417
gappy-POD,0.99999,11,14,14,200,1340,1.604203406,0.001215961580048662
QDEIM,0.99999,11,14,14,200,1268,1.602540248,0.001167497302628212
SOPT,0.99999,11,14,14,300,1496,1.801476939,0.001073291934851019
gappy-POD,0.99999,11,14,14,300,1808,2.139379002,0.001161914273800142
QDEIM,0.99999,11,14,14,300,1668,2.233633272,0.001194622721090241
SOPT,0.99999,11,14,14,400,1884,2.227160713,0.001059153477420409
gappy-POD,0.99999,11,14,14,400,2228,2.627703795,0.001103983508710948
QDEIM,0.99999,11,14,14,400,2204,2.922857106,0.001236313803191952
SOPT,0.99999,11,14,14,500,2176,2.61671968,0.001040738654698237
gappy-POD,0.99999,11,14,14,500,2424,2.84954546,0.001112739686197067
QDEIM,0.99999,11,14,14,500,2420,3.033320747,0.001254514984790299
SOPT,0.99999,11,14,14,600,2460,2.925102123,0.001034602574145662
gappy-POD,0.99999,11,14,14,600,2628,3.045370543,0.001087511675026965
QDEIM,0.99999,11,14,14,600,2600,3.414999675,0.001265827231919329
SOPT,0.99999,11,14,14,700,2700,3.185446504,0.001043919563115079
gappy-POD,0.99999,11,14,14,700,2892,3.407779272,0.00108472592682811
QDEIM,0.99999,11,14,14,700,2732,3.596764229,0.001345738240469724
SOPT,0.99999,11,14,14,800,2948,3.453243665,0.001034422365816695
gappy-POD,0.99999,11,14,14,800,3096,3.954153194,0.001073232475211146
QDEIM,0.99999,11,14,14,800,2832,3.652070877,0.001300474839279751
SOPT,0.99999,11,14,14,900,3156,3.703086594,0.001035864853068878
gappy-POD,0.99999,11,14,14,900,3292,4.329282464,0.001080225577919075
QDEIM,0.99999,11,14,14,900,3056,3.990990194,0.001251803046647525
SOPT,0.99999,11,14,14,1000,3316,3.89705097,0.001031507583247058
gappy-POD,0.99999,11,14,14,1000,3520,4.313666683,0.001067272201945968
QDEIM,0.99999,11,14,14,1000,3312,4.274618584,0.001165415023713322
SOPT,0.99999,11,14,14,1100,3468,4.080080847,0.001029624552665899
gappy-POD,0.99999,11,14,14,1100,3632,4.224202064,0.001074258056768672
QDEIM,0.99999,11,14,14,1100,3572,4.47029034,0.001114557424585297
SOPT,0.99999,11,14,14,1200,3620,4.254533702,0.001028993208317734
gappy-POD,0.99999,11,14,14,1200,3756,4.357113444,0.001084747903097956
QDEIM,0.99999,11,14,14,1200,3796,4.843360143,0.001085570946669247
SOPT,0.99999,11,14,14,1300,3756,4.345048349,0.001032536837416374
gappy-POD,0.99999,11,14,14,1300,3808,4.438124424,0.001087035086853053
QDEIM,0.99999,11,14,14,1300,3920,5.063604076,0.001081278929661159
SOPT,0.99999,11,14,14,1400,3880,4.530959403,0.0010404341583016
gappy-POD,0.99999,11,14,14,1400,3920,5.038806163,0.001087196690540929
QDEIM,0.99999,11,14,14,1400,3980,5.097756857,0.001080287532433193
SOPT,0.99999,11,14,14,1500,3980,4.581969138,0.001042329983792554
gappy-POD,0.99999,11,14,14,1500,4000,5.214020033,0.001075000780469617
QDEIM,0.99999,11,14,14,1500,4048,5.125173102,0.001069921486992611
SOPT,0.99999,11,14,14,1600,4040,4.736957502,0.001044195208243629
gappy-POD,0.99999,11,14,14,1600,4000,4.646506553,0.00106460449339367
QDEIM,0.99999,11,14,14,1600,4080,5.248237096,0.00106294736393749
SOPT,0.99999,11,14,14,1700,4068,5.052343368,0.001047777769457507
gappy-POD,0.99999,11,14,14,1700,4016,4.729118507,0.001060119609429143
QDEIM,0.99999,11,14,14,1700,4080,5.254842736,0.001059847021068394
SOPT,0.99999,11,14,14,1800,4076,4.807221149,0.001049859644271864
gappy-POD,0.99999,11,14,14,1800,4080,4.749825844,0.001058944826547851
QDEIM,0.99999,11,14,14,1800,4080,5.26406186,0.001058277776008074
SOPT,0.99999,11,14,14,1900,4092,4.846618031,0.001051185986445779
gappy-POD,0.99999,11,14,14,1900,4080,5.228498864,0.001057775341209326
QDEIM,0.99999,11,14,14,1900,4080,5.313894722,0.001056726109660227
SOPT,0.99999,11,14,14,2000,4096,5.343303078,0.00105309588799839
gappy-POD,0.99999,11,14,14,2000,4096,4.742525194,0.001056876333760825
QDEIM,0.99999,11,14,14,2000,4096,5.131798956,0.001056474485274976
EQPGlobal,0.999999,14,16,16,2000,291,1.3347575,0.0002864693785162673
EQP,0.999999,14,16,16,20,20,0.194079545,0.01328424518803934
EQP,0.999999,14,16,16,40,40,0.265203475,0.0008062248385832939
EQP,0.999999,14,16,16,60,60,0.367418616,0.0004124371819180432
EQP,0.999999,14,16,16,80,80,0.437996748,0.0002772369988526397
EQP,0.999999,14,16,16,100,100,0.519294038,0.0002972430340369666
EQP,0.999999,14,16,16,120,120,0.6086727759999999,0.0002896284880867108
EQP,0.999999,14,16,16,140,140,0.7003205589999999,0.0002856246697959931
EQP,0.999999,14,16,16,160,160,0.790264429,0.0002865236127449558
EQP,0.999999,14,16,16,180,180,0.868782162,0.0002864470587012617
EQP,0.999999,14,16,16,200,200,0.946702171,0.000286757203002343
EQP,0.999999,14,16,16,200,200,0.94785245,0.000286757203002343
EQP,0.999999,14,16,16,300,291,1.332912781,0.0002864693785162673
EQP,0.999999,14,16,16,400,291,1.333568547,0.0002864693785162673
EQP,0.999999,14,16,16,500,291,1.33577112,0.0002864693785162673
EQP,0.999999,14,16,16,600,291,1.331822527,0.0002864693785162673
EQP,0.999999,14,16,16,700,291,1.369673601,0.0002864693785162673
EQP,0.999999,14,16,16,800,291,1.333247176,0.0002864693785162673
EQP,0.999999,14,16,16,900,291,1.337041409,0.0002864693785162673
EQP,0.999999,14,16,16,1000,291,1.331883271,0.0002864693785162673
SOPT,0.999999,14,16,16,20,156,0.272723082,0.0004408607872223897
gappy-POD,0.999999,14,16,16,20,156,0.271235746,0.0005461213575568601
QDEIM,0.999999,14,16,16,20,160,0.280430929,0.0003746457805043326
SOPT,0.999999,14,16,16,25,192,0.3186251489999999,0.0003544041106366891
gappy-POD,0.999999,14,16,16,25,192,0.317688193,0.0005461213575568448
QDEIM,0.999999,14,16,16,25,200,0.323885326,0.0003919751845524187
SOPT,0.999999,14,16,16,30,232,0.364704827,0.0003532386043258256
gappy-POD,0.999999,14,16,16,30,232,0.393936066,0.0005461213575567954
QDEIM,0.999999,14,16,16,30,240,0.3695316679999999,0.000354883918277075
SOPT,0.999999,14,16,16,35,272,0.403283092,0.0003461910196907205
gappy-POD,0.999999,14,16,16,35,272,0.4063135219999999,0.0005461213575567237
QDEIM,0.999999,14,16,16,35,276,0.4197044559999999,0.0003532756077875604
SOPT,0.999999,14,16,16,40,308,0.452529895,0.0003712231571473986
gappy-POD,0.999999,14,16,16,40,308,0.4533316,0.0005461213575566864
QDEIM,0.999999,14,16,16,40,316,0.464294048,0.0003571366227943939
SOPT,0.999999,14,16,16,45,348,0.503297544,0.0003782467268585011
gappy-POD,0.999999,14,16,16,45,344,0.4963081130000001,0.0005461213575568329
QDEIM,0.999999,14,16,16,45,352,0.5070318030000001,0.000345824797114688
SOPT,0.999999,14,16,16,50,376,0.522673924,0.0003806604244254933
gappy-POD,0.999999,14,16,16,50,384,0.609307751,0.0005461213575567969
QDEIM,0.999999,14,16,16,50,384,0.5646603880000001,0.0003341124555479437
SOPT,0.999999,14,16,16,100,684,0.881519082,0.0003314681335238068
gappy-POD,0.999999,14,16,16,100,744,0.947972415,0.0005461213575567285
QDEIM,0.999999,14,16,16,100,704,1.031961087,0.0003232632401920429
SOPT,0.999999,14,16,16,200,1196,1.476110748,0.0003335327538802819
gappy-POD,0.999999,14,16,16,200,1360,1.660726153,0.0004963240320745402
QDEIM,0.999999,14,16,16,200,1160,1.500996699,0.0003494468274124457
SOPT,0.999999,14,16,16,300,1496,1.881945875,0.0003440009554734928
gappy-POD,0.999999,14,16,16,300,1816,2.187417501,0.0003878418892501753
QDEIM,0.999999,14,16,16,300,1588,2.091732142,0.0003646454230116153
SOPT,0.999999,14,16,16,400,1856,2.271967439,0.0003084657222575396
gappy-POD,0.999999,14,16,16,400,2196,2.608689477,0.0003568833144186087
QDEIM,0.999999,14,16,16,400,1740,2.319854464,0.0003891834483104767
SOPT,0.999999,14,16,16,500,2164,2.641560287,0.0003042278975558905
gappy-POD,0.999999,14,16,16,500,2476,2.933545721,0.0004016259691292069
QDEIM,0.999999,14,16,16,500,1936,2.540840569,0.0004376252559789851
SOPT,0.999999,14,16,16,600,2460,2.979070868,0.0003073482490881731
gappy-POD,0.999999,14,16,16,600,2772,3.250322196,0.0003665893298580779
QDEIM,0.999999,14,16,16,600,2268,3.039514435,0.0005012325879847214
SOPT,0.999999,14,16,16,700,2720,3.280859636,0.0003010804605219024
gappy-POD,0.999999,14,16,16,700,2980,3.6601301,0.0003480694061959234
QDEIM,0.999999,14,16,16,700,2544,3.41147203,0.0004808872224637263
SOPT,0.999999,14,16,16,800,2964,3.550166803,0.0002956155170239328
gappy-POD,0.999999,14,16,16,800,3192,3.792501445,0.0003507727521862639
QDEIM,0.999999,14,16,16,800,2924,3.786156954,0.000464439308181289
SOPT,0.999999,14,16,16,900,3152,3.791808102,0.0002999426264434413
gappy-POD,0.999999,14,16,16,900,3352,3.959537237,0.0003282332736873796
QDEIM,0.999999,14,16,16,900,3280,4.282475059,0.0003773311089696853
SOPT,0.999999,14,16,16,1000,3368,4.507663422,0.0002990761630910852
gappy-POD,0.999999,14,16,16,1000,3432,4.521406435,0.0003529228313415396
QDEIM,0.999999,14,16,16,1000,3584,4.739223511,0.0003358077260531423
SOPT,0.999999,14,16,16,1100,3544,4.726252865,0.0003034700204557692
gappy-POD,0.999999,14,16,16,1100,3560,4.716744316,0.0003697174901250663
QDEIM,0.999999,14,16,16,1100,3668,4.816766826,0.0003423388609591141
SOPT,0.999999,14,16,16,1200,3716,4.933408479,0.0003054230904595128
gappy-POD,0.999999,14,16,16,1200,3728,4.399809565,0.0003622077983448465
QDEIM,0.999999,14,16,16,1200,3820,4.87462432,0.0003299827976812754
SOPT,0.999999,14,16,16,1300,3796,4.545080283,0.0002997779160023197
gappy-POD,0.999999,14,16,16,1300,3744,4.417542848,0.0003267249128562064
QDEIM,0.999999,14,16,16,1300,3940,5.171993274,0.0003194840725670026
SOPT,0.999999,14,16,16,1400,3892,4.611024777,0.0003034117237632824
gappy-POD,0.999999,14,16,16,1400,3792,4.531814064,0.0003149314828937042
QDEIM,0.999999,14,16,16,1400,3972,5.157920614,0.0003215857443563388
SOPT,0.999999,14,16,16,1500,3932,4.729098583,0.0002998917133163466
gappy-POD,0.999999,14,16,16,1500,3816,4.572884866,0.0003141710958620649
QDEIM,0.999999,14,16,16,1500,4052,5.241185581,0.0003177868547996588
SOPT,0.999999,14,16,16,1600,3992,4.76493214,0.0003002795724046466
gappy-POD,0.999999,14,16,16,1600,3920,4.748215629,0.0003144623802716403
QDEIM,0.999999,14,16,16,1600,4080,5.291156247,0.0003124564452718665
SOPT,0.999999,14,16,16,1700,4048,4.772413167,0.0003011401832363115
gappy-POD,0.999999,14,16,16,1700,4032,4.802121662,0.000305587059651617
QDEIM,0.999999,14,16,16,1700,4080,5.388649563,0.0003052926157179637
SOPT,0.999999,14,16,16,1800,4080,4.86714224,0.0003022713862766217
gappy-POD,0.999999,14,16,16,1800,4032,4.792376766,0.0002991872190817203
QDEIM,0.999999,14,16,16,1800,4080,5.278760145,0.0003005770979810193
SOPT,0.999999,14,16,16,1900,4088,4.936297523,0.0002991904170234901
gappy-POD,0.999999,14,16,16,1900,4032,4.735842999,0.0002979811284092349
QDEIM,0.999999,14,16,16,1900,4080,5.25898983,0.0002979542629785403
SOPT,0.999999,14,16,16,2000,4096,4.901133069,0.0002989400622599668
gappy-POD,0.999999,14,16,16,2000,4080,4.920524767,0.0002970808570136965
QDEIM,0.999999,14,16,16,2000,4096,5.493870877,0.0002977893093247312
