method,n,energy_frac,rwdim,rrdim,nldim,nsr,time,error
clsDOPT,3,0.9999,19,21,21,246,3.73451609,0.0002264479270160926
DOPT,3,0.9999,19,21,21,251,3.713260528,0.000228925821123527
clsDOPT,3,0.9999,19,21,21,251,3.771946426,0.0002274994488211503
DOPT,3,0.9999,19,21,21,256,3.792331073,0.0002278018294211199
clsDOPT,3,0.9999,19,21,21,256,3.822024586,0.0002293281881537624
DOPT,3,0.9999,19,21,21,261,3.824983701,0.0002278381641145095
clsDOPT,3,0.9999,19,21,21,261,3.861278767,0.0002199838925760829
DOPT,3,0.9999,19,21,21,266,3.867357111,0.0002285139159717385
clsDOPT,3,0.9999,19,21,21,266,3.942273017,0.0001354539938793247
DOPT,3,0.9999,19,21,21,271,3.953999607,0.0002303373730899657
clsDOPT,3,0.9999,19,21,21,271,4.013432155,0.000172697654091018
DOPT,4,0.99999,24,27,27,32,0.958154498,0.003593878483599437
clsDOPT,4,0.99999,24,27,27,32,0.937151166,0.0003646599945668059
DOPT,4,0.99999,24,27,27,37,1.047400504,0.0003922693607327334
clsDOPT,4,0.99999,24,27,27,37,1.033395173,0.001168591736605242
DOPT,4,0.99999,24,27,27,42,1.143200318,0.003382740990225533
clsDOPT,4,0.99999,24,27,27,42,1.135591281,0.002504341638701563
DOPT,4,0.99999,24,27,27,47,1.216534734,0.001750270899848841
clsDOPT,4,0.99999,24,27,27,47,1.199170767,0.003766356393168581
DOPT,4,0.99999,24,27,27,52,1.295502747,0.003205182535982218
clsDOPT,4,0.99999,24,27,27,52,1.309918566,0.0003178712291940077
DOPT,4,0.99999,24,27,27,57,1.385418463,0.0016377502376652
clsDOPT,4,0.99999,24,27,27,57,1.383291945,0.001178288313491345
DOPT,4,0.99999,24,27,27,62,1.465021649,0.0008785965979213184
clsDOPT,4,0.99999,24,27,27,62,1.474611758,0.001657663265829177
DOPT,4,0.99999,24,27,27,67,1.56724064,0.0001827630316040288
clsDOPT,4,0.99999,24,27,27,67,1.548691138,0.0005722820621961437
DOPT,4,0.99999,24,27,27,72,1.662332539,0.0004336866493372668
clsDOPT,4,0.99999,24,27,27,72,1.641515669,0.0004176632953703515
DOPT,4,0.99999,24,27,27,77,1.72265195,0.0006920616410143993
clsDOPT,4,0.99999,24,27,27,77,1.715122804,0.0001738286109554118
DOPT,4,0.99999,24,27,27,82,1.822441344,0.0005642381191381927
clsDOPT,4,0.99999,24,27,27,82,1.792137485,0.0001956324071362456
DOPT,4,0.99999,24,27,27,87,1.899571133,0.0007187124869515894
clsDOPT,4,0.99999,24,27,27,87,1.874380401,0.0001542331458867562
DOPT,4,0.99999,24,27,27,92,1.973998169,0.001127271257776799
clsDOPT,4,0.99999,24,27,27,92,1.924846,8.559017704582105e-05
DOPT,4,0.99999,24,27,27,97,2.046570521,0.0004278815002217839
clsDOPT,4,0.99999,24,27,27,97,2.001238001,0.0008595176489247239
DOPT,4,0.99999,24,27,27,102,2.117929471,8.757404504627679e-05
clsDOPT,4,0.99999,24,27,27,102,2.06786431,0.0005199210052791372
DOPT,4,0.99999,24,27,27,107,2.199660002,0.0004123773706279348
clsDOPT,4,0.99999,24,27,27,107,2.152362866,0.0004192549882726915
DOPT,4,0.99999,24,27,27,112,2.289026747,0.0005994431681612996
clsDOPT,4,0.99999,24,27,27,112,2.222706183,0.0002413333249512531
DOPT,4,0.99999,24,27,27,117,2.353098124,0.0005024901429217743
clsDOPT,4,0.99999,24,27,27,117,2.342182178,0.0004663250929597055
DOPT,4,0.99999,24,27,27,122,2.417454011,0.0006390229574543156
clsDOPT,4,0.99999,24,27,27,122,2.408023174,0.0003066783677726212
DOPT,4,0.99999,24,27,27,127,2.491132432,0.0006898517196310258
clsDOPT,4,0.99999,24,27,27,127,2.468988012,0.0001446768820379087
DOPT,4,0.99999,24,27,27,132,2.578748453,0.000419948868179588
clsDOPT,4,0.99999,24,27,27,132,2.548177431,0.0002958166062586395
DOPT,4,0.99999,24,27,27,137,2.639880245,5.881209461824398e-05
clsDOPT,4,0.99999,24,27,27,137,2.610376204,0.0005868922679551652
DOPT,4,0.99999,24,27,27,142,2.74180344,0.0002034093707588782
clsDOPT,4,0.99999,24,27,27,142,2.675086202,0.0001956468818395565
DOPT,4,0.99999,24,27,27,147,2.759344333,0.0001306944201159076
clsDOPT,4,0.99999,24,27,27,147,2.74176124,0.0003110816201638632
DOPT,4,0.99999,24,27,27,152,2.841207744,0.0002280608166851324
clsDOPT,4,0.99999,24,27,27,152,2.807349052,5.441310424140558e-05
DOPT,4,0.99999,24,27,27,157,2.907319201,0.0002812827367789768
clsDOPT,4,0.99999,24,27,27,157,2.899128904,0.0002514427780451982
DOPT,4,0.99999,24,27,27,162,2.964731084,5.317054807582651e-05
clsDOPT,4,0.99999,24,27,27,162,2.983121518,0.0003569609296241845
DOPT,4,0.99999,24,27,27,167,3.012774941,0.000381814127318322
clsDOPT,4,0.99999,24,27,27,167,3.086725088,0.0001851005133438634
DOPT,4,0.99999,24,27,27,172,3.107942225,0.000519586515743181
clsDOPT,4,0.99999,24,27,27,172,3.17344393,9.676354474154406e-05
DOPT,4,0.99999,24,27,27,177,3.176693462,0.0005504835440154076
clsDOPT,4,0.99999,24,27,27,177,3.247464728,0.00052611210488606
DOPT,4,0.99999,24,27,27,182,3.282641876,0.0005504835440151687
clsDOPT,4,0.99999,24,27,27,182,3.312581127,0.0004277872817957871
DOPT,4,0.99999,24,27,27,187,3.307485143,0.0005504835440154131
clsDOPT,4,0.99999,24,27,27,187,3.375538428,0.0007061127611499631
DOPT,4,0.99999,24,27,27,192,3.40665092,0.0005504835440154063
clsDOPT,4,0.99999,24,27,27,192,3.410284644,0.0004484187970645821
DOPT,4,0.99999,24,27,27,197,3.454216862,0.0005504835440149212
clsDOPT,4,0.99999,24,27,27,197,3.531212355,0.0002779775359912603
DOPT,4,0.99999,24,27,27,202,3.53788931,0.0005504835440149247
clsDOPT,4,0.99999,24,27,27,202,3.548045129,0.0001468273933617169
DOPT,4,0.99999,24,27,27,207,3.600165108,0.0005504835440151645
clsDOPT,4,0.99999,24,27,27,207,3.616941112,8.573149611223298e-05
DOPT,4,0.99999,24,27,27,212,3.666319886,0.0005504835440149206
clsDOPT,4,0.99999,24,27,27,212,3.674083852,0.0002444234344216458
DOPT,4,0.99999,24,27,27,217,3.726796011,0.0005504835440154105
clsDOPT,4,0.99999,24,27,27,217,3.748735369,0.0002490609211180792
DOPT,4,0.99999,24,27,27,222,3.813850497,0.0005504835440151677
clsDOPT,4,0.99999,24,27,27,222,3.8421798,0.0002490609211180825
DOPT,4,0.99999,24,27,27,227,3.88894873,0.0005504835440151695
clsDOPT,4,0.99999,24,27,27,227,3.872089604,0.0002490609211183065
DOPT,4,0.99999,24,27,27,232,4.014643015,0.0005504835440151664
clsDOPT,4,0.99999,24,27,27,232,3.947300918,0.0002490609211183067
DOPT,4,0.99999,24,27,27,237,4.055514697,0.000550483544014925
clsDOPT,4,0.99999,24,27,27,237,4.048184322,0.0002490609211180785
DOPT,4,0.99999,24,27,27,242,4.123174512,0.0006117932926925431
clsDOPT,4,0.99999,24,27,27,242,4.113568187,0.0002490609211183096
DOPT,4,0.99999,24,27,27,247,4.212894939,0.0006765962346319446
clsDOPT,4,0.99999,24,27,27,247,4.203240223,0.0002490609211180845
DOPT,4,0.99999,24,27,27,252,4.235417323,0.0007576023482416779
clsDOPT,4,0.99999,24,27,27,252,4.207198685,0.0002490609211183073
DOPT,4,0.99999,24,27,27,257,4.284091039,0.0008563641433701189
clsDOPT,4,0.99999,24,27,27,257,4.271238762,0.0002490609211183074
DOPT,4,0.99999,24,27,27,262,4.308424575,0.0009649533046064727
clsDOPT,4,0.99999,24,27,27,262,4.300794708,0.0002490609211180766
DOPT,4,0.99999,24,27,27,267,4.364757673,0.001044309677058568
clsDOPT,4,0.99999,24,27,27,267,4.331062771,0.0002490609211183076
DOPT,4,0.99999,24,27,27,272,4.378087096,0.001176860331258197
clsDOPT,4,0.99999,24,27,27,272,4.393092288,0.0002490609211183074
DOPT,4,0.99999,24,27,27,277,4.446150049,0.001314062403594158
clsDOPT,4,0.99999,24,27,27,277,4.448636552,0.0002490609211180761
DOPT,5,0.999999,29,32,32,37,,
clsDOPT,5,0.999999,29,32,32,37,1.273231595,0.001593224410549751
DOPT,5,0.999999,29,32,32,42,1.433349211,1.247734468376357
clsDOPT,5,0.999999,29,32,32,42,1.35555826,0.001898109295422835
DOPT,5,0.999999,29,32,32,47,,
clsDOPT,5,0.999999,29,32,32,47,1.459443352,0.002673857935981446
DOPT,5,0.999999,29,32,32,52,1.536711102,0.002365500357400824
clsDOPT,5,0.999999,29,32,32,52,1.548623211,0.001810046442241277
DOPT,5,0.999999,29,32,32,57,1.604746585,0.002639862505641874
clsDOPT,5,0.999999,29,32,32,57,1.628423113,0.002345179769084834
DOPT,5,0.999999,29,32,32,62,1.694493174,0.001402060880830879
clsDOPT,5,0.999999,29,32,32,62,1.737461058,0.002911881220722269
DOPT,5,0.999999,29,32,32,67,1.882446396,0.001559309068559524
clsDOPT,5,0.999999,29,32,32,67,,
DOPT,5,0.999999,29,32,32,72,1.850264111,0.0002106724327107561
clsDOPT,5,0.999999,29,32,32,72,,
DOPT,5,0.999999,29,32,32,77,,
clsDOPT,5,0.999999,29,32,32,77,2.006994298,0.0008665215037248005
DOPT,5,0.999999,29,32,32,82,1.98805953,0.0009473379029756551
clsDOPT,5,0.999999,29,32,32,82,,
DOPT,5,0.999999,29,32,32,87,2.065592704,0.001235742696857766
clsDOPT,5,0.999999,29,32,32,87,2.131908224,0.0002073982828819651
DOPT,5,0.999999,29,32,32,92,2.132531356,0.0006163652350390523
clsDOPT,5,0.999999,29,32,32,92,2.211873447,0.0007490850923496204
DOPT,5,0.999999,29,32,32,97,2.204295928,0.0008747290627249011
clsDOPT,5,0.999999,29,32,32,97,2.269048073,0.0006514497710740238
DOPT,5,0.999999,29,32,32,102,2.272739481,0.0005863357329631344
clsDOPT,5,0.999999,29,32,32,102,2.373035234,0.0004269959276728641
DOPT,5,0.999999,29,32,32,107,2.353238863,0.00110986304515003
clsDOPT,5,0.999999,29,32,32,107,2.427249153,0.0002046236998093025
DOPT,5,0.999999,29,32,32,112,2.408104565,0.001132068876967549
clsDOPT,5,0.999999,29,32,32,112,2.502928544,0.0001574741178811917
DOPT,5,0.999999,29,32,32,117,2.502034671,0.001610405849120566
clsDOPT,5,0.999999,29,32,32,117,2.595704458,0.0003029933454829615
DOPT,5,0.999999,29,32,32,122,2.580911325,0.001375602911066025
clsDOPT,5,0.999999,29,32,32,122,2.670882295,0.0005655751736903189
DOPT,5,0.999999,29,32,32,127,2.687894576,0.001582780138628707
clsDOPT,5,0.999999,29,32,32,127,2.753070348,0.0006513865571521174
DOPT,5,0.999999,29,32,32,132,2.726817747,0.0007866412692273448
clsDOPT,5,0.999999,29,32,32,132,2.812039,0.0006131696307663387
DOPT,5,0.999999,29,32,32,137,2.827716673,0.0004832432641694284
clsDOPT,5,0.999999,29,32,32,137,2.86754831,0.0003171825514154906
DOPT,5,0.999999,29,32,32,142,2.912520957,0.0006181107136093373
clsDOPT,5,0.999999,29,32,32,142,2.951095721,0.0005132149268706953
DOPT,5,0.999999,29,32,32,147,2.97576062,0.000401871121818792
clsDOPT,5,0.999999,29,32,32,147,3.041649424,0.0004147455364528155
DOPT,5,0.999999,29,32,32,152,3.096015864,0.0001865153565116031
clsDOPT,5,0.999999,29,32,32,152,3.09329392,0.0003014333977602883
DOPT,5,0.999999,29,32,32,157,3.182048591,0.0003405821030674417
clsDOPT,5,0.999999,29,32,32,157,3.191271141,4.637186289956847e-05
DOPT,5,0.999999,29,32,32,162,3.252813853,0.000452172397049881
clsDOPT,5,0.999999,29,32,32,162,3.254103448,0.0003540687203462417
DOPT,5,0.999999,29,32,32,167,3.361780582,0.0006010845496576803
clsDOPT,5,0.999999,29,32,32,167,3.331821824,0.000380991236115555
DOPT,5,0.999999,29,32,32,172,3.384107877,0.0005223383491323811
clsDOPT,5,0.999999,29,32,32,172,3.444085166,0.0005474311916227476
DOPT,5,0.999999,29,32,32,177,3.457233135,0.0006247381509589992
clsDOPT,5,0.999999,29,32,32,177,3.503093013,0.0003580588821296551
DOPT,5,0.999999,29,32,32,182,3.501084202,0.0007083909853663254
clsDOPT,5,0.999999,29,32,32,182,3.602239509,0.0002057690749057391
DOPT,5,0.999999,29,32,32,187,3.642329403,0.0006480766050415925
clsDOPT,5,0.999999,29,32,32,187,3.61778452,0.0004890271327313521
DOPT,5,0.999999,29,32,32,192,3.696786087,0.0004992661307151036
clsDOPT,5,0.999999,29,32,32,192,3.672089723,0.0005817813617835713
DOPT,5,0.999999,29,32,32,197,3.748334847,0.0004058129800543423
clsDOPT,5,0.999999,29,32,32,197,3.768065727,0.0006143827044313062
DOPT,5,0.999999,29,32,32,202,3.796385899,0.0005736591164238892
clsDOPT,5,0.999999,29,32,32,202,3.845127324,0.0005928591639764489
DOPT,5,0.999999,29,32,32,207,3.895937404,0.0007265198308329577
clsDOPT,5,0.999999,29,32,32,207,3.914557132,0.0006354385292209337
DOPT,5,0.999999,29,32,32,212,3.943503795,0.0008175620687464907
clsDOPT,5,0.999999,29,32,32,212,3.942300578,0.0004992301472598886
DOPT,5,0.999999,29,32,32,217,4.024211576,0.000682321333193366
clsDOPT,5,0.999999,29,32,32,217,4.044228932,0.0006728181807790203
DOPT,5,0.999999,29,32,32,222,4.119965914,0.0007747001159960819
clsDOPT,5,0.999999,29,32,32,222,4.094503564,0.0004505809841965387
DOPT,5,0.999999,29,32,32,227,4.172177403,0.0006432194803596143
clsDOPT,5,0.999999,29,32,32,227,4.199007916,0.0006292103646644657
DOPT,5,0.999999,29,32,32,232,4.18572115,0.0008868615971848158
clsDOPT,5,0.999999,29,32,32,232,4.239727372,0.0007901463527405943
DOPT,5,0.999999,29,32,32,237,4.258589197,0.0008979073743911273
clsDOPT,5,0.999999,29,32,32,237,4.323798329,0.0006507067395177071
DOPT,5,0.999999,29,32,32,242,4.334808478,0.00087238935458631
clsDOPT,5,0.999999,29,32,32,242,4.368205312,0.0005993526181496308
DOPT,5,0.999999,29,32,32,247,4.417015,0.0007746324184590735
clsDOPT,5,0.999999,29,32,32,247,4.480286196,0.0004827754489515034
DOPT,5,0.999999,29,32,32,252,,
clsDOPT,5,0.999999,29,32,32,252,4.527382738,0.0004499619893534455
DOPT,5,0.999999,29,32,32,257,4.512591585,0.0007007250824137088
clsDOPT,5,0.999999,29,32,32,257,4.566985828,0.0004393531952332918
DOPT,5,0.999999,29,32,32,262,4.539022312,0.0005389487489202573
clsDOPT,5,0.999999,29,32,32,262,4.683478447,0.0004147196834548472
DOPT,5,0.999999,29,32,32,267,,
clsDOPT,5,0.999999,29,32,32,267,4.747454007,0.0004979921370301042
DOPT,5,0.999999,29,32,32,272,,
clsDOPT,5,0.999999,29,32,32,272,4.817119353,0.0006516658466509474
DOPT,5,0.999999,29,32,32,277,,
clsDOPT,5,0.999999,29,32,32,277,4.861528087,0.0006582125556109886
DOPT,5,0.999999,29,32,32,282,,
clsDOPT,5,0.999999,29,32,32,282,,
DOPT,6,1,34,38,37,42,1.700846576,0.004921087290363336
clsDOPT,6,1,34,38,37,42,1.652494409,0.0003360496149275695
DOPT,6,1,34,38,37,47,1.674288104,0.003834452451436677
clsDOPT,6,1,34,38,37,47,1.625524601,0.001501212693970795
DOPT,6,1,34,38,37,52,1.691318775,0.0003100033585099577
clsDOPT,6,1,34,38,37,52,1.727610125,0.003655233686963702
DOPT,6,1,34,38,37,57,1.786505759,0.0007611595761071636
clsDOPT,6,1,34,38,37,57,1.913378418,0.004281239393047574
DOPT,6,1,34,38,37,62,1.900700268,0.002823117318976023
clsDOPT,6,1,34,38,37,62,2.02544594,0.005843605726758562
DOPT,6,1,34,38,37,67,1.97044593,0.004732362795854672
clsDOPT,6,1,34,38,37,67,2.166765681,0.01069756568898705
DOPT,6,1,34,38,37,72,2.040912305,0.002059794220963634
clsDOPT,6,1,34,38,37,72,,
DOPT,6,1,34,38,37,77,2.139018065,0.003491460340268909
clsDOPT,6,1,34,38,37,77,,
DOPT,6,1,34,38,37,82,2.198965314,0.003081063944053376
clsDOPT,6,1,34,38,37,82,2.607759844,0.8795438289247812
DOPT,6,1,34,38,37,87,2.289191027,0.002329520793653234
clsDOPT,6,1,34,38,37,87,2.627201174,0.02585346875371836
DOPT,6,1,34,38,37,92,2.356543653,0.002199227509181491
clsDOPT,6,1,34,38,37,92,2.610131407,0.01016619505017569
DOPT,6,1,34,38,37,97,2.443774745,0.002120786668207216
clsDOPT,6,1,34,38,37,97,2.715136238,0.006388578236254704
DOPT,6,1,34,38,37,102,2.518622285,0.001879126396394521
clsDOPT,6,1,34,38,37,102,2.790958716,0.006964231267051736
DOPT,6,1,34,38,37,107,2.611139509,0.001565078397838413
clsDOPT,6,1,34,38,37,107,,
DOPT,6,1,34,38,37,112,2.675665748,0.001867078933657342
clsDOPT,6,1,34,38,37,112,,
DOPT,6,1,34,38,37,117,2.753454754,0.002124082596466389
clsDOPT,6,1,34,38,37,117,,
DOPT,6,1,34,38,37,122,2.825513944,0.002231915878022305
clsDOPT,6,1,34,38,37,122,,
DOPT,6,1,34,38,37,127,2.946865517,0.003402910169391409
clsDOPT,6,1,34,38,37,127,,
DOPT,6,1,34,38,37,132,2.992251628,0.00288344080245317
clsDOPT,6,1,34,38,37,132,,
DOPT,6,1,34,38,37,137,3.105883304,0.001864753613953339
clsDOPT,6,1,34,38,37,137,,
DOPT,6,1,34,38,37,142,3.181049818,0.002014454017265581
clsDOPT,6,1,34,38,37,142,,
DOPT,6,1,34,38,37,147,3.287148031,0.001988694621014539
clsDOPT,6,1,34,38,37,147,3.623935219,0.0316923403403591
DOPT,6,1,34,38,37,152,3.360162192,0.001355492140517981
clsDOPT,6,1,34,38,37,152,,
DOPT,6,1,34,38,37,157,3.447033046,0.001151455614402263
clsDOPT,6,1,34,38,37,157,,
DOPT,6,1,34,38,37,162,3.511555257,0.001542053463121572
clsDOPT,6,1,34,38,37,162,3.928947694,0.03535306153598358
DOPT,6,1,34,38,37,167,3.61946523,0.00185613360085239
clsDOPT,6,1,34,38,37,167,4.009775724,0.03587661177478844
DOPT,6,1,34,38,37,172,3.697128276,0.001444863042762679
clsDOPT,6,1,34,38,37,172,,
DOPT,6,1,34,38,37,177,3.749465069,0.001190810166584218
clsDOPT,6,1,34,38,37,177,,
DOPT,6,1,34,38,37,182,3.823957499,0.001699306836702539
clsDOPT,6,1,34,38,37,182,,
DOPT,6,1,34,38,37,187,3.897208424,0.002283660365600785
clsDOPT,6,1,34,38,37,187,4.121947091,0.004922581393835323
DOPT,6,1,34,38,37,192,3.991754137,0.001978509979845609
clsDOPT,6,1,34,38,37,192,4.132002168,0.005079662831865196
DOPT,6,1,34,38,37,197,4.040469958,0.001616657674777692
clsDOPT,6,1,34,38,37,197,4.221529362,0.007297268291144413
DOPT,6,1,34,38,37,202,4.159737281,0.001680519701815242
clsDOPT,6,1,34,38,37,202,4.274027416,0.004193282610273471
DOPT,6,1,34,38,37,207,4.208887086,0.001686830982076063
clsDOPT,6,1,34,38,37,207,4.298310665,0.002939354850774222
DOPT,6,1,34,38,37,212,4.264277715,0.001708540398939004
clsDOPT,6,1,34,38,37,212,4.333060585,0.00234449531092275
DOPT,6,1,34,38,37,217,4.372903962,0.001693396305325728
clsDOPT,6,1,34,38,37,217,4.39791251,0.001817775663015419
DOPT,6,1,34,38,37,222,4.420247286,0.001431048865309923
clsDOPT,6,1,34,38,37,222,4.410114566,0.001799628578519574
DOPT,6,1,34,38,37,227,4.492239745,0.001004064531613791
clsDOPT,6,1,34,38,37,227,4.442368984,0.0009109222068411142
DOPT,6,1,34,38,37,232,4.595583431,0.0004314924341297331
clsDOPT,6,1,34,38,37,232,4.47804836,0.0007332119671367589
DOPT,6,1,34,38,37,237,4.617614498,0.0003804473210944203
clsDOPT,6,1,34,38,37,237,4.60548004,0.0002338324926447335
DOPT,6,1,34,38,37,242,4.725795835,0.000270852912319651
clsDOPT,6,1,34,38,37,242,4.69549079,0.0004748506290638281
DOPT,6,1,34,38,37,247,4.776206906,0.0002220212514843165
clsDOPT,6,1,34,38,37,247,4.758107551,0.0004657460750921179
DOPT,6,1,34,38,37,252,4.877607314,0.0002220212514843268
clsDOPT,6,1,34,38,37,252,4.854951345,0.0003559475156737037
DOPT,6,1,34,38,37,257,4.934705663,0.0002220212514844473
clsDOPT,6,1,34,38,37,257,4.917335481,0.0002243232453266194
DOPT,6,1,34,38,37,262,5.01326231,0.0002220212514845462
clsDOPT,6,1,34,38,37,262,4.98843803,0.0003956031795598469
DOPT,6,1,34,38,37,267,5.060433101,0.0002220212514843189
clsDOPT,6,1,34,38,37,267,5.051635349,0.0004167350137930984
DOPT,6,1,34,38,37,272,5.080811839,0.0002220212514843264
clsDOPT,6,1,34,38,37,272,5.110580602,0.0005100369465745443
DOPT,6,1,34,38,37,277,5.153925637,0.0002220212514845451
clsDOPT,6,1,34,38,37,277,5.365111421,0.0001910707482817971
DOPT,6,1,34,38,37,282,5.239248057,0.0002220212514843231
clsDOPT,6,1,34,38,37,282,5.353093145,0.0001277640072782701
DOPT,6,1,34,38,37,287,5.294102284,0.0002220212514845505
clsDOPT,6,1,34,38,37,287,5.473886844,0.0002046654393269246
