method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
clsQDEIM,2,0.999,14,16,16,106,1.932541064,0.0004407435598447953
SOPT,2,0.999,14,16,16,111,1.880581178,0.0003314681335242133
clsSOPT,2,0.999,14,16,16,111,1.924850566,0.0003337710599507512
gappy-POD,2,0.999,14,16,16,111,2.074498097,0.0005461213575567374
clsgappy-POD,2,0.999,14,16,16,111,2.392097147,0.9547941236346864
QDEIM,2,0.999,14,16,16,111,2.077675919,0.0003984887893325805
clsQDEIM,2,0.999,14,16,16,111,2.002286446,0.0004092596671333276
SOPT,2,0.999,14,16,16,116,1.943619351,0.0003314681335241083
clsSOPT,2,0.999,14,16,16,116,1.970261335,0.0003337710599507446
gappy-POD,2,0.999,14,16,16,116,2.153791868,0.0005461213575567399
clsgappy-POD,2,0.999,14,16,16,116,2.478465662,0.954794123634686
QDEIM,2,0.999,14,16,16,116,2.144468245,0.0003874267197013497
clsQDEIM,2,0.999,14,16,16,116,2.06567573,0.0004009682780776265
SOPT,2,0.999,14,16,16,121,2.01111033,0.0003314681335242096
clsSOPT,2,0.999,14,16,16,121,2.053179916,0.0003337710599507576
gappy-POD,2,0.999,14,16,16,121,2.225020893,0.0005461213575567407
clsgappy-POD,2,0.999,14,16,16,121,2.581071275,0.9547941236346874
QDEIM,2,0.999,14,16,16,121,2.211177341,0.0003870638306255047
clsQDEIM,2,0.999,14,16,16,121,2.131592638,0.0004047497843217594
SOPT,2,0.999,14,16,16,126,2.065031743,0.0003314681335242105
clsSOPT,2,0.999,14,16,16,126,2.106431042,0.0003337710599507512
gappy-POD,2,0.999,14,16,16,126,2.287766544,0.0005461213575567757
clsgappy-POD,2,0.999,14,16,16,126,2.63970822,0.9547941236346874
QDEIM,2,0.999,14,16,16,126,2.29271397,0.0003883986827133171
clsQDEIM,2,0.999,14,16,16,126,2.198624564,0.0003628176527417429
SOPT,2,0.999,14,16,16,131,2.132762639,0.0003314681335242055
clsSOPT,2,0.999,14,16,16,131,2.175853571,0.0003337710599507558
gappy-POD,2,0.999,14,16,16,131,2.414223466,0.0005424331372713155
clsgappy-POD,2,0.999,14,16,16,131,2.692116094,0.8384775660263314
QDEIM,2,0.999,14,16,16,131,2.345041509,0.0003913906203202772
clsQDEIM,2,0.999,14,16,16,131,2.229643578,0.0003606515753374444
SOPT,3,0.9999,19,21,21,26,0.761966645,0.0001191978100572501
clsSOPT,3,0.9999,19,21,21,26,0.74349109,0.0003100326566641313
gappy-POD,3,0.9999,19,21,21,26,0.749926169,0.0007234211336438673
clsgappy-POD,3,0.9999,19,21,21,26,0.8674371910000001,0.9413866782085135
QDEIM,3,0.9999,19,21,21,26,0.7596445429999999,0.0002839328081274755
clsQDEIM,3,0.9999,19,21,21,26,0.7410350029999999,0.00029440649362357
SOPT,3,0.9999,19,21,21,31,0.847383763,0.0006665527372493055
clsSOPT,3,0.9999,19,21,21,31,0.849433035,0.000277054563064143
gappy-POD,3,0.9999,19,21,21,31,0.8394537950000001,0.0007234211336436164
clsgappy-POD,3,0.9999,19,21,21,31,0.9705901810000001,0.9413866782085142
QDEIM,3,0.9999,19,21,21,31,0.836785322,0.0007146900243293877
clsQDEIM,3,0.9999,19,21,21,31,0.869126537,0.001404521850563311
SOPT,3,0.9999,19,21,21,36,0.931741083,0.0003491526828059748
clsSOPT,3,0.9999,19,21,21,36,0.943363344,0.0005431729922525862
gappy-POD,3,0.9999,19,21,21,36,0.930641928,0.0007234211336434213
clsgappy-POD,3,0.9999,19,21,21,36,1.089425414,0.9413866782085121
QDEIM,3,0.9999,19,21,21,36,0.93613459,0.0004938148312311519
clsQDEIM,3,0.9999,19,21,21,36,0.9063434339999999,0.0008040277377458697
SOPT,3,0.9999,19,21,21,41,1.008806383,0.000391704477051771
clsSOPT,3,0.9999,19,21,21,41,1.03340069,0.0004062089991653304
gappy-POD,3,0.9999,19,21,21,41,1.028393287,0.0007234211336433871
clsgappy-POD,3,0.9999,19,21,21,41,1.201369051,0.9413866782085087
QDEIM,3,0.9999,19,21,21,41,1.027328222,0.0004538467812482973
clsQDEIM,3,0.9999,19,21,21,41,1.00855127,0.0008759780770545247
SOPT,3,0.9999,19,21,21,46,1.090820611,9.483098478546131e-05
clsSOPT,3,0.9999,19,21,21,46,1.108794882,0.0005692427143931226
gappy-POD,3,0.9999,19,21,21,46,1.104596466,0.0007234211336438433
clsgappy-POD,3,0.9999,19,21,21,46,1.30320183,0.9413866782085037
QDEIM,3,0.9999,19,21,21,46,1.111521526,0.0004523664656913839
clsQDEIM,3,0.9999,19,21,21,46,1.096643295,0.0009431653466101934
SOPT,3,0.9999,19,21,21,51,1.187027416,0.0001275541314282762
clsSOPT,3,0.9999,19,21,21,51,1.181991755,0.0003823222153909672
gappy-POD,3,0.9999,19,21,21,51,1.176747613,0.0007234211336436032
clsgappy-POD,3,0.9999,19,21,21,51,1.375487247,0.9413866782084921
QDEIM,3,0.9999,19,21,21,51,1.204287582,0.0005169363837072338
clsQDEIM,3,0.9999,19,21,21,51,1.291894435,0.001151165428556786
SOPT,3,0.9999,19,21,21,56,1.253462922,0.0001035989957716561
clsSOPT,3,0.9999,19,21,21,56,1.271266543,0.00054629936495744
gappy-POD,3,0.9999,19,21,21,56,1.270343254,0.0007234211336434057
clsgappy-POD,3,0.9999,19,21,21,56,1.488897119,0.9413866782084935
QDEIM,3,0.9999,19,21,21,56,1.273311258,0.0005851852949320644
clsQDEIM,3,0.9999,19,21,21,56,1.259834489,0.001373076426819123
SOPT,3,0.9999,19,21,21,61,1.359673378,0.0002160646370502662
clsSOPT,3,0.9999,19,21,21,61,1.36040298,0.0005697817189493371
gappy-POD,3,0.9999,19,21,21,61,1.369988538,0.0007234211336433858
clsgappy-POD,3,0.9999,19,21,21,61,1.611816141,0.9413866782084963
QDEIM,3,0.9999,19,21,21,61,1.375360262,0.0006313809992749165
clsQDEIM,3,0.9999,19,21,21,61,1.345538134,0.0008896437521369944
SOPT,3,0.9999,19,21,21,66,1.429213649,0.0003588630051430592
clsSOPT,3,0.9999,19,21,21,66,1.441510387,0.0004116854630722505
gappy-POD,3,0.9999,19,21,21,66,1.439815876,0.0007234211336429149
clsgappy-POD,3,0.9999,19,21,21,66,1.702426561,0.9413866782084965
QDEIM,3,0.9999,19,21,21,66,1.48441138,0.0002134094068738129
clsQDEIM,3,0.9999,19,21,21,66,1.425300845,0.0008058869019232118
SOPT,3,0.9999,19,21,21,71,1.522349091,0.000243610695968845
clsSOPT,3,0.9999,19,21,21,71,1.527978817,0.0004759556631366843
gappy-POD,3,0.9999,19,21,21,71,1.53045296,0.0007234211336433929
clsgappy-POD,3,0.9999,19,21,21,71,1.816300482,0.9413866782084972
QDEIM,3,0.9999,19,21,21,71,1.555585071,0.0002899612159615341
clsQDEIM,3,0.9999,19,21,21,71,1.498917308,0.0006846526704352587
SOPT,3,0.9999,19,21,21,76,1.581312521,0.0002493341932578119
clsSOPT,3,0.9999,19,21,21,76,1.635193215,0.0005550380956531788
gappy-POD,3,0.9999,19,21,21,76,1.636525083,0.000723421133643418
clsgappy-POD,3,0.9999,19,21,21,76,1.897609177,0.9413866782084896
QDEIM,3,0.9999,19,21,21,76,1.604214605,0.0002713223438913925
clsQDEIM,3,0.9999,19,21,21,76,1.600420801,0.001114845372269772
SOPT,3,0.9999,19,21,21,81,1.641382305,0.0002127570146686308
clsSOPT,3,0.9999,19,21,21,81,1.702049052,0.0005252724021338655
gappy-POD,3,0.9999,19,21,21,81,1.702512893,0.0007234211336431523
clsgappy-POD,3,0.9999,19,21,21,81,2.006667007,0.9413866782084916
QDEIM,3,0.9999,19,21,21,81,1.688620201,0.0003885624668800481
clsQDEIM,3,0.9999,19,21,21,81,1.664789236,0.001117077115196457
SOPT,3,0.9999,19,21,21,86,1.712151806,0.0001715622043726401
clsSOPT,3,0.9999,19,21,21,86,1.779956588,0.0005871641715201707
gappy-POD,3,0.9999,19,21,21,86,1.77946299,0.000723421133642934
clsgappy-POD,3,0.9999,19,21,21,86,2.075537385,0.9413866782084873
QDEIM,3,0.9999,19,21,21,86,1.713190149,0.0004125742332355845
clsQDEIM,3,0.9999,19,21,21,86,1.760192036,0.001032500503577692
SOPT,3,0.9999,19,21,21,91,1.778056355,0.0001718468235094696
clsSOPT,3,0.9999,19,21,21,91,1.858159375,0.0006073472859668928
gappy-POD,3,0.9999,19,21,21,91,1.810017734,0.0007234211336431417
clsgappy-POD,3,0.9999,19,21,21,91,2.170808128,0.9413866782084871
QDEIM,3,0.9999,19,21,21,91,1.787725355,0.0004317404361356047
clsQDEIM,3,0.9999,19,21,21,91,1.83760358,0.001033466754510472
SOPT,3,0.9999,19,21,21,96,1.860760577,0.00017077713323641
clsSOPT,3,0.9999,19,21,21,96,1.963320273,0.0005833162338669771
gappy-POD,3,0.9999,19,21,21,96,1.900061719,0.0007234211336431388
clsgappy-POD,3,0.9999,19,21,21,96,2.253592338,0.9413866782084825
QDEIM,3,0.9999,19,21,21,96,1.859152551,0.000449091239820328
clsQDEIM,3,0.9999,19,21,21,96,1.927273427,0.001074746215099967
SOPT,3,0.9999,19,21,21,101,1.921468155,0.0001707771332366175
clsSOPT,3,0.9999,19,21,21,101,2.06672327,0.0004663248771541289
gappy-POD,3,0.9999,19,21,21,101,1.969371476,0.0007234211336429408
clsgappy-POD,3,0.9999,19,21,21,101,2.366998709,0.9413866782084838
QDEIM,3,0.9999,19,21,21,101,1.931786146,0.0003444458098388372
clsQDEIM,3,0.9999,19,21,21,101,2.029189332,0.001104271489463032
SOPT,3,0.9999,19,21,21,106,1.983073529,0.0001707771332366215
clsSOPT,3,0.9999,19,21,21,106,2.107519713,0.0004540393344821273
gappy-POD,3,0.9999,19,21,21,106,2.052881449,0.0007234211336433883
clsgappy-POD,3,0.9999,19,21,21,106,2.442113354,0.9413866782084783
QDEIM,3,0.9999,19,21,21,106,1.995213923,0.0003175935865118204
clsQDEIM,3,0.9999,19,21,21,106,2.062724633,0.001110790027197792
SOPT,3,0.9999,19,21,21,111,2.055932836,0.0001707771332366242
clsSOPT,3,0.9999,19,21,21,111,2.191350656,0.0005707826754639701
gappy-POD,3,0.9999,19,21,21,111,2.130191503,0.0007234211336429126
clsgappy-POD,3,0.9999,19,21,21,111,2.552735114,0.9413866782084783
QDEIM,3,0.9999,19,21,21,111,2.041608127,0.0001547089043343372
clsQDEIM,3,0.9999,19,21,21,111,2.12789728,0.001297035042268672
SOPT,3,0.9999,19,21,21,116,2.140238567,0.0001707771332366259
clsSOPT,3,0.9999,19,21,21,116,2.269054603,0.0003237552192584985
gappy-POD,3,0.9999,19,21,21,116,2.208505779,0.000723421133643373
clsgappy-POD,3,0.9999,19,21,21,116,2.652823187,0.9413866782084838
QDEIM,3,0.9999,19,21,21,116,2.069274544,0.0005495379554749195
clsQDEIM,3,0.9999,19,21,21,116,2.193193192,0.00131009518807093
SOPT,3,0.9999,19,21,21,121,2.193691219,0.0001707771332366207
clsSOPT,3,0.9999,19,21,21,121,2.33416649,0.00033055700094205
gappy-POD,3,0.9999,19,21,21,121,2.294572723,0.0007234211336433953
clsgappy-POD,3,0.9999,19,21,21,121,2.739798586,0.9413866782084833
QDEIM,3,0.9999,19,21,21,121,2.13542175,0.000181941123614464
clsQDEIM,3,0.9999,19,21,21,121,2.285078393,0.001312001485787576
SOPT,3,0.9999,19,21,21,126,2.242513321,0.0001707771332366138
clsSOPT,3,0.9999,19,21,21,126,2.422610702,0.0003428697258948196
gappy-POD,3,0.9999,19,21,21,126,2.365401851,0.000723421133643382
clsgappy-POD,3,0.9999,19,21,21,126,2.813697423,0.9413866782084855
QDEIM,3,0.9999,19,21,21,126,2.216492356,8.816874431021036e-05
clsQDEIM,3,0.9999,19,21,21,126,2.365685357,0.001336501964496911
SOPT,3,0.9999,19,21,21,131,2.345091637,0.0001707771332366223
clsSOPT,3,0.9999,19,21,21,131,2.496368829,0.0003436518207088391
gappy-POD,3,0.9999,19,21,21,131,2.461939981,0.0007234211336429295
clsgappy-POD,3,0.9999,19,21,21,131,2.907373888,0.9413866782084841
QDEIM,3,0.9999,19,21,21,131,2.282176469,0.0001309800825379987
clsQDEIM,3,0.9999,19,21,21,131,2.404921557,0.001333825427324282
SOPT,3,0.9999,19,21,21,136,2.419421497,0.0001707771332366151
clsSOPT,3,0.9999,19,21,21,136,2.590371525,0.0003217303305935821
gappy-POD,3,0.9999,19,21,21,136,2.499650757,0.0007234211336436247
clsgappy-POD,3,0.9999,19,21,21,136,2.967493632,0.9413866782084831
QDEIM,3,0.9999,19,21,21,136,2.369890335,0.0001626844045082633
clsQDEIM,3,0.9999,19,21,21,136,2.457229121,0.001319805355192574
SOPT,4,0.99999,24,27,27,32,0.969520456,0.007887758844400631
clsSOPT,4,0.99999,24,27,27,32,0.972748515,0.006277258813631398
gappy-POD,4,0.99999,24,27,27,32,0.947520658,0.005851251740618218
clsgappy-POD,4,0.99999,24,27,27,32,1.082572615,0.8198749825459828
QDEIM,4,0.99999,24,27,27,32,0.95728603,0.003189256191765245
clsQDEIM,4,0.99999,24,27,27,32,0.961407349,0.0006832761599441259
SOPT,4,0.99999,24,27,27,37,1.053172756,0.006393552410525401
clsSOPT,4,0.99999,24,27,27,37,1.06027801,0.007052052146129609
gappy-POD,4,0.99999,24,27,27,37,1.042088047,0.005851251740614708
clsgappy-POD,4,0.99999,24,27,27,37,1.196702068,0.8198749825459063
QDEIM,4,0.99999,24,27,27,37,1.050465065,0.002024658372806016
clsQDEIM,4,0.99999,24,27,27,37,1.047045788,0.002157516217952877
SOPT,4,0.99999,24,27,27,42,1.157916098,0.004617694252451909
clsSOPT,4,0.99999,24,27,27,42,1.152775978,0.006583075152578141
gappy-POD,4,0.99999,24,27,27,42,1.12708336,0.005851251740612489
clsgappy-POD,4,0.99999,24,27,27,42,1.299893942,0.8198749825458865
QDEIM,4,0.99999,24,27,27,42,1.142810216,0.002277865421693553
clsQDEIM,4,0.99999,24,27,27,42,1.135472682,0.003333296601476831
SOPT,4,0.99999,24,27,27,47,1.24842095,0.002703816343031113
clsSOPT,4,0.99999,24,27,27,47,1.217542672,0.001830902077589512
gappy-POD,4,0.99999,24,27,27,47,1.282989671,0.005851251740610119
clsgappy-POD,4,0.99999,24,27,27,47,1.370552936,0.8198749825458609
QDEIM,4,0.99999,24,27,27,47,1.233954338,0.002161792109669826
clsQDEIM,4,0.99999,24,27,27,47,1.216626723,0.003541134074401199
SOPT,4,0.99999,24,27,27,52,1.320019238,0.002066639355926609
clsSOPT,4,0.99999,24,27,27,52,1.320692765,0.0021043079561721
gappy-POD,4,0.99999,24,27,27,52,1.315466765,0.00585125174061725
clsgappy-POD,4,0.99999,24,27,27,52,1.476710781,0.8198749825459553
QDEIM,4,0.99999,24,27,27,52,1.334515722,0.002060686762822588
clsQDEIM,4,0.99999,24,27,27,52,1.313798603,0.006598576469666492
SOPT,4,0.99999,24,27,27,57,1.402071824,0.002171942609143064
clsSOPT,4,0.99999,24,27,27,57,1.418810612,0.001393644263559462
gappy-POD,4,0.99999,24,27,27,57,1.402687414,0.0058512517406066
clsgappy-POD,4,0.99999,24,27,27,57,1.590623644,0.8198749825459575
QDEIM,4,0.99999,24,27,27,57,1.408918808,0.002674558255530122
clsQDEIM,4,0.99999,24,27,27,57,1.392445336,0.001812784784037727
SOPT,4,0.99999,24,27,27,62,1.491666355,0.002365740000794344
clsSOPT,4,0.99999,24,27,27,62,1.518751348,0.001103418543389428
gappy-POD,4,0.99999,24,27,27,62,1.474259341,0.005851251740602082
clsgappy-POD,4,0.99999,24,27,27,62,1.671647514,0.8198749825459056
QDEIM,4,0.99999,24,27,27,62,1.503492166,0.00234987252868783
clsQDEIM,4,0.99999,24,27,27,62,1.499603495,0.003921589147117184
SOPT,4,0.99999,24,27,27,67,1.592713245,0.002019412036646075
clsSOPT,4,0.99999,24,27,27,67,1.580283412,0.0007728094411330776
gappy-POD,4,0.99999,24,27,27,67,1.582550373,0.005851251740599895
clsgappy-POD,4,0.99999,24,27,27,67,1.764548975,0.8198749825459045
QDEIM,4,0.99999,24,27,27,67,1.548966882,0.002237808175828755
clsQDEIM,4,0.99999,24,27,27,67,1.573020067,0.00389724019085329
SOPT,4,0.99999,24,27,27,72,1.662150124,0.001383310135153923
clsSOPT,4,0.99999,24,27,27,72,1.665728894,9.765475811914297e-05
gappy-POD,4,0.99999,24,27,27,72,1.6654829,0.005851251740601002
clsgappy-POD,4,0.99999,24,27,27,72,1.843122792,0.8198749825459672
QDEIM,4,0.99999,24,27,27,72,1.624952509,0.002346191564565496
clsQDEIM,4,0.99999,24,27,27,72,1.681745642,0.003700897514800222
SOPT,4,0.99999,24,27,27,77,1.743657346,0.001870044883029167
clsSOPT,4,0.99999,24,27,27,77,1.737167337,0.0004511652082500596
gappy-POD,4,0.99999,24,27,27,77,1.773833359,0.00585125174059898
clsgappy-POD,4,0.99999,24,27,27,77,1.961128975,0.819874982545906
QDEIM,4,0.99999,24,27,27,77,1.698393646,0.001964250817863326
clsQDEIM,4,0.99999,24,27,27,77,1.754357199,0.003574486317996122
SOPT,4,0.99999,24,27,27,82,1.821206605,0.00136942063244264
clsSOPT,4,0.99999,24,27,27,82,1.832182326,0.0003284916019467481
gappy-POD,4,0.99999,24,27,27,82,1.841451637,0.005851251740605295
clsgappy-POD,4,0.99999,24,27,27,82,2.040552364,0.8198749825459399
QDEIM,4,0.99999,24,27,27,82,1.768314203,0.001860179727535767
clsQDEIM,4,0.99999,24,27,27,82,1.818391265,0.003735277727619173
SOPT,4,0.99999,24,27,27,87,1.883463314,0.001131763722366955
clsSOPT,4,0.99999,24,27,27,87,1.953243366,0.001924003659141739
gappy-POD,4,0.99999,24,27,27,87,1.88812388,0.005851251740601177
clsgappy-POD,4,0.99999,24,27,27,87,2.101337508,0.8198749825459498
QDEIM,4,0.99999,24,27,27,87,1.834367615,0.002292083692188014
clsQDEIM,4,0.99999,24,27,27,87,1.904529942,0.00443476390630589
SOPT,4,0.99999,24,27,27,92,1.962074338,0.001779189193286662
clsSOPT,4,0.99999,24,27,27,92,2.003813181,0.001076574751141792
gappy-POD,4,0.99999,24,27,27,92,1.98409113,0.005851251740601758
clsgappy-POD,4,0.99999,24,27,27,92,2.169458411,0.8198749825459715
QDEIM,4,0.99999,24,27,27,92,1.905533467,0.002413896350075476
clsQDEIM,4,0.99999,24,27,27,92,1.9922436,0.005550937899032155
SOPT,4,0.99999,24,27,27,97,2.026403728,0.001544440409131026
clsSOPT,4,0.99999,24,27,27,97,2.078363637,0.0004287051686798436
gappy-POD,4,0.99999,24,27,27,97,2.062846266,0.005851251740602948
clsgappy-POD,4,0.99999,24,27,27,97,2.274990251,0.8198749825459613
QDEIM,4,0.99999,24,27,27,97,1.971801135,0.002207102576734288
clsQDEIM,4,0.99999,24,27,27,97,2.061056718,0.005869950887560955
SOPT,4,0.99999,24,27,27,102,2.080296025,0.001276814919934016
clsSOPT,4,0.99999,24,27,27,102,2.170834128,0.0002626003303448593
gappy-POD,4,0.99999,24,27,27,102,2.144155642,0.005851251740600581
clsgappy-POD,4,0.99999,24,27,27,102,2.328770092,0.8198749825459154
QDEIM,4,0.99999,24,27,27,102,2.029994101,0.002284995810965303
clsQDEIM,4,0.99999,24,27,27,102,2.13925759,0.005888714088602782
SOPT,4,0.99999,24,27,27,107,2.167703204,0.001099219151333775
clsSOPT,4,0.99999,24,27,27,107,2.249662614,0.0005692147000707738
gappy-POD,4,0.99999,24,27,27,107,2.18671938,0.005851251740598479
clsgappy-POD,4,0.99999,24,27,27,107,2.405942359,0.8198749825458984
QDEIM,4,0.99999,24,27,27,107,2.088203759,0.002341165647754591
clsQDEIM,4,0.99999,24,27,27,107,2.245208905,0.00595462368192722
SOPT,4,0.99999,24,27,27,112,2.214237001,0.000862235294151665
clsSOPT,4,0.99999,24,27,27,112,2.33919078,0.000425985299930222
gappy-POD,4,0.99999,24,27,27,112,2.233434129,0.00585125174059823
clsgappy-POD,4,0.99999,24,27,27,112,2.502669638,0.8198749825458879
QDEIM,4,0.99999,24,27,27,112,2.169980732,0.003552313215451224
clsQDEIM,4,0.99999,24,27,27,112,2.279695033,0.006615356740237947
SOPT,4,0.99999,24,27,27,117,2.28660841,0.0009991975048945965
clsSOPT,4,0.99999,24,27,27,117,2.406499422,0.0001356535294725883
gappy-POD,4,0.99999,24,27,27,117,2.301806407,0.005851251740599165
clsgappy-POD,4,0.99999,24,27,27,117,2.587473815,0.8198749825459017
QDEIM,4,0.99999,24,27,27,117,2.220060667,0.003677873647435961
clsQDEIM,4,0.99999,24,27,27,117,2.342300088,0.006764300260720175
SOPT,4,0.99999,24,27,27,122,2.379548813,0.0002034404527425081
clsSOPT,4,0.99999,24,27,27,122,2.479907894,0.001289115497178004
gappy-POD,4,0.99999,24,27,27,122,2.380852209,0.005851251740598708
clsgappy-POD,4,0.99999,24,27,27,122,2.629285155,0.8198749825458925
QDEIM,4,0.99999,24,27,27,122,2.290266455,0.003849522722390074
clsQDEIM,4,0.99999,24,27,27,122,2.425071035,0.007880756490304688
SOPT,4,0.99999,24,27,27,127,2.45272419,0.0003984903066569086
clsSOPT,4,0.99999,24,27,27,127,2.565890313,0.001102005296286184
gappy-POD,4,0.99999,24,27,27,127,2.465296977,0.005851251740598226
clsgappy-POD,4,0.99999,24,27,27,127,2.731748237,0.8198749825458714
QDEIM,4,0.99999,24,27,27,127,2.362023182,0.003776693456538121
clsQDEIM,4,0.99999,24,27,27,127,2.525844234,0.008674469081893999
SOPT,4,0.99999,24,27,27,132,2.56060505,0.0002007799379517887
clsSOPT,4,0.99999,24,27,27,132,2.629780038,0.0005712541596835514
gappy-POD,4,0.99999,24,27,27,132,2.546555633,0.005851251740594943
clsgappy-POD,4,0.99999,24,27,27,132,2.79960984,0.8198749825458999
QDEIM,4,0.99999,24,27,27,132,2.414937475,0.003645288442673574
clsQDEIM,4,0.99999,24,27,27,132,2.579774487,0.008611540752356003
SOPT,4,0.99999,24,27,27,137,2.604524579,0.0004029393380382972
clsSOPT,4,0.99999,24,27,27,137,2.740404067,0.0002092163571764939
gappy-POD,4,0.99999,24,27,27,137,2.620386596,0.005851251740596341
clsgappy-POD,4,0.99999,24,27,27,137,2.872483625,0.819874982545916
QDEIM,4,0.99999,24,27,27,137,2.451040833,0.003743552590084321
clsQDEIM,4,0.99999,24,27,27,137,2.611928174,0.008546605375790155
SOPT,4,0.99999,24,27,27,142,2.686099634,0.0007472535055463113
clsSOPT,4,0.99999,24,27,27,142,2.770277808,7.713777252197449e-05
gappy-POD,4,0.99999,24,27,27,142,2.650391734,0.005851251740596123
clsgappy-POD,4,0.99999,24,27,27,142,2.962382542,0.8198749825459348
QDEIM,4,0.99999,24,27,27,142,2.526729739,0.004941505034903612
clsQDEIM,4,0.99999,24,27,27,142,2.655076215,0.008859586435090145
SOPT,5,0.999999,29,32,32,37,,
clsSOPT,5,0.999999,29,32,32,37,1.274162785,0.01046316677635824
gappy-POD,5,0.999999,29,32,32,37,1.235870847,0.0002711106263527539
clsgappy-POD,5,0.999999,29,32,32,37,,
QDEIM,5,0.999999,29,32,32,37,1.26539628,0.0036057205719677
clsQDEIM,5,0.999999,29,32,32,37,1.288970971,0.009471311547474114
SOPT,5,0.999999,29,32,32,42,1.388486371,0.006149297359191595
clsSOPT,5,0.999999,29,32,32,42,,
gappy-POD,5,0.999999,29,32,32,42,1.34251214,0.0002711106263631608
clsgappy-POD,5,0.999999,29,32,32,42,,
QDEIM,5,0.999999,29,32,32,42,1.546514887,0.01795664126753948
clsQDEIM,5,0.999999,29,32,32,42,1.381950323,0.006961808377980743
SOPT,5,0.999999,29,32,32,47,1.567672298,0.113808878113671
clsSOPT,5,0.999999,29,32,32,47,1.626550843,0.06762504718469271
gappy-POD,5,0.999999,29,32,32,47,1.421711191,0.0002711106263532748
clsgappy-POD,5,0.999999,29,32,32,47,,
QDEIM,5,0.999999,29,32,32,47,1.603628557,0.05189323374188371
clsQDEIM,5,0.999999,29,32,32,47,,
SOPT,5,0.999999,29,32,32,52,,
clsSOPT,5,0.999999,29,32,32,52,1.503772921,0.002542713591493588
gappy-POD,5,0.999999,29,32,32,52,1.525873402,0.0002711106263553103
clsgappy-POD,5,0.999999,29,32,32,52,,
QDEIM,5,0.999999,29,32,32,52,1.745996218,0.7305670185801559
clsQDEIM,5,0.999999,29,32,32,52,1.650536249,0.006046552562226887
SOPT,5,0.999999,29,32,32,57,1.957197117,2.353827037826559
clsSOPT,5,0.999999,29,32,32,57,1.578712878,0.00221047425975596
gappy-POD,5,0.999999,29,32,32,57,1.618566968,0.0002711106263559678
clsgappy-POD,5,0.999999,29,32,32,57,,
QDEIM,5,0.999999,29,32,32,57,1.842096088,1.242600883270425
clsQDEIM,5,0.999999,29,32,32,57,1.661312176,0.005755531713473768
SOPT,5,0.999999,29,32,32,62,1.708745111,0.0003528087591339076
clsSOPT,5,0.999999,29,32,32,62,1.661380973,0.001652969098732664
gappy-POD,5,0.999999,29,32,32,62,1.708691387,0.0002711106263621026
clsgappy-POD,5,0.999999,29,32,32,62,,
QDEIM,5,0.999999,29,32,32,62,,
clsQDEIM,5,0.999999,29,32,32,62,1.680282359,0.004353126774706104
SOPT,5,0.999999,29,32,32,67,1.777770605,0.0003516093639998218
clsSOPT,5,0.999999,29,32,32,67,1.755907114,0.001287984542270413
gappy-POD,5,0.999999,29,32,32,67,1.778643453,0.0002711106263556034
clsgappy-POD,5,0.999999,29,32,32,67,,
QDEIM,5,0.999999,29,32,32,67,1.917101315,0.1509666076659859
clsQDEIM,5,0.999999,29,32,32,67,1.795962202,0.004134069409289535
SOPT,5,0.999999,29,32,32,72,1.862051077,0.0001041783287920091
clsSOPT,5,0.999999,29,32,32,72,1.865661905,0.00168262190658295
gappy-POD,5,0.999999,29,32,32,72,1.875988006,0.0002711106263539398
clsgappy-POD,5,0.999999,29,32,32,72,,
QDEIM,5,0.999999,29,32,32,72,1.88863489,0.006609503313338404
clsQDEIM,5,0.999999,29,32,32,72,,
SOPT,5,0.999999,29,32,32,77,1.94246205,0.0005974399134236741
clsSOPT,5,0.999999,29,32,32,77,1.932671214,0.00157977723987794
gappy-POD,5,0.999999,29,32,32,77,1.993527535,0.0002711106263525948
clsgappy-POD,5,0.999999,29,32,32,77,,
QDEIM,5,0.999999,29,32,32,77,1.994017893,0.01914816160100561
clsQDEIM,5,0.999999,29,32,32,77,,
SOPT,5,0.999999,29,32,32,82,2.060989347,0.000928003028092969
clsSOPT,5,0.999999,29,32,32,82,2.018456633,0.001860128946127211
gappy-POD,5,0.999999,29,32,32,82,2.068760946,0.0002711106263512474
clsgappy-POD,5,0.999999,29,32,32,82,,
QDEIM,5,0.999999,29,32,32,82,2.392264189,1.001287519940618
clsQDEIM,5,0.999999,29,32,32,82,2.224083689,0.003974193364121457
SOPT,5,0.999999,29,32,32,87,2.131671517,0.001123275655024719
clsSOPT,5,0.999999,29,32,32,87,2.095709214,0.002276395172611273
gappy-POD,5,0.999999,29,32,32,87,2.131442659,0.000271110626348392
clsgappy-POD,5,0.999999,29,32,32,87,,
QDEIM,5,0.999999,29,32,32,87,2.375357046,0.07929329205671309
clsQDEIM,5,0.999999,29,32,32,87,2.226020905,0.004341237821461079
SOPT,5,0.999999,29,32,32,92,2.214941076,0.001040124681452863
clsSOPT,5,0.999999,29,32,32,92,2.183038393,0.001851477540262323
gappy-POD,5,0.999999,29,32,32,92,2.202777731,0.000271110626350123
clsgappy-POD,5,0.999999,29,32,32,92,,
QDEIM,5,0.999999,29,32,32,92,2.214267892,0.01538001438095357
clsQDEIM,5,0.999999,29,32,32,92,,
SOPT,5,0.999999,29,32,32,97,2.305429728,0.0009672166520443919
clsSOPT,5,0.999999,29,32,32,97,2.268722189,0.001474167891209647
