method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
QDEIM,0.999,14,16,16,500,2128,4.540411599,0.0007041091560674347
SOPT,0.999,14,16,16,520,2256,4.867642893,0.0002931732010234378
gappy-POD,0.999,14,16,16,520,2512,5.451086501,0.000392592434698993
QDEIM,0.999,14,16,16,520,2152,4.703286887,0.0007033294366482397
SOPT,0.999,14,16,16,540,2324,5.085257654,0.0003034808327044256
gappy-POD,0.999,14,16,16,540,2584,5.650186671,0.0003449613487704208
QDEIM,0.999,14,16,16,540,2168,4.72936853,0.0006670914498854171
SOPT,0.999,14,16,16,560,2372,5.227036145,0.00030031622617404
gappy-POD,0.999,14,16,16,560,2604,5.64908723,0.0003689320415101696
QDEIM,0.999,14,16,16,560,2180,4.721855575,0.0006148636240853443
SOPT,0.999,14,16,16,580,2424,5.292813275,0.0002995912589538539
gappy-POD,0.999,14,16,16,580,2688,5.819072818,0.0003519385907885524
QDEIM,0.999,14,16,16,580,2196,4.77194445,0.0006026565941458179
SOPT,0.999,14,16,16,600,2460,5.570901308,0.0003073482490882745
gappy-POD,0.999,14,16,16,600,2764,5.967437191,0.0003665893298577292
QDEIM,0.999,14,16,16,600,2220,4.880323476,0.0006040798914264543
SOPT,0.999,14,16,16,620,2528,5.517057525,0.0002983862319439415
gappy-POD,0.999,14,16,16,620,2844,6.109125568,0.000336316603412411
QDEIM,0.999,14,16,16,620,2256,4.928590519,0.0005018926497610877
SOPT,0.999,14,16,16,640,2576,5.676506914,0.0003060415136024653
gappy-POD,0.999,14,16,16,640,2896,6.271630235,0.0003513571853020308
QDEIM,0.999,14,16,16,640,2264,4.915489812,0.0004995646131868047
SOPT,0.999,14,16,16,660,2616,5.616882221,0.0003028284587075969
gappy-POD,0.999,14,16,16,660,2892,6.226392336,0.0003348170602424381
QDEIM,0.999,14,16,16,660,2312,5.03499628,0.000474897891513506
SOPT,0.999,14,16,16,680,2668,5.85258383,0.0003075219774966578
gappy-POD,0.999,14,16,16,680,2992,6.448307094,0.0003398688880300971
QDEIM,0.999,14,16,16,680,2372,5.146481419,0.0004534814020752372
SOPT,0.999,14,16,16,700,2700,5.86228345,0.0003010804605221531
gappy-POD,0.999,14,16,16,700,2980,6.373153254,0.0003480694061958464
QDEIM,0.999,14,16,16,700,2416,5.078602467,0.000428588099839822
SOPT,0.999,14,16,16,720,2728,5.963321717,0.0003032098745254507
gappy-POD,0.999,14,16,16,720,3048,6.476146299,0.0003338018290389768
QDEIM,0.999,14,16,16,720,2424,5.278731516,0.0004239946152685523
SOPT,0.999,14,16,16,740,2788,6.046687346,0.0003015060908285634
gappy-POD,0.999,14,16,16,740,3112,6.659781026,0.0003488484383358597
QDEIM,0.999,14,16,16,740,2432,5.25474383,0.0004040909683692036
SOPT,0.999,14,16,16,760,2832,6.141492334,0.0002989478011522519
gappy-POD,0.999,14,16,16,760,3104,6.597935626,0.0003502933538682524
QDEIM,0.999,14,16,16,760,2472,5.34798492,0.0004165560658347837
SOPT,0.999,14,16,16,780,2872,6.220171751,0.0003047312468530178
gappy-POD,0.999,14,16,16,780,3176,6.778875822,0.0003443008842060106
QDEIM,0.999,14,16,16,780,2548,5.560156516,0.0003866138361689253
SOPT,0.999,14,16,16,800,2936,6.380873524,0.0002956155170241759
gappy-POD,0.999,14,16,16,800,3192,7.026755514,0.0003507727521860701
QDEIM,0.999,14,16,16,800,2588,5.55525954,0.0003661570528996231
SOPT,0.999,14,16,16,820,2972,6.325660338,0.0002948764181412275
gappy-POD,0.999,14,16,16,820,3248,6.997632239,0.0003372599265544028
QDEIM,0.999,14,16,16,820,2600,5.63275519,0.0003698617838034001
SOPT,0.999,14,16,16,840,3012,6.596519369,0.0002975869241468276
gappy-POD,0.999,14,16,16,840,3192,7.177345208,0.0003456189357325598
QDEIM,0.999,14,16,16,840,2660,5.786857552,0.0003683312633506471
SOPT,0.999,14,16,16,860,3056,6.737163429,0.0003014959571782537
gappy-POD,0.999,14,16,16,860,3228,7.079896961,0.0003482008753566676
QDEIM,0.999,14,16,16,860,2744,5.969436702,0.0003628449885010846
SOPT,0.999,14,16,16,880,3088,6.692243891,0.0003044384102915611
gappy-POD,0.999,14,16,16,880,3352,7.187305604,0.0003302950269515639
QDEIM,0.999,14,16,16,880,2840,5.988508791,0.0003622665067802181
SOPT,0.999,14,16,16,900,3136,6.574131754,0.000299942626443606
gappy-POD,0.999,14,16,16,900,3352,7.259394658,0.0003282332736873845
QDEIM,0.999,14,16,16,900,2924,6.235967192,0.0003591530138283682
SOPT,0.999,14,16,16,920,3164,7.082800243,0.0003044203775978165
gappy-POD,0.999,14,16,16,920,3392,7.313199473,0.0003321006498511318
QDEIM,0.999,14,16,16,920,2948,6.329585688,0.0003600526419982477
SOPT,0.999,14,16,16,940,3212,6.998837631,0.0003021662559239034
gappy-POD,0.999,14,16,16,940,3308,7.354268625,0.0003541261960122709
QDEIM,0.999,14,16,16,940,3028,6.636534357,0.0003600513726212988
SOPT,0.999,14,16,16,960,3280,6.911219885,0.0003038402662148096
gappy-POD,0.999,14,16,16,960,3376,7.242484495,0.0003566424146482807
QDEIM,0.999,14,16,16,960,3060,6.380402519,0.0003619686028225308
SOPT,0.999,14,16,16,980,3316,7.366335899,0.0003015408355998398
gappy-POD,0.999,14,16,16,980,3372,7.124389389,0.0003581667059291093
QDEIM,0.999,14,16,16,980,3100,6.629551366,0.0003557316157183515
SOPT,0.999,14,16,16,1000,3356,7.260519699,0.0002990761630913187
gappy-POD,0.999,14,16,16,1000,3432,7.331179727,0.0003529228313414072
QDEIM,0.999,14,16,16,1000,3156,6.512938704,0.0003514845636116544
SOPT,0.999,14,16,16,1020,3408,7.192636587,0.0002987426155822498
gappy-POD,0.999,14,16,16,1020,3424,7.337538518,0.0003676813193346015
QDEIM,0.999,14,16,16,1020,3220,6.735349726,0.0003565784515108798
SOPT,0.999,14,16,16,1040,3448,7.311350212,0.0003027587166538461
gappy-POD,0.999,14,16,16,1040,3420,7.333370562,0.0003665438142884027
QDEIM,0.999,14,16,16,1040,3244,6.847511225,0.0003603688856655091
SOPT,0.9999,19,21,21,20,0,,
gappy-POD,0.9999,19,21,21,20,0,,
QDEIM,0.9999,19,21,21,20,0,,
SOPT,0.9999,19,21,21,40,304,0.898680768,0.0004211146303487855
gappy-POD,0.9999,19,21,21,40,308,0.9022759499999999,0.0007234211336433864
QDEIM,0.9999,19,21,21,40,312,0.951247696,0.0004530237450491496
SOPT,0.9999,19,21,21,60,448,1.213755716,9.534461468574565e-05
gappy-POD,0.9999,19,21,21,60,456,1.219952747,0.0007234211336433711
QDEIM,0.9999,19,21,21,60,464,1.223919717,0.0006348619368355222
SOPT,0.9999,19,21,21,80,568,1.459352931,0.0002214751772831399
gappy-POD,0.9999,19,21,21,80,596,1.56891233,0.0007234211336433983
QDEIM,0.9999,19,21,21,80,580,1.490624586,0.0003268155810340519
SOPT,0.9999,19,21,21,100,700,1.805933013,0.0001707771332366253
gappy-POD,0.9999,19,21,21,100,728,1.77845462,0.000723421133642947
QDEIM,0.9999,19,21,21,100,704,1.738048813,0.0003238118282945361
SOPT,0.9999,19,21,21,120,820,1.954840449,0.0001707771332366143
gappy-POD,0.9999,19,21,21,120,860,2.056087351,0.0007234211336429184
QDEIM,0.9999,19,21,21,120,792,1.923950822,0.0002335697658644731
SOPT,0.9999,19,21,21,140,944,2.222779533,0.0001707771332366194
gappy-POD,0.9999,19,21,21,140,988,2.34305777,0.0007234211336429293
QDEIM,0.9999,19,21,21,140,908,2.158762649,0.0002621606637736693
SOPT,0.9999,19,21,21,160,1076,2.533971005,0.0001691748787279574
gappy-POD,0.9999,19,21,21,160,1104,2.68551686,0.000723421133643396
QDEIM,0.9999,19,21,21,160,1032,2.440549558,0.0005806260880487234
SOPT,0.9999,19,21,21,180,1176,2.688272831,0.0001654452886711848
gappy-POD,0.9999,19,21,21,180,1232,2.866723969,0.001230755085954856
QDEIM,0.9999,19,21,21,180,1156,2.724435673,0.0001065908117977967
SOPT,0.9999,19,21,21,200,1256,2.993896532,0.0001721544158252944
gappy-POD,0.9999,19,21,21,200,1340,3.094149721,0.001346206925005426
QDEIM,0.9999,19,21,21,200,1264,2.932577161,0.0001105611654754339
SOPT,0.9999,19,21,21,220,1332,3.31462734,0.0001684266575208693
gappy-POD,0.9999,19,21,21,220,1460,3.353989398,0.001281239851588372
QDEIM,0.9999,19,21,21,220,1364,3.176070782,0.0003024922004157618
SOPT,0.9999,19,21,21,240,1436,3.287300256,9.327528996236319e-05
gappy-POD,0.9999,19,21,21,240,1564,3.473423332,0.001340969576159646
QDEIM,0.9999,19,21,21,240,1444,3.290041924,0.0001062026316876055
SOPT,0.9999,19,21,21,260,1556,3.583046464,0.0002213537496794495
gappy-POD,0.9999,19,21,21,260,1664,3.82443936,0.00131786979400506
QDEIM,0.9999,19,21,21,260,1508,3.4943256,0.0002290775717146847
SOPT,0.9999,19,21,21,280,1668,3.856318644,0.0003146409485925066
gappy-POD,0.9999,19,21,21,280,1756,4.030271661,0.001289107295945783
QDEIM,0.9999,19,21,21,280,1580,3.681439134,0.0002288956623788505
SOPT,0.9999,19,21,21,300,1732,3.997240871,0.0003007443472988046
gappy-POD,0.9999,19,21,21,300,1836,4.187257997,0.001261578326993197
QDEIM,0.9999,19,21,21,300,1660,3.791387034,0.0004199838037938457
SOPT,0.9999,19,21,21,320,1788,4.096595932,0.00029841907194985
gappy-POD,0.9999,19,21,21,320,1920,4.329164123,0.001245266269303583
QDEIM,0.9999,19,21,21,320,1708,3.890145143,0.0006833180916728212
SOPT,0.9999,19,21,21,340,1808,4.052999604,0.0003077747094181198
gappy-POD,0.9999,19,21,21,340,2012,4.399953051,0.0002453938531191207
QDEIM,0.9999,19,21,21,340,1784,4.06823668,0.0005225760797263768
SOPT,0.9999,19,21,21,360,1904,4.275171355,0.0002479997223809079
gappy-POD,0.9999,19,21,21,360,2064,4.801533221,0.0002001929640290738
QDEIM,0.9999,19,21,21,360,1864,4.106652969,0.0005682289035490235
SOPT,0.9999,19,21,21,380,1980,4.505655974,0.000240192253705682
gappy-POD,0.9999,19,21,21,380,2156,4.797967202,0.000178535645126216
QDEIM,0.9999,19,21,21,380,1960,4.404575165,0.0006583167769973276
SOPT,0.9999,19,21,21,400,2060,4.590284083,0.0002376819164065235
gappy-POD,0.9999,19,21,21,400,2184,4.85266966,0.0002559041734530548
QDEIM,0.9999,19,21,21,400,2000,4.462866534,0.0005978459982666853
SOPT,0.9999,19,21,21,420,2124,4.745793515,8.487131666907312e-05
gappy-POD,0.9999,19,21,21,420,2288,5.206573687,0.0001521285767401116
QDEIM,0.9999,19,21,21,420,2028,4.51245936,0.0006387388971313521
SOPT,0.9999,19,21,21,440,2196,4.897313445,0.0001114650314495821
gappy-POD,0.9999,19,21,21,440,2292,5.041780829,0.0002712099626158626
QDEIM,0.9999,19,21,21,440,2072,4.639613992,0.0006072943584838808
SOPT,0.9999,19,21,21,460,2244,4.954163577,0.0001046156770017661
gappy-POD,0.9999,19,21,21,460,2316,5.15470296,0.0002123460484316006
QDEIM,0.9999,19,21,21,460,2156,4.811485319,0.0004780128867875864
SOPT,0.9999,19,21,21,480,2320,5.069515716,0.0001418768832975525
gappy-POD,0.9999,19,21,21,480,2416,5.31525941,0.0001266667628856829
QDEIM,0.9999,19,21,21,480,2220,4.961132212,0.0003819134679620557
SOPT,0.9999,19,21,21,500,2376,5.462008779,0.0001238229829737723
gappy-POD,0.9999,19,21,21,500,2460,5.70689286,0.0001706546449327158
QDEIM,0.9999,19,21,21,500,2288,5.131628177,0.0003245193244172887
SOPT,0.9999,19,21,21,520,2452,5.453840664,8.3663235634849e-05
gappy-POD,0.9999,19,21,21,520,2504,5.709654187,0.0001266034815367367
QDEIM,0.9999,19,21,21,520,2356,5.22318398,0.0002814298699400731
SOPT,0.9999,19,21,21,540,2516,5.571477498,8.054592641214025e-05
gappy-POD,0.9999,19,21,21,540,2672,5.872824578,0.000125901414535491
QDEIM,0.9999,19,21,21,540,2420,5.382827115,0.0002841793693173085
SOPT,0.9999,19,21,21,560,2588,5.507773814,8.393780618932261e-05
gappy-POD,0.9999,19,21,21,560,2700,5.948314068,0.0002783240590997553
QDEIM,0.9999,19,21,21,560,2480,5.574879909,0.0003091629772936369
SOPT,0.9999,19,21,21,580,2644,5.84679253,7.988083221481593e-05
gappy-POD,0.9999,19,21,21,580,2708,5.944791253,0.0001160419273983998
QDEIM,0.9999,19,21,21,580,2536,5.667193215,0.0003543504867438537
SOPT,0.9999,19,21,21,600,2696,6.026338174,9.017956358043032e-05
gappy-POD,0.9999,19,21,21,600,2652,6.073661706,0.0003542092925547915
QDEIM,0.9999,19,21,21,600,2584,5.671613017,0.0003923866679580887
SOPT,0.9999,19,21,21,620,2740,6.106105775,8.776001231527924e-05
gappy-POD,0.9999,19,21,21,620,2740,6.113966186,0.0001548691142233599
QDEIM,0.9999,19,21,21,620,2632,5.9430741,0.0005056463020657696
SOPT,0.9999,19,21,21,640,2756,6.226140582,9.045809079874657e-05
gappy-POD,0.9999,19,21,21,640,2716,6.017293377,0.0002635004741745681
QDEIM,0.9999,19,21,21,640,2644,5.875600217,0.0004156228423541944
SOPT,0.9999,19,21,21,660,2796,6.173918695,9.704526839330193e-05
gappy-POD,0.9999,19,21,21,660,2804,6.259382311,0.0001425058268216654
QDEIM,0.9999,19,21,21,660,2708,6.0075094,0.0005871693723538422
SOPT,0.9999,19,21,21,680,2832,6.265257718,8.527079561066742e-05
gappy-POD,0.9999,19,21,21,680,2768,6.190936701,0.0004453490915317665
QDEIM,0.9999,19,21,21,680,2728,5.996494801,0.0005938817543794356
SOPT,0.9999,19,21,21,700,2884,6.454224385,9.846886674029156e-05
gappy-POD,0.9999,19,21,21,700,2956,6.504485171,0.0008410954066205679
QDEIM,0.9999,19,21,21,700,2764,6.007613028,0.0005902380335736016
SOPT,0.9999,19,21,21,720,2924,6.395421154,8.247981037187375e-05
gappy-POD,0.9999,19,21,21,720,3016,6.67989243,0.0004706770751256852
QDEIM,0.9999,19,21,21,720,2808,6.316498672,0.0005823588176565571
SOPT,0.9999,19,21,21,740,2984,6.716795484,8.625421007288337e-05
gappy-POD,0.9999,19,21,21,740,3008,6.725590769,0.0006136297732885459
QDEIM,0.9999,19,21,21,740,2828,6.36925933,0.0008223830713769771
SOPT,0.9999,19,21,21,760,3036,7.050545666,8.691168295045499e-05
gappy-POD,0.9999,19,21,21,760,3100,6.827955932,0.0004545732525281389
QDEIM,0.9999,19,21,21,760,2860,6.345203353,0.0008669872586635967
SOPT,0.9999,19,21,21,780,3060,6.829013932,8.425984159815554e-05
gappy-POD,0.9999,19,21,21,780,3056,7.086263039,0.0004765016186203441
QDEIM,0.9999,19,21,21,780,2900,6.461032457,0.000850002256501717
SOPT,0.9999,19,21,21,800,3104,6.936546093,9.535203781417518e-05
gappy-POD,0.9999,19,21,21,800,3120,7.264363343,0.000522820860925158
QDEIM,0.9999,19,21,21,800,2928,6.529450109,0.0009071316328519407
SOPT,0.9999,19,21,21,820,3132,6.834786083,0.0001311048747010484
gappy-POD,0.9999,19,21,21,820,3252,7.088242886,0.0006080637546303617
QDEIM,0.9999,19,21,21,820,2956,6.65425154,0.0009133839989352854
SOPT,0.9999,19,21,21,840,3176,6.8016196,0.0001189251855514183
gappy-POD,0.9999,19,21,21,840,3296,7.193266775,0.000474164619811635
QDEIM,0.9999,19,21,21,840,3004,6.740935884,0.000845701086967001
SOPT,0.9999,19,21,21,860,3232,7.063548137,8.729102263985166e-05
gappy-POD,0.9999,19,21,21,860,3272,7.373566219,0.0003948730180869656
QDEIM,0.9999,19,21,21,860,3056,6.761605806,0.0008476756526705753
SOPT,0.9999,19,21,21,880,3256,7.204013193,9.829922624209179e-05
gappy-POD,0.9999,19,21,21,880,3264,7.197581533,0.0003012948570351563
QDEIM,0.9999,19,21,21,880,3124,6.921069888,0.0007662327886008879
SOPT,0.9999,19,21,21,900,3300,7.38842674,0.000140991780119249
gappy-POD,0.9999,19,21,21,900,3212,7.458245485,0.0003159327371581831
QDEIM,0.9999,19,21,21,900,3164,7.038250362,0.0007678651949734909
SOPT,0.9999,19,21,21,920,3348,7.383875701,0.0001306122844488387
gappy-POD,0.9999,19,21,21,920,3264,7.031187086,8.971101122349119e-05
QDEIM,0.9999,19,21,21,920,3204,7.157433404,0.0008281108516159167
SOPT,0.9999,19,21,21,940,3388,7.852955558,0.0001149350598795682
gappy-POD,0.9999,19,21,21,940,3340,7.700781435,0.0001496668661211122
QDEIM,0.9999,19,21,21,940,3224,7.074199588,0.0008772599689355996
SOPT,0.9999,19,21,21,960,3420,7.384769349,9.016338895033404e-05
gappy-POD,0.9999,19,21,21,960,3404,7.842647362,0.0001009760191666262
QDEIM,0.9999,19,21,21,960,3244,7.173882384,0.0008341041989267468
SOPT,0.9999,19,21,21,980,3448,7.52711953,8.179539014236966e-05
gappy-POD,0.9999,19,21,21,980,3376,7.389797221,0.0001690524402323634
QDEIM,0.9999,19,21,21,980,3276,7.097884418,0.0008291501780174342
SOPT,0.9999,19,21,21,1000,3488,7.878908208,8.048583285892234e-05
gappy-POD,0.9999,19,21,21,1000,3384,7.402407832,0.0002140790781555267
QDEIM,0.9999,19,21,21,1000,3348,7.375091472,0.0008184685450431074
SOPT,0.9999,19,21,21,1020,3504,7.440564951,8.044580637290062e-05
gappy-POD,0.9999,19,21,21,1020,3460,7.574350371,0.0002034685241566453
QDEIM,0.9999,19,21,21,1020,3380,7.364238278,0.0007971644297217524
SOPT,0.9999,19,21,21,1040,3536,7.679448219,7.846541385070356e-05
gappy-POD,0.9999,19,21,21,1040,3472,7.752580371,0.0003925353054749024
QDEIM,0.9999,19,21,21,1040,3408,7.606563011,0.0008051575883856678
SOPT,0.99999,,,,20,0,,
gappy-POD,0.99999,,,,20,0,,
QDEIM,0.99999,,,,20,0,,
SOPT,0.99999,,,,40,0,,
gappy-POD,0.99999,,,,40,0,,
QDEIM,0.99999,,,,40,0,,
SOPT,0.99999,,,,60,0,,
gappy-POD,0.99999,,,,60,0,,
QDEIM,0.99999,,,,60,0,,
SOPT,0.99999,,,,80,0,,
gappy-POD,0.99999,,,,80,0,,
QDEIM,0.99999,,,,80,0,,
SOPT,0.99999,,,,100,0,,
gappy-POD,0.99999,,,,100,0,,
QDEIM,0.99999,,,,100,0,,
SOPT,0.99999,,,,120,0,,
gappy-POD,0.99999,,,,120,0,,
QDEIM,0.99999,,,,120,0,,
SOPT,0.99999,,,,140,0,,
gappy-POD,0.99999,,,,140,0,,
QDEIM,0.99999,,,,140,0,,
SOPT,0.99999,,,,160,0,,
gappy-POD,0.99999,,,,160,0,,
QDEIM,0.99999,,,,160,0,,
SOPT,0.99999,,,,180,0,,
gappy-POD,0.99999,,,,180,0,,
QDEIM,0.99999,,,,180,0,,
SOPT,0.99999,,,,200,0,,
gappy-POD,0.99999,,,,200,0,,
QDEIM,0.99999,,,,200,0,,
SOPT,0.99999,,,,220,0,,
gappy-POD,0.99999,,,,220,0,,
QDEIM,0.99999,,,,220,0,,
SOPT,0.99999,,,,240,0,,
gappy-POD,0.99999,,,,240,0,,
QDEIM,0.99999,,,,240,0,,
SOPT,0.99999,,,,260,0,,
gappy-POD,0.99999,,,,260,0,,
QDEIM,0.99999,,,,260,0,,
SOPT,0.99999,,,,280,0,,
gappy-POD,0.99999,,,,280,0,,
QDEIM,0.99999,,,,280,0,,
SOPT,0.99999,,,,300,0,,
gappy-POD,0.99999,,,,300,0,,
QDEIM,0.99999,,,,300,0,,
SOPT,0.99999,,,,320,0,,
gappy-POD,0.99999,,,,320,0,,
QDEIM,0.99999,,,,320,0,,
SOPT,0.99999,,,,340,0,,
gappy-POD,0.99999,,,,340,0,,
QDEIM,0.99999,,,,340,0,,
SOPT,0.99999,,,,360,0,,
gappy-POD,0.99999,,,,360,0,,
QDEIM,0.99999,,,,360,0,,
SOPT,0.99999,,,,380,0,,
gappy-POD,0.99999,,,,380,0,,
QDEIM,0.99999,,,,380,0,,
SOPT,0.99999,,,,400,0,,
gappy-POD,0.99999,,,,400,0,,
QDEIM,0.99999,,,,400,0,,
SOPT,0.99999,,,,420,0,,
gappy-POD,0.99999,,,,420,0,,
QDEIM,0.99999,,,,420,0,,
SOPT,0.99999,,,,440,0,,
gappy-POD,0.99999,,,,440,0,,
QDEIM,0.99999,,,,440,0,,
SOPT,0.99999,,,,460,0,,
gappy-POD,0.99999,,,,460,0,,
QDEIM,0.99999,,,,460,0,,
SOPT,0.99999,,,,480,0,,
gappy-POD,0.99999,,,,480,0,,
QDEIM,0.99999,,,,480,0,,
SOPT,0.99999,,,,500,0,,
gappy-POD,0.99999,,,,500,0,,
QDEIM,0.99999,,,,500,0,,
SOPT,0.99999,,,,520,0,,
gappy-POD,0.99999,,,,520,0,,
QDEIM,0.99999,,,,520,0,,
SOPT,0.99999,,,,540,0,,
gappy-POD,0.99999,,,,540,0,,
QDEIM,0.99999,,,,540,0,,
SOPT,0.99999,,,,560,0,,
gappy-POD,0.99999,,,,560,0,,
QDEIM,0.99999,,,,560,0,,
SOPT,0.99999,,,,580,0,,
gappy-POD,0.99999,,,,580,0,,
QDEIM,0.99999,,,,580,0,,
SOPT,0.99999,,,,600,0,,
gappy-POD,0.99999,,,,600,0,,
QDEIM,0.99999,,,,600,0,,
SOPT,0.99999,,,,620,0,,
gappy-POD,0.99999,,,,620,0,,
QDEIM,0.99999,,,,620,0,,
SOPT,0.99999,,,,640,0,,
gappy-POD,0.99999,,,,640,0,,
QDEIM,0.99999,,,,640,0,,
SOPT,0.99999,,,,660,0,,
gappy-POD,0.99999,,,,660,0,,
QDEIM,0.99999,,,,660,0,,
SOPT,0.99999,,,,680,0,,
gappy-POD,0.99999,,,,680,0,,
QDEIM,0.99999,,,,680,0,,
SOPT,0.99999,,,,700,0,,
gappy-POD,0.99999,,,,700,0,,
QDEIM,0.99999,,,,700,0,,
SOPT,0.99999,,,,720,0,,
gappy-POD,0.99999,,,,720,0,,
QDEIM,0.99999,,,,720,0,,
SOPT,0.99999,,,,740,0,,
gappy-POD,0.99999,,,,740,0,,
QDEIM,0.99999,,,,740,0,,
SOPT,0.99999,,,,760,0,,
gappy-POD,0.99999,,,,760,0,,
QDEIM,0.99999,,,,760,0,,
SOPT,0.99999,,,,780,0,,
gappy-POD,0.99999,,,,780,0,,
QDEIM,0.99999,,,,780,0,,
SOPT,0.99999,,,,800,0,,
gappy-POD,0.99999,,,,800,0,,
QDEIM,0.99999,,,,800,0,,
SOPT,0.99999,,,,820,0,,
gappy-POD,0.99999,,,,820,0,,
QDEIM,0.99999,,,,820,0,,
SOPT,0.99999,,,,840,0,,
gappy-POD,0.99999,,,,840,0,,
QDEIM,0.99999,,,,840,0,,
SOPT,0.99999,,,,860,0,,
gappy-POD,0.99999,,,,860,0,,
QDEIM,0.99999,,,,860,0,,
SOPT,0.99999,,,,880,0,,
gappy-POD,0.99999,,,,880,0,,
QDEIM,0.99999,,,,880,0,,
SOPT,0.99999,,,,900,0,,
gappy-POD,0.99999,,,,900,0,,
QDEIM,0.99999,,,,900,0,,
SOPT,0.99999,,,,920,0,,
gappy-POD,0.99999,,,,920,0,,
QDEIM,0.99999,,,,920,0,,
SOPT,0.99999,,,,940,0,,
gappy-POD,0.99999,,,,940,0,,
QDEIM,0.99999,,,,940,0,,
SOPT,0.99999,,,,960,0,,
gappy-POD,0.99999,,,,960,0,,
QDEIM,0.99999,,,,960,0,,
SOPT,0.99999,,,,980,0,,
gappy-POD,0.99999,,,,980,0,,
QDEIM,0.99999,,,,980,0,,
SOPT,0.99999,,,,1000,0,,
gappy-POD,0.99999,,,,1000,0,,
QDEIM,0.99999,,,,1000,0,,
SOPT,0.99999,,,,1020,0,,
gappy-POD,0.99999,,,,1020,0,,
QDEIM,0.99999,,,,1020,0,,
SOPT,0.99999,,,,1040,0,,
gappy-POD,0.99999,,,,1040,0,,
QDEIM,0.99999,,,,1040,0,,
SOPT,0.999999,,,,20,0,,
gappy-POD,0.999999,,,,20,0,,
QDEIM,0.999999,,,,20,0,,
SOPT,0.999999,,,,40,0,,
gappy-POD,0.999999,,,,40,0,,
QDEIM,0.999999,,,,40,0,,
SOPT,0.999999,,,,60,0,,
gappy-POD,0.999999,,,,60,0,,
QDEIM,0.999999,,,,60,0,,
SOPT,0.999999,,,,80,0,,
gappy-POD,0.999999,,,,80,0,,
QDEIM,0.999999,,,,80,0,,
SOPT,0.999999,,,,100,0,,
gappy-POD,0.999999,,,,100,0,,
QDEIM,0.999999,,,,100,0,,
SOPT,0.999999,,,,120,0,,
gappy-POD,0.999999,,,,120,0,,
QDEIM,0.999999,,,,120,0,,
SOPT,0.999999,,,,140,0,,
gappy-POD,0.999999,,,,140,0,,
QDEIM,0.999999,,,,140,0,,
SOPT,0.999999,,,,160,0,,
gappy-POD,0.999999,,,,160,0,,
QDEIM,0.999999,,,,160,0,,
SOPT,0.999999,,,,180,0,,
gappy-POD,0.999999,,,,180,0,,
QDEIM,0.999999,,,,180,0,,
SOPT,0.999999,,,,200,0,,
gappy-POD,0.999999,,,,200,0,,
QDEIM,0.999999,,,,200,0,,
SOPT,0.999999,,,,220,0,,
gappy-POD,0.999999,,,,220,0,,
QDEIM,0.999999,,,,220,0,,
SOPT,0.999999,,,,240,0,,
gappy-POD,0.999999,,,,240,0,,
QDEIM,0.999999,,,,240,0,,
SOPT,0.999999,,,,260,0,,
gappy-POD,0.999999,,,,260,0,,
QDEIM,0.999999,,,,260,0,,
SOPT,0.999999,,,,280,0,,
gappy-POD,0.999999,,,,280,0,,
QDEIM,0.999999,,,,280,0,,
SOPT,0.999999,,,,300,0,,
gappy-POD,0.999999,,,,300,0,,
QDEIM,0.999999,,,,300,0,,
SOPT,0.999999,,,,320,0,,
gappy-POD,0.999999,,,,320,0,,
QDEIM,0.999999,,,,320,0,,
SOPT,0.999999,,,,340,0,,
gappy-POD,0.999999,,,,340,0,,
QDEIM,0.999999,,,,340,0,,
SOPT,0.999999,,,,360,0,,
gappy-POD,0.999999,,,,360,0,,
QDEIM,0.999999,,,,360,0,,
SOPT,0.999999,,,,380,0,,
gappy-POD,0.999999,,,,380,0,,
QDEIM,0.999999,,,,380,0,,
SOPT,0.999999,,,,400,0,,
gappy-POD,0.999999,,,,400,0,,
QDEIM,0.999999,,,,400,0,,
SOPT,0.999999,,,,420,0,,
gappy-POD,0.999999,,,,420,0,,
QDEIM,0.999999,,,,420,0,,
SOPT,0.999999,,,,440,0,,
gappy-POD,0.999999,,,,440,0,,
QDEIM,0.999999,,,,440,0,,
SOPT,0.999999,,,,460,0,,
gappy-POD,0.999999,,,,460,0,,
QDEIM,0.999999,,,,460,0,,
SOPT,0.999999,,,,480,0,,
gappy-POD,0.999999,,,,480,0,,
QDEIM,0.999999,,,,480,0,,
SOPT,0.999999,,,,500,0,,
gappy-POD,0.999999,,,,500,0,,
QDEIM,0.999999,,,,500,0,,
SOPT,0.999999,,,,520,0,,
gappy-POD,0.999999,,,,520,0,,
QDEIM,0.999999,,,,520,0,,
SOPT,0.999999,,,,540,0,,
gappy-POD,0.999999,,,,540,0,,
QDEIM,0.999999,,,,540,0,,
SOPT,0.999999,,,,560,0,,
gappy-POD,0.999999,,,,560,0,,
QDEIM,0.999999,,,,560,0,,
SOPT,0.999999,,,,580,0,,
gappy-POD,0.999999,,,,580,0,,
QDEIM,0.999999,,,,580,0,,
SOPT,0.999999,,,,600,0,,
gappy-POD,0.999999,,,,600,0,,
QDEIM,0.999999,,,,600,0,,
SOPT,0.999999,,,,620,0,,
gappy-POD,0.999999,,,,620,0,,
QDEIM,0.999999,,,,620,0,,
SOPT,0.999999,,,,640,0,,
gappy-POD,0.999999,,,,640,0,,
