method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
EQP,0.9999,19,21,21,5,5,0.313491501,0.7784754566905769
EQP,0.9999,19,21,21,10,10,0.372436714,0.4317392810148313
EQP,0.9999,19,21,21,15,15,0.4372008519999999,0.1709005580327405
EQP,0.9999,19,21,21,20,20,0.4943850949999999,0.03661438517571226
EQP,0.9999,19,21,21,25,25,0.561587994,0.0102795256995964
EQP,0.9999,19,21,21,30,30,0.613830675,0.006036731635812201
EQP,0.9999,19,21,21,35,35,0.6865944660000001,0.004709584235379043
EQP,0.9999,19,21,21,40,40,0.75184932,0.003929225996209148
EQP,0.9999,19,21,21,45,45,0.8179479519999999,0.002873826901838654
EQP,0.9999,19,21,21,50,50,0.899838836,0.0009799073204962753
EQP,0.9999,19,21,21,55,55,1.059593712,0.0007744587994396292
EQP,0.99999,24,27,27,5,5,0.800108622,0.7580129795024261
EQP,0.99999,24,27,27,10,10,0.793935762,0.3897090481955234
EQP,0.99999,24,27,27,15,15,0.652770657,0.1273654395578383
EQP,0.99999,24,27,27,20,20,0.7577176569999999,0.0660836961135286
EQP,0.99999,24,27,27,25,25,0.863409066,0.04913615490213739
EQP,0.99999,24,27,27,30,30,0.997661694,0.01599988388232008
EQP,0.99999,24,27,27,35,35,1.113148817,0.01353564885642486
EQP,0.99999,24,27,27,40,40,1.238345983,0.01166539698871793
EQP,0.99999,24,27,27,45,45,1.370958528,0.004250800517933767
EQP,0.99999,24,27,27,50,50,1.479069995,0.002906625074984193
EQP,0.99999,24,27,27,55,55,1.59890197,0.002111816297722417
EQP,0.999999,29,32,32,5,5,1.761415435,0.8853070091886591
EQP,0.999999,29,32,32,10,10,1.519512816,0.5513308516987815
EQP,0.999999,29,32,32,15,15,1.378638948,0.2543684865371287
EQP,0.999999,29,32,32,20,20,1.302605549,0.08906302336004669
EQP,0.999999,29,32,32,25,25,1.461124101,0.08404849724533504
EQP,0.999999,29,32,32,30,30,1.57150999,0.03693722663641133
EQP,0.999999,29,32,32,35,35,1.732660903,0.03229791218150078
EQP,0.999999,29,32,32,40,40,1.859599518,0.009054594605589127
EQP,0.999999,29,32,32,45,45,2.039964444,0.007732586016865784
EQP,0.999999,29,32,32,50,50,2.175949104,0.004412840565298557
EQP,0.999999,29,32,32,55,55,2.299846924,0.003458869882052905
SOPT,0.9,4,6,6,16,124,0.331193242,0.01775373648857074
gappy-POD,0.9,4,6,6,16,128,0.340389399,0.0177421215922657
QDEIM,0.9,4,6,6,16,124,0.338647464,0.01745485136463807
SOPT,0.9,4,6,6,26,192,0.47550899,0.01776475815402264
gappy-POD,0.9,4,6,6,26,200,0.4901541250000001,0.01774212159226569
QDEIM,0.9,4,6,6,26,196,0.484945791,0.01742539801274641
SOPT,0.9,4,6,6,36,256,0.598840653,0.01776475815402261
gappy-POD,0.9,4,6,6,36,272,0.630918506,0.01774212159226572
QDEIM,0.9,4,6,6,36,276,0.6475524939999999,0.01738737199144106
SOPT,0.9,4,6,6,46,328,0.744641658,0.01776475815402264
gappy-POD,0.9,4,6,6,46,340,0.7591723539999999,0.01774212159226575
QDEIM,0.9,4,6,6,46,356,0.810268643,0.01736211322611323
SOPT,0.9,4,6,6,56,400,0.881966179,0.01776475815402261
gappy-POD,0.9,4,6,6,56,416,0.905267908,0.01774210621118167
QDEIM,0.9,4,6,6,56,436,0.970312163,0.01735905992024823
SOPT,0.9,4,6,6,66,468,1.019644961,0.01776475815402266
gappy-POD,0.9,4,6,6,66,492,1.063969579,0.01774051632696472
QDEIM,0.9,4,6,6,66,512,1.139436745,0.01744191109123431
SOPT,0.9,4,6,6,76,540,1.166545885,0.01776475815402267
gappy-POD,0.9,4,6,6,76,564,1.205313568,0.01774047310552512
QDEIM,0.9,4,6,6,76,592,1.285975658,0.01744676869502369
SOPT,0.9,4,6,6,86,596,1.27968802,0.01776483440640295
gappy-POD,0.9,4,6,6,86,640,1.346545862,0.017739802295397
QDEIM,0.9,4,6,6,86,668,1.418990283,0.01751383042223571
SOPT,0.9,4,6,6,96,624,1.418158902,0.01776521140701623
gappy-POD,0.9,4,6,6,96,704,1.474184319,0.017739074947314
QDEIM,0.9,4,6,6,96,744,1.560684305,0.01756389006268766
SOPT,0.9,4,6,6,106,660,1.41184968,0.01776537381817537
gappy-POD,0.9,4,6,6,106,756,1.570912235,0.0176933277992038
QDEIM,0.9,4,6,6,106,816,1.706076301,0.01757952318579537
SOPT,0.9,4,6,6,116,708,1.501772861,0.01776399945541903
gappy-POD,0.9,4,6,6,116,812,1.702773748,0.01766807384897275
QDEIM,0.9,4,6,6,116,896,1.861610671,0.01762553743480921
SOPT,0.9,4,6,6,126,756,1.590690275,0.0177632441591169
gappy-POD,0.9,4,6,6,126,864,1.810623509,0.01766473246855162
QDEIM,0.9,4,6,6,126,972,2.029542585,0.01770010799543686
SOPT,0.9,4,6,6,136,808,1.71067206,0.01776188836363379
gappy-POD,0.9,4,6,6,136,940,1.966942964,0.01765426250488714
QDEIM,0.9,4,6,6,136,1024,2.13911702,0.01778152494370632
SOPT,0.9,4,6,6,146,848,1.776834696,0.01776156092375714
gappy-POD,0.9,4,6,6,146,980,2.029545972,0.01764473129979101
QDEIM,0.9,4,6,6,146,1088,2.246050314,0.01786590262137243
SOPT,0.9,4,6,6,156,888,1.855576719,0.01776020346631576
gappy-POD,0.9,4,6,6,156,1028,2.113018333,0.01764925340866974
QDEIM,0.9,4,6,6,156,1156,2.393842727,0.01805445009328149
SOPT,0.9,4,6,6,166,928,1.927489284,0.01775949279717042
gappy-POD,0.9,4,6,6,166,1076,2.218846967,0.01773627972248844
QDEIM,0.9,4,6,6,166,1204,2.497202477,0.01801242303701374
SOPT,0.9,4,6,6,176,964,1.993974375,0.01775895920067289
gappy-POD,0.9,4,6,6,176,1132,2.339647111,0.01782198455072292
QDEIM,0.9,4,6,6,176,1252,2.572274248,0.01796885199753252
SOPT,0.9,4,6,6,186,972,2.018488826,0.01775874894073575
gappy-POD,0.9,4,6,6,186,1176,2.450280964,0.01782477695721768
QDEIM,0.9,4,6,6,186,1308,2.703433203,0.01799827784032429
SOPT,0.9,4,6,6,196,1008,2.08833955,0.01775764054358374
gappy-POD,0.9,4,6,6,196,1224,2.532543718,0.01781901772447948
QDEIM,0.9,4,6,6,196,1348,2.797693607,0.01799573907729898
SOPT,0.9,4,6,6,206,1048,2.162238206,0.01775815419038901
gappy-POD,0.9,4,6,6,206,1276,2.622522272,0.01780725459921141
QDEIM,0.9,4,6,6,206,1372,2.831263016,0.01797704220912344
SOPT,0.9,4,6,6,216,1088,2.270226493,0.01775866428583755
gappy-POD,0.9,4,6,6,216,1324,2.891723473,0.01780600110881061
QDEIM,0.9,4,6,6,216,1436,2.942374199,0.01793253675630137
SOPT,0.9,4,6,6,226,1124,2.491125291,0.01776026394207824
gappy-POD,0.9,4,6,6,226,1368,2.809063885,0.01775537910842542
QDEIM,0.9,4,6,6,226,1480,3.033140266,0.01792567326329203
SOPT,0.9,4,6,6,236,1140,2.355908455,0.01786135595303831
gappy-POD,0.9,4,6,6,236,1392,2.844012123,0.01764789188897186
QDEIM,0.9,4,6,6,236,1520,3.118869806,0.017909595125902
SOPT,0.9,4,6,6,246,1172,2.435859094,0.01786386163293395
gappy-POD,0.9,4,6,6,246,1464,3.009163462,0.01779446961942166
QDEIM,0.9,4,6,6,246,1564,3.194199549,0.01788965446593925
SOPT,0.9,4,6,6,256,1204,2.49635807,0.01786600815042123
gappy-POD,0.9,4,6,6,256,1504,3.050912218,0.01779863613366521
QDEIM,0.9,4,6,6,256,1608,3.257183158,0.01783197836082816
SOPT,0.9,4,6,6,266,1232,2.543047971,0.01786997133084681
gappy-POD,0.9,4,6,6,266,1536,3.145331444,0.01780257226185817
QDEIM,0.9,4,6,6,266,1656,3.391025964,0.01777474042517439
SOPT,0.9,4,6,6,276,1276,2.655412705,0.01789654777923442
gappy-POD,0.9,4,6,6,276,1576,3.236367409,0.01780608058974231
QDEIM,0.9,4,6,6,276,1700,3.504104749,0.01774317412324772
SOPT,0.9,4,6,6,286,1312,2.73006505,0.01790021653912187
gappy-POD,0.9,4,6,6,286,1612,3.309601325,0.01780933610688327
QDEIM,0.9,4,6,6,286,1736,3.579187081,0.01770183906938303
SOPT,0.9,4,6,6,296,1360,2.838971454,0.01789971346848508
gappy-POD,0.9,4,6,6,296,1656,3.412315797,0.01782486455173977
QDEIM,0.9,4,6,6,296,1776,3.645637475,0.01767090255257384
SOPT,0.9,4,6,6,306,1412,2.928568823,0.0178977429686914
gappy-POD,0.9,4,6,6,306,1692,3.472211843,0.01782813307150326
QDEIM,0.9,4,6,6,306,1824,3.70075539,0.01765401832361183
SOPT,0.9,4,6,6,316,1460,2.997305654,0.01789408415129817
gappy-POD,0.9,4,6,6,316,1760,3.728919858,0.01789536577045009
QDEIM,0.9,4,6,6,316,1856,3.77653179,0.01764738006875427
SOPT,0.9,4,6,6,326,1500,3.080217106,0.01793149815649048
gappy-POD,0.9,4,6,6,326,1844,3.716118341,0.01788934387797771
QDEIM,0.9,4,6,6,326,1880,3.787359881,0.01765700672731137
SOPT,0.9,4,6,6,336,1532,3.080203563,0.01792961475691575
gappy-POD,0.9,4,6,6,336,1888,3.770279537,0.01789003950765742
QDEIM,0.9,4,6,6,336,1888,3.788969798,0.01764392359357455
SOPT,0.9,4,6,6,346,1544,3.117145079,0.01793119439870898
gappy-POD,0.9,4,6,6,346,1932,3.89113793,0.01787702258375476
QDEIM,0.9,4,6,6,346,1932,3.901553042,0.01761622678589862
SOPT,0.9,4,6,6,356,1584,3.253336631,0.01792856290567463
gappy-POD,0.9,4,6,6,356,1940,3.919222555,0.01787468146201263
QDEIM,0.9,4,6,6,356,1972,3.983076698,0.01762860691307247
SOPT,0.9,4,6,6,366,1624,3.45778193,0.01792571440822813
gappy-POD,0.9,4,6,6,366,1988,3.999997433,0.01786227616197916
QDEIM,0.9,4,6,6,366,1992,4.040188379,0.01763348953707543
SOPT,0.9,4,6,6,376,1656,3.408754968,0.01798398980490324
gappy-POD,0.9,4,6,6,376,2028,4.145398815,0.01783420520082627
QDEIM,0.9,4,6,6,376,2028,4.115999435,0.0176493959936651
SOPT,0.9,4,6,6,386,1692,3.488559724,0.01797693450763636
gappy-POD,0.9,4,6,6,386,2068,4.220881254,0.01783894004928885
QDEIM,0.9,4,6,6,386,2072,4.261520736,0.01766319093773834
SOPT,0.9,4,6,6,396,1728,3.549453521,0.01818890121677915
gappy-POD,0.9,4,6,6,396,2096,4.489901638,0.01783311436120267
QDEIM,0.9,4,6,6,396,2112,4.291744545,0.0176671838737676
SOPT,0.9,4,6,6,406,1768,3.636763978,0.01785182616731297
gappy-POD,0.9,4,6,6,406,2128,4.334627194,0.01782718182173696
QDEIM,0.9,4,6,6,406,2148,4.365094107,0.01765953418673166
SOPT,0.9,4,6,6,416,1808,3.718965784,0.01785346477802213
gappy-POD,0.9,4,6,6,416,2168,4.394170556,0.0178165852584775
QDEIM,0.9,4,6,6,416,2208,4.494875871,0.01766664295015247
SOPT,0.9,4,6,6,426,1848,3.790833898,0.01785250598849088
gappy-POD,0.9,4,6,6,426,2204,4.759058674,0.01781351203844621
QDEIM,0.9,4,6,6,426,2216,4.500217201,0.01767048934260368
SOPT,0.9,4,6,6,436,1892,3.88917909,0.01784737593202833
gappy-POD,0.9,4,6,6,436,2236,4.499425627,0.01781344403997551
QDEIM,0.9,4,6,6,436,2232,4.549196238,0.01766905704731328
SOPT,0.9,4,6,6,446,1928,3.959297036,0.01784551615937365
gappy-POD,0.9,4,6,6,446,2268,4.625110882,0.01782374084692825
QDEIM,0.9,4,6,6,446,2284,4.561833022,0.01766647938702345
SOPT,0.9,4,6,6,456,1972,4.052466209,0.0178568480122736
gappy-POD,0.9,4,6,6,456,2304,4.677681393,0.01783088923650293
QDEIM,0.9,4,6,6,456,2328,4.739985654,0.01767379047965576
SOPT,0.9,4,6,6,466,2020,4.127516807,0.01785201494678276
gappy-POD,0.9,4,6,6,466,2332,4.725114099,0.01783495844041396
QDEIM,0.9,4,6,6,466,2384,4.831050649,0.0176910672203482
SOPT,0.9,4,6,6,476,2052,4.191288675,0.01785255877132486
gappy-POD,0.9,4,6,6,476,2328,4.765480148,0.01781412431486224
QDEIM,0.9,4,6,6,476,2436,4.931000479,0.01768546247219394
SOPT,0.9,4,6,6,486,2068,4.245448144,0.01785090194657152
gappy-POD,0.9,4,6,6,486,2380,4.791617214,0.01784240989850508
QDEIM,0.9,4,6,6,486,2480,5.015633754,0.0176831869461816
SOPT,0.9,4,6,6,496,2116,4.269441918,0.0178213606760199
gappy-POD,0.9,4,6,6,496,2400,5.09850393,0.01783642182388937
QDEIM,0.9,4,6,6,496,2548,5.120675955,0.01769041707369812
SOPT,0.9,4,6,6,506,2160,4.350208575,0.01782068924940177
gappy-POD,0.9,4,6,6,506,2416,4.81282533,0.01783220228295431
QDEIM,0.9,4,6,6,506,2612,5.210069436,0.01769280299238375
SOPT,0.9,4,6,6,516,2184,4.416487501,0.0178238667748045
gappy-POD,0.9,4,6,6,516,2440,4.875250835,0.01783151245060142
QDEIM,0.9,4,6,6,516,2648,5.287195651,0.01767805860249938
SOPT,0.9,4,6,6,526,2204,4.446845591,0.01781878339554834
gappy-POD,0.9,4,6,6,526,2460,4.905570979,0.01782675446278275
QDEIM,0.9,4,6,6,526,2668,5.311300345,0.0176668341718567
SOPT,0.9,4,6,6,536,2224,4.473212379,0.01781529893101595
gappy-POD,0.9,4,6,6,536,2496,4.974094801,0.01783130153750491
QDEIM,0.9,4,6,6,536,2668,5.27740099,0.01766871749156257
SOPT,0.9,4,6,6,546,2252,4.546935682,0.01780987136585217
gappy-POD,0.9,4,6,6,546,2520,5.017430032,0.01783448093285049
QDEIM,0.9,4,6,6,546,2688,5.37030652,0.01767784594440269
SOPT,0.9,4,6,6,556,2304,4.653553668,0.01775715053669212
gappy-POD,0.9,4,6,6,556,2584,5.153334819,0.01782860501017808
QDEIM,0.9,4,6,6,556,2720,5.411482329,0.0176849319506805
SOPT,0.9,4,6,6,566,2344,4.719080468,0.01776897447145617
gappy-POD,0.9,4,6,6,566,2600,5.215056602,0.01783386642716783
QDEIM,0.9,4,6,6,566,2756,5.468705004,0.01768987202632311
SOPT,0.9,4,6,6,576,2376,4.783041604,0.01775778078296205
gappy-POD,0.9,4,6,6,576,2608,5.188055746,0.01783691753279877
QDEIM,0.9,4,6,6,576,2788,5.54336632,0.01768966274795224
SOPT,0.9,4,6,6,586,2412,4.869151696,0.01776406032370989
gappy-POD,0.9,4,6,6,586,2692,5.331331255,0.01783305652521413
QDEIM,0.9,4,6,6,586,2812,5.577844345,0.01769216155443832
SOPT,0.9,4,6,6,596,2460,4.951569784,0.01776325556996822
gappy-POD,0.9,4,6,6,596,2720,5.425194228,0.0178191124239816
QDEIM,0.9,4,6,6,596,2852,5.676899679,0.01769028758164017
SOPT,0.99,9,11,11,21,160,0.466692232,0.002688242437895773
gappy-POD,0.99,9,11,11,21,160,0.461786399,0.003046327255927167
QDEIM,0.99,9,11,11,21,168,0.475796089,0.003054194744130396
SOPT,0.99,9,11,11,31,224,0.602330995,0.002770663345522681
gappy-POD,0.99,9,11,11,31,232,0.617880756,0.003046327255927255
QDEIM,0.99,9,11,11,31,244,0.634441678,0.00301427234425545
SOPT,0.99,9,11,11,41,272,0.6922934390000001,0.002766197325720025
gappy-POD,0.99,9,11,11,41,308,0.770382397,0.003046327255927157
QDEIM,0.99,9,11,11,41,304,0.7704187180000001,0.003086530859400251
SOPT,0.99,9,11,11,51,316,0.783900791,0.002763939909060411
gappy-POD,0.99,9,11,11,51,380,0.92222143,0.003046327255927263
QDEIM,0.99,9,11,11,51,364,0.898179814,0.003091196637699377
SOPT,0.99,9,11,11,61,380,0.920513473,0.002762886862391179
gappy-POD,0.99,9,11,11,61,460,1.092311213,0.003046327255927165
QDEIM,0.99,9,11,11,61,436,1.047243674,0.003084402521072868
SOPT,0.99,9,11,11,71,440,1.042926053,0.002762363542613129
gappy-POD,0.99,9,11,11,71,524,1.229690489,0.003046327255927149
QDEIM,0.99,9,11,11,71,508,1.18350116,0.002971964736228928
SOPT,0.99,9,11,11,81,504,1.17709935,0.002762363542613127
gappy-POD,0.99,9,11,11,81,584,1.373500123,0.003046327255927333
QDEIM,0.99,9,11,11,81,584,1.354790668,0.002981197310276797
SOPT,0.99,9,11,11,91,568,1.314383527,0.002762363542613146
gappy-POD,0.99,9,11,11,91,648,1.485558036,0.003045762299358433
QDEIM,0.99,9,11,11,91,648,1.468271175,0.002985574847832231
SOPT,0.99,9,11,11,101,616,1.416175206,0.002762363542613137
gappy-POD,0.99,9,11,11,101,720,1.620831039,0.00303170133973544
QDEIM,0.99,9,11,11,101,716,1.59392593,0.002941421185862486
SOPT,0.99,9,11,11,111,680,1.534420512,0.002762363542613134
gappy-POD,0.99,9,11,11,111,788,1.741663254,0.003020725196930837
QDEIM,0.99,9,11,11,111,768,1.729690623,0.00288061614255167
SOPT,0.99,9,11,11,121,736,1.638293865,0.002762363542613129
gappy-POD,0.99,9,11,11,121,852,1.883736599,0.003012123019406025
QDEIM,0.99,9,11,11,121,788,1.764872021,0.002876991863942007
SOPT,0.99,9,11,11,131,808,1.785398913,0.002762363542613125
gappy-POD,0.99,9,11,11,131,920,2.020698514,0.003005864709409061
QDEIM,0.99,9,11,11,131,832,1.859584622,0.00287373409002646
SOPT,0.99,9,11,11,141,840,1.859173446,0.002760546222144564
gappy-POD,0.99,9,11,11,141,988,2.150248529,0.003003073194487108
QDEIM,0.99,9,11,11,141,888,1.960563312,0.002891876712176915
SOPT,0.99,9,11,11,151,880,1.936478165,0.002759699428405823
gappy-POD,0.99,9,11,11,151,1052,2.296286659,0.002997373314738036
QDEIM,0.99,9,11,11,151,952,2.100638933,0.002898178791303967
SOPT,0.99,9,11,11,161,916,2.018408471,0.002757555759058952
gappy-POD,0.99,9,11,11,161,1104,2.421757048,0.002993291671271269
QDEIM,0.99,9,11,11,161,1012,2.233327844,0.002900518024770632
SOPT,0.99,9,11,11,171,956,2.087029277,0.002756939346557886
gappy-POD,0.99,9,11,11,171,1164,2.53739358,0.002989687408841434
QDEIM,0.99,9,11,11,171,1064,2.334455673,0.002918764737727323
SOPT,0.99,9,11,11,181,996,2.188126877,0.002755436061323897
gappy-POD,0.99,9,11,11,181,1188,2.571959607,0.002969350949769469
QDEIM,0.99,9,11,11,181,1100,2.413049323,0.002923531535225811
SOPT,0.99,9,11,11,191,1036,2.240356791,0.002754466790158448
gappy-POD,0.99,9,11,11,191,1224,2.656342754,0.002949403050254885
QDEIM,0.99,9,11,11,191,1132,2.450703251,0.00292268124508173
SOPT,0.99,9,11,11,201,1080,2.359248819,0.002751675766862609
gappy-POD,0.99,9,11,11,201,1268,2.752599494,0.002939797491793139
QDEIM,0.99,9,11,11,201,1160,2.540116449,0.002916558384659188
SOPT,0.99,9,11,11,211,1116,2.429801941,0.002750985518325671
gappy-POD,0.99,9,11,11,211,1296,2.796594683,0.002916579745122381
QDEIM,0.99,9,11,11,211,1184,2.576561419,0.002919903228800025
SOPT,0.99,9,11,11,221,1148,2.507201288,0.002733136595870724
gappy-POD,0.99,9,11,11,221,1376,2.986590416,0.002810805882235513
QDEIM,0.99,9,11,11,221,1196,2.605681397,0.002919758790584343
SOPT,0.99,9,11,11,231,1192,2.602006144,0.002780576974496185
gappy-POD,0.99,9,11,11,231,1368,2.956182656,0.002902440529262406
QDEIM,0.99,9,11,11,231,1228,2.659255229,0.002929501116800968
SOPT,0.99,9,11,11,241,1244,2.703381466,0.002766627941840316
gappy-POD,0.99,9,11,11,241,1436,3.083172213,0.002868532134543988
QDEIM,0.99,9,11,11,241,1284,2.786759315,0.002935083227456969
SOPT,0.99,9,11,11,251,1272,2.785449807,0.00276813920870296
gappy-POD,0.99,9,11,11,251,1472,3.19181658,0.002862846856574558
QDEIM,0.99,9,11,11,251,0,,
SOPT,0.99,9,11,11,261,0,,
gappy-POD,0.99,9,11,11,261,0,,
QDEIM,0.99,9,11,11,261,0,,
SOPT,0.99,9,11,11,271,0,,
gappy-POD,0.99,9,11,11,271,0,,
QDEIM,0.99,9,11,11,271,0,,
SOPT,0.99,9,11,11,281,0,,
gappy-POD,0.99,9,11,11,281,0,,
QDEIM,0.99,9,11,11,281,0,,
SOPT,0.99,9,11,11,291,0,,
gappy-POD,0.99,9,11,11,291,0,,
QDEIM,0.99,9,11,11,291,0,,
SOPT,0.99,9,11,11,301,0,,
gappy-POD,0.99,9,11,11,301,0,,
QDEIM,0.99,9,11,11,301,0,,
SOPT,0.99,9,11,11,311,0,,
gappy-POD,0.99,9,11,11,311,0,,
QDEIM,0.99,9,11,11,311,0,,
SOPT,0.99,9,11,11,321,0,,
gappy-POD,0.99,9,11,11,321,0,,
QDEIM,0.99,9,11,11,321,0,,
SOPT,0.99,9,11,11,331,0,,
gappy-POD,0.99,9,11,11,331,0,,
QDEIM,0.99,9,11,11,331,0,,
SOPT,0.99,9,11,11,341,0,,
gappy-POD,0.99,9,11,11,341,0,,
QDEIM,0.99,9,11,11,341,0,,
SOPT,0.99,9,11,11,351,0,,
gappy-POD,0.99,9,11,11,351,0,,
QDEIM,0.99,9,11,11,351,0,,
SOPT,0.99,9,11,11,361,0,,
gappy-POD,0.99,9,11,11,361,0,,
QDEIM,0.99,9,11,11,361,0,,
SOPT,0.99,9,11,11,371,0,,
gappy-POD,0.99,9,11,11,371,0,,
QDEIM,0.99,9,11,11,371,0,,
SOPT,0.99,9,11,11,381,0,,
gappy-POD,0.99,9,11,11,381,0,,
QDEIM,0.99,9,11,11,381,0,,
SOPT,0.99,9,11,11,391,0,,
gappy-POD,0.99,9,11,11,391,0,,
QDEIM,0.99,9,11,11,391,0,,
SOPT,0.99,9,11,11,401,0,,
gappy-POD,0.99,9,11,11,401,0,,
QDEIM,0.99,9,11,11,401,0,,
SOPT,0.99,9,11,11,411,0,,
gappy-POD,0.99,9,11,11,411,0,,
QDEIM,0.99,9,11,11,411,0,,
SOPT,0.99,9,11,11,421,0,,
gappy-POD,0.99,9,11,11,421,0,,
QDEIM,0.99,9,11,11,421,0,,
SOPT,0.99,9,11,11,431,0,,
gappy-POD,0.99,9,11,11,431,0,,
QDEIM,0.99,9,11,11,431,0,,
SOPT,0.99,9,11,11,441,0,,
gappy-POD,0.99,9,11,11,441,0,,
QDEIM,0.99,9,11,11,441,0,,
SOPT,0.99,9,11,11,451,0,,
gappy-POD,0.99,9,11,11,451,0,,
QDEIM,0.99,9,11,11,451,0,,
SOPT,0.99,9,11,11,461,0,,
gappy-POD,0.99,9,11,11,461,0,,
QDEIM,0.99,9,11,11,461,0,,
SOPT,0.99,9,11,11,471,0,,
gappy-POD,0.99,9,11,11,471,0,,
QDEIM,0.99,9,11,11,471,0,,
SOPT,0.99,9,11,11,481,0,,
gappy-POD,0.99,9,11,11,481,0,,
QDEIM,0.99,9,11,11,481,0,,
SOPT,0.99,9,11,11,491,0,,
gappy-POD,0.99,9,11,11,491,0,,
QDEIM,0.99,9,11,11,491,0,,
SOPT,0.99,9,11,11,501,0,,
gappy-POD,0.99,9,11,11,501,0,,
QDEIM,0.99,9,11,11,501,0,,
SOPT,0.99,9,11,11,511,0,,
gappy-POD,0.99,9,11,11,511,0,,
QDEIM,0.99,9,11,11,511,0,,
SOPT,0.99,9,11,11,521,0,,
gappy-POD,0.99,9,11,11,521,0,,
QDEIM,0.99,9,11,11,521,0,,
SOPT,0.99,9,11,11,531,0,,
gappy-POD,0.99,9,11,11,531,0,,
QDEIM,0.99,9,11,11,531,0,,
SOPT,0.99,9,11,11,541,0,,
gappy-POD,0.99,9,11,11,541,0,,
QDEIM,0.99,9,11,11,541,0,,
SOPT,0.99,9,11,11,551,0,,
gappy-POD,0.99,9,11,11,551,0,,
QDEIM,0.99,9,11,11,551,0,,
SOPT,0.99,9,11,11,561,0,,
gappy-POD,0.99,9,11,11,561,0,,
QDEIM,0.99,9,11,11,561,0,,
SOPT,0.99,9,11,11,571,0,,
gappy-POD,0.99,9,11,11,571,0,,
QDEIM,0.99,9,11,11,571,0,,
SOPT,0.99,9,11,11,581,0,,
gappy-POD,0.99,9,11,11,581,0,,
QDEIM,0.99,9,11,11,581,0,,
SOPT,0.99,9,11,11,591,0,,
gappy-POD,0.99,9,11,11,591,0,,
QDEIM,0.99,9,11,11,591,0,,
SOPT,0.99,9,11,11,601,0,,
gappy-POD,0.99,9,11,11,601,0,,
QDEIM,0.99,9,11,11,601,0,,
SOPT,0.999,14,16,16,26,0,,
gappy-POD,0.999,14,16,16,26,0,,
QDEIM,0.999,14,16,16,26,0,,
SOPT,0.999,14,16,16,36,0,,
gappy-POD,0.999,14,16,16,36,0,,
QDEIM,0.999,14,16,16,36,0,,
SOPT,0.999,14,16,16,46,0,,
gappy-POD,0.999,14,16,16,46,0,,
QDEIM,0.999,14,16,16,46,0,,
SOPT,0.999,14,16,16,56,0,,
gappy-POD,0.999,14,16,16,56,0,,
QDEIM,0.999,14,16,16,56,0,,
SOPT,0.999,14,16,16,66,0,,
gappy-POD,0.999,14,16,16,66,0,,
QDEIM,0.999,14,16,16,66,0,,
SOPT,0.999,14,16,16,76,0,,
gappy-POD,0.999,14,16,16,76,0,,
QDEIM,0.999,14,16,16,76,0,,
SOPT,0.999,14,16,16,86,0,,
gappy-POD,0.999,14,16,16,86,0,,
QDEIM,0.999,14,16,16,86,0,,
SOPT,0.999,14,16,16,96,0,,
gappy-POD,0.999,14,16,16,96,0,,
QDEIM,0.999,14,16,16,96,0,,
SOPT,0.999,14,16,16,106,0,,
gappy-POD,0.999,14,16,16,106,0,,
QDEIM,0.999,14,16,16,106,0,,
SOPT,0.999,14,16,16,116,0,,
gappy-POD,0.999,14,16,16,116,0,,
QDEIM,0.999,14,16,16,116,0,,
SOPT,0.999,14,16,16,126,0,,
gappy-POD,0.999,14,16,16,126,0,,
QDEIM,0.999,14,16,16,126,0,,
SOPT,0.999,14,16,16,136,0,,
gappy-POD,0.999,14,16,16,136,0,,
QDEIM,0.999,14,16,16,136,0,,
SOPT,0.999,14,16,16,146,0,,
gappy-POD,0.999,14,16,16,146,0,,
QDEIM,0.999,14,16,16,146,0,,
SOPT,0.999,14,16,16,156,0,,
gappy-POD,0.999,14,16,16,156,0,,
QDEIM,0.999,14,16,16,156,0,,
SOPT,0.999,14,16,16,166,0,,
gappy-POD,0.999,14,16,16,166,0,,
QDEIM,0.999,14,16,16,166,0,,
SOPT,0.999,14,16,16,176,0,,
gappy-POD,0.999,14,16,16,176,0,,
QDEIM,0.999,14,16,16,176,0,,
SOPT,0.999,14,16,16,186,0,,
gappy-POD,0.999,14,16,16,186,0,,
QDEIM,0.999,14,16,16,186,0,,
SOPT,0.999,14,16,16,196,0,,
gappy-POD,0.999,14,16,16,196,0,,
QDEIM,0.999,14,16,16,196,0,,
SOPT,0.999,14,16,16,206,0,,
gappy-POD,0.999,14,16,16,206,0,,
QDEIM,0.999,14,16,16,206,0,,
SOPT,0.999,14,16,16,216,0,,
gappy-POD,0.999,14,16,16,216,0,,
QDEIM,0.999,14,16,16,216,0,,
SOPT,0.999,14,16,16,226,0,,
gappy-POD,0.999,14,16,16,226,0,,
QDEIM,0.999,14,16,16,226,0,,
SOPT,0.999,14,16,16,236,0,,
gappy-POD,0.999,14,16,16,236,0,,
QDEIM,0.999,14,16,16,236,0,,
SOPT,0.999,14,16,16,246,0,,
gappy-POD,0.999,14,16,16,246,0,,
QDEIM,0.999,14,16,16,246,0,,
SOPT,0.999,14,16,16,256,0,,
gappy-POD,0.999,14,16,16,256,0,,
QDEIM,0.999,14,16,16,256,0,,
SOPT,0.999,14,16,16,266,0,,
gappy-POD,0.999,14,16,16,266,0,,
