method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
SOPT,0.01,2,0.999,7,15,23,150,3.431542,0.269042,0.000278062,0.0792285
gappy-POD,0.01,2,0.999,7,15,23,150,2.749434,0.145803,0.000951836,0.211188
QDEIM,0.01,2,0.999,7,15,23,150,5.267384,0.182285,0.000614432,0.189262
clsSOPT,0.01,2,0.999,7,15,23,150,3.431542,0.230453,0.000439528,0.0952431
clsgappy-POD,0.01,2,0.999,7,15,23,150,28.808782,0.226125,0.00053768,1.23322
clsQDEIM,0.01,2,0.999,7,15,23,150,2.044617,0.225031,0.000492063,0.137617
SOPT,0.01,2,0.999,7,15,23,160,3.543903,0.274746,0.00024245,0.0735587
gappy-POD,0.01,2,0.999,7,15,23,160,2.620694,0.148373,0.00095186,0.211262
QDEIM,0.01,2,0.999,7,15,23,160,4.743975,0.187574,0.000608305,0.184849
clsSOPT,0.01,2,0.999,7,15,23,160,3.543903,0.248524,0.00038882,0.0807346
clsgappy-POD,0.01,2,0.999,7,15,23,160,42.248085,0.228814,0.000564462,1.25558
clsQDEIM,0.01,2,0.999,7,15,23,160,1.770154,0.234108,0.000464247,0.139093
SOPT,0.01,2,0.999,7,15,23,170,3.208731,0.284992,0.000219634,0.070718
gappy-POD,0.01,2,0.999,7,15,23,170,2.738651,0.154167,0.000931652,0.204271
QDEIM,0.01,2,0.999,7,15,23,170,4.620719,0.192945,0.000584711,0.17741
clsSOPT,0.01,2,0.999,7,15,23,170,3.208731,0.249245,0.000382317,0.0810155
clsgappy-POD,0.01,2,0.999,7,15,23,170,42.056556,0.236519,0.000527947,1.32962
clsQDEIM,0.01,2,0.999,7,15,23,170,1.972834,0.236541,0.000460763,0.137149
SOPT,0.01,2,0.999,7,15,23,180,3.276501,0.282026,0.000219638,0.0708104
gappy-POD,0.01,2,0.999,7,15,23,180,2.714339,0.155872,0.000931726,0.203858
QDEIM,0.01,2,0.999,7,15,23,180,4.709006,0.192676,0.000548371,0.169722
clsSOPT,0.01,2,0.999,7,15,23,180,3.276501,0.255198,0.00033577,0.0767067
clsgappy-POD,0.01,2,0.999,7,15,23,180,34.542025,0.24125,0.000502731,1.33842
clsQDEIM,0.01,2,0.999,7,15,23,180,1.946904,0.237506,0.000460678,0.138336
SOPT,0.01,2,0.999,7,15,23,190,3.258140,0.285737,0.000217889,0.0715187
gappy-POD,0.01,2,0.999,7,15,23,190,2.437807,0.158996,0.00090679,0.20656
QDEIM,0.01,2,0.999,7,15,23,190,5.679723,0.196066,0.000530306,0.165394
clsSOPT,0.01,2,0.999,7,15,23,190,3.258140,0.255395,0.000335636,0.0758394
clsgappy-POD,0.01,2,0.999,7,15,23,190,33.481995,0.237638,0.000519192,0.967422
clsQDEIM,0.01,2,0.999,7,15,23,190,1.890499,0.244595,0.000452156,0.14382
SOPT,0.01,2,0.999,7,15,23,200,2.914996,0.295159,0.000207491,0.0690078
gappy-POD,0.01,2,0.999,7,15,23,200,2.495324,0.157776,0.000957534,0.219243
QDEIM,0.01,2,0.999,7,15,23,200,5.266266,0.211457,0.000441249,0.152793
clsSOPT,0.01,2,0.999,7,15,23,200,2.914996,0.254772,0.000329435,0.0749624
clsgappy-POD,0.01,2,0.999,7,15,23,200,30.124465,0.260991,0.000484638,1.00553
clsQDEIM,0.01,2,0.999,7,15,23,200,1.847603,0.243094,0.000451247,0.135874
SOPT,0.01,3,0.9999,11,27,36,40,37.704811,0.129092,0.000867029,0.177867
gappy-POD,0.01,3,0.9999,11,27,36,40,43.574764,0.100294,0.00125712,0.292654
QDEIM,0.01,3,0.9999,11,27,36,40,47.794216,0.0976955,0.00117659,0.312993
clsSOPT,0.01,3,0.9999,11,27,36,40,37.704811,0.140703,0.000936052,0.199415
clsgappy-POD,0.01,3,0.9999,11,27,36,40,8053.374530,0.148849,0.000691329,3.09566
clsQDEIM,0.01,3,0.9999,11,27,36,40,20.799132,0.157951,0.000753016,0.200671
SOPT,0.01,3,0.9999,11,27,36,50,13.445744,0.140469,0.000773169,0.188154
gappy-POD,0.01,3,0.9999,11,27,36,50,13.623122,0.107112,0.00123287,0.319182
QDEIM,0.01,3,0.9999,11,27,36,50,12.821042,0.115205,0.00103299,0.285059
clsSOPT,0.01,3,0.9999,11,27,36,50,13.445744,0.16154,0.00077555,0.133976
clsgappy-POD,0.01,3,0.9999,11,27,36,50,835.281343,0.148459,0.000980584,2.57514
clsQDEIM,0.01,3,0.9999,11,27,36,50,9.564614,0.18587,0.000623566,0.130008
SOPT,0.01,3,0.9999,11,27,36,60,10.135325,0.156243,0.00069638,0.16319
gappy-POD,0.01,3,0.9999,11,27,36,60,12.884177,0.117912,0.00108929,0.277844
QDEIM,0.01,3,0.9999,11,27,36,60,8.496578,0.134276,0.000821518,0.254483
clsSOPT,0.01,3,0.9999,11,27,36,60,10.135325,0.167195,0.000764274,0.144496
clsgappy-POD,0.01,3,0.9999,11,27,36,60,155.092542,0.17107,0.000949085,2.4939
clsQDEIM,0.01,3,0.9999,11,27,36,60,6.747244,0.201336,0.000524999,0.14207
SOPT,0.01,3,0.9999,11,27,36,70,8.142918,0.167094,0.000666257,0.155517
gappy-POD,0.01,3,0.9999,11,27,36,70,8.130399,0.120103,0.00108934,0.273726
QDEIM,0.01,3,0.9999,11,27,36,70,7.555569,0.137549,0.00081469,0.244084
clsSOPT,0.01,3,0.9999,11,27,36,70,8.142918,0.167443,0.000731857,0.134764
clsgappy-POD,0.01,3,0.9999,11,27,36,70,147.926404,0.180272,0.000822465,2.15349
clsQDEIM,0.01,3,0.9999,11,27,36,70,4.396581,0.210606,0.00052073,0.150476
SOPT,0.01,3,0.9999,11,27,36,80,5.723891,0.174709,0.000661509,0.152053
gappy-POD,0.01,3,0.9999,11,27,36,80,7.038462,0.146569,0.0010376,0.263006
QDEIM,0.01,3,0.9999,11,27,36,80,6.224343,0.149993,0.000798045,0.226277
clsSOPT,0.01,3,0.9999,11,27,36,80,5.723891,0.177443,0.000672396,0.13213
clsgappy-POD,0.01,3,0.9999,11,27,36,80,85.784987,0.192604,0.000865256,1.85876
clsQDEIM,0.01,3,0.9999,11,27,36,80,4.862865,0.221736,0.000426149,0.135861
SOPT,0.01,3,0.9999,11,27,36,90,5.268142,0.187853,0.000623878,0.146216
gappy-POD,0.01,3,0.9999,11,27,36,90,4.363977,0.145054,0.00103924,0.242655
QDEIM,0.01,3,0.9999,11,27,36,90,5.702245,0.155809,0.000789951,0.227766
clsSOPT,0.01,3,0.9999,11,27,36,90,5.268142,0.194072,0.000526063,0.101984
clsgappy-POD,0.01,3,0.9999,11,27,36,90,116.516531,0.217102,0.000685294,1.58514
clsQDEIM,0.01,3,0.9999,11,27,36,90,3.775517,0.233462,0.000387042,0.129336
SOPT,0.01,3,0.9999,11,27,36,100,4.661135,0.191109,0.000534918,0.126153
gappy-POD,0.01,3,0.9999,11,27,36,100,4.463073,0.156034,0.000998459,0.247186
QDEIM,0.01,3,0.9999,11,27,36,100,4.833300,0.161713,0.00077341,0.232621
clsSOPT,0.01,3,0.9999,11,27,36,100,4.661135,0.204929,0.000466593,0.110054
clsgappy-POD,0.01,3,0.9999,11,27,36,100,66.188630,0.253152,0.000606463,1.53293
clsQDEIM,0.01,3,0.9999,11,27,36,100,3.322927,0.234697,0.000382415,0.11791
SOPT,0.01,3,0.9999,11,27,36,110,4.450450,0.198176,0.000524143,0.128353
gappy-POD,0.01,3,0.9999,11,27,36,110,4.178380,0.15553,0.00100033,0.247381
QDEIM,0.01,3,0.9999,11,27,36,110,3.991073,0.163756,0.000734754,0.213395
clsSOPT,0.01,3,0.9999,11,27,36,110,4.450450,0.21414,0.000442701,0.102739
clsgappy-POD,0.01,3,0.9999,11,27,36,110,80.806209,0.234905,0.000641643,1.33052
clsQDEIM,0.01,3,0.9999,11,27,36,110,3.067024,0.239227,0.000355993,0.112359
SOPT,0.01,3,0.9999,11,27,36,120,3.978966,0.19898,0.00051509,0.130701
gappy-POD,0.01,3,0.9999,11,27,36,120,3.666065,0.162368,0.000978168,0.244794
QDEIM,0.01,3,0.9999,11,27,36,120,3.709692,0.167268,0.000699111,0.192778
clsSOPT,0.01,3,0.9999,11,27,36,120,3.978966,0.220375,0.000416273,0.103344
clsgappy-POD,0.01,3,0.9999,11,27,36,120,70.457436,0.219462,0.000488188,1.12118
clsQDEIM,0.01,3,0.9999,11,27,36,120,2.929359,0.245361,0.000349668,0.101751
SOPT,0.01,3,0.9999,11,27,36,130,4.393198,0.208456,0.000438049,0.112694
gappy-POD,0.01,3,0.9999,11,27,36,130,3.776359,0.16965,0.000961961,0.230085
QDEIM,0.01,3,0.9999,11,27,36,130,3.911577,0.170974,0.000689684,0.189874
clsSOPT,0.01,3,0.9999,11,27,36,130,4.393198,0.224978,0.000387089,0.0897499
clsgappy-POD,0.01,3,0.9999,11,27,36,130,72.987590,0.23787,0.000443204,1.07006
clsQDEIM,0.01,3,0.9999,11,27,36,130,2.647867,0.242196,0.000349633,0.100701
SOPT,0.01,3,0.9999,11,27,36,140,3.884597,0.213333,0.000419863,0.117089
gappy-POD,0.01,3,0.9999,11,27,36,140,3.647790,0.183412,0.000901965,0.222619
QDEIM,0.01,3,0.9999,11,27,36,140,3.657029,0.189594,0.000615511,0.176805
clsSOPT,0.01,3,0.9999,11,27,36,140,3.884597,0.23294,0.000326843,0.108371
clsgappy-POD,0.01,3,0.9999,11,27,36,140,65.619364,0.24139,0.000346372,0.846356
clsQDEIM,0.01,3,0.9999,11,27,36,140,2.930143,0.249968,0.000315593,0.0972061
SOPT,0.01,3,0.9999,11,27,36,150,3.799798,0.215805,0.000398507,0.115091
gappy-POD,0.01,3,0.9999,11,27,36,150,3.652473,0.183138,0.000900692,0.225123
QDEIM,0.01,3,0.9999,11,27,36,150,4.050111,0.19398,0.000583549,0.176113
clsSOPT,0.01,3,0.9999,11,27,36,150,3.799798,0.243136,0.000311998,0.109471
clsgappy-POD,0.01,3,0.9999,11,27,36,150,69.657692,0.239101,0.000552264,1.20385
clsQDEIM,0.01,3,0.9999,11,27,36,150,2.963695,0.251845,0.000315822,0.0961511
SOPT,0.01,3,0.9999,11,27,36,160,3.608698,0.234316,0.000378901,0.117029
gappy-POD,0.01,3,0.9999,11,27,36,160,3.808984,0.189507,0.000877436,0.2196
QDEIM,0.01,3,0.9999,11,27,36,160,3.394006,0.19781,0.000583337,0.177423
clsSOPT,0.01,3,0.9999,11,27,36,160,3.608698,0.241936,0.000311232,0.107471
clsgappy-POD,0.01,3,0.9999,11,27,36,160,65.871811,0.255312,0.000537711,1.49675
clsQDEIM,0.01,3,0.9999,11,27,36,160,2.546253,0.250917,0.000315864,0.0953989
SOPT,0.01,3,0.9999,11,27,36,170,3.222507,0.24099,0.000346183,0.115553
gappy-POD,0.01,3,0.9999,11,27,36,170,3.310306,0.193891,0.000846395,0.2137
QDEIM,0.01,3,0.9999,11,27,36,170,3.592421,0.198808,0.000583601,0.176207
clsSOPT,0.01,3,0.9999,11,27,36,170,3.222507,0.249853,0.000302726,0.110431
clsgappy-POD,0.01,3,0.9999,11,27,36,170,56.361274,0.260531,0.000506703,1.51123
clsQDEIM,0.01,3,0.9999,11,27,36,170,2.405859,0.255509,0.000315454,0.0953678
SOPT,0.01,3,0.9999,11,27,36,180,3.417915,0.239039,0.000344793,0.113859
gappy-POD,0.01,3,0.9999,11,27,36,180,3.246919,0.195414,0.000844149,0.216668
QDEIM,0.01,3,0.9999,11,27,36,180,3.672710,0.196412,0.000576977,0.171627
clsSOPT,0.01,3,0.9999,11,27,36,180,3.417915,0.248702,0.000291453,0.108909
clsgappy-POD,0.01,3,0.9999,11,27,36,180,74.893103,0.274637,0.000488593,1.51649
clsQDEIM,0.01,3,0.9999,11,27,36,180,2.509070,0.258189,0.000297932,0.0858995
SOPT,0.01,3,0.9999,11,27,36,190,3.272980,0.250296,0.000325188,0.111258
gappy-POD,0.01,3,0.9999,11,27,36,190,3.461263,0.201853,0.000810502,0.213524
QDEIM,0.01,3,0.9999,11,27,36,190,3.148542,0.200712,0.000552686,0.169047
clsSOPT,0.01,3,0.9999,11,27,36,190,3.272980,0.260036,0.000288653,0.109337
clsgappy-POD,0.01,3,0.9999,11,27,36,190,59.503305,0.260909,0.000386399,1.08276
clsQDEIM,0.01,3,0.9999,11,27,36,190,2.274149,0.262977,0.000298795,0.0878858
SOPT,0.01,3,0.9999,11,27,36,200,3.242247,0.255834,0.000272047,0.105556
gappy-POD,0.01,3,0.9999,11,27,36,200,2.917989,0.202492,0.000833245,0.213368
QDEIM,0.01,3,0.9999,11,27,36,200,3.222264,0.216342,0.000526084,0.170278
clsSOPT,0.01,3,0.9999,11,27,36,200,3.242247,0.261519,0.0002771,0.100016
clsgappy-POD,0.01,3,0.9999,11,27,36,200,54.814010,0.248807,0.000495462,1.05107
clsQDEIM,0.01,3,0.9999,11,27,36,200,2.252784,0.266012,0.00029906,0.0853731
SOPT,0.01,4,0.99999,16,39,47,50,44.024240,0.141477,0.000870175,0.263792
gappy-POD,0.01,4,0.99999,16,39,47,50,83.977532,0.115096,0.00122439,0.327558
QDEIM,0.01,4,0.99999,16,39,47,50,84.381270,0.113458,0.00120242,0.330969
clsSOPT,0.01,4,0.99999,16,39,47,50,44.024240,0.150988,0.00074757,0.267185
clsgappy-POD,0.01,4,0.99999,16,39,47,50,1015.234168,0.166473,nan,nan
clsQDEIM,0.01,4,0.99999,16,39,47,50,53.956992,0.157278,0.000764362,0.229169
SOPT,0.01,4,0.99999,16,39,47,60,20.927578,0.153037,0.000797105,0.231021
gappy-POD,0.01,4,0.99999,16,39,47,60,20.266854,0.113549,0.00124266,0.329073
QDEIM,0.01,4,0.99999,16,39,47,60,22.094705,0.134752,0.00109588,0.307148
clsSOPT,0.01,4,0.99999,16,39,47,60,20.927578,0.171367,0.00069773,0.220321
clsgappy-POD,0.01,4,0.99999,16,39,47,60,462.747646,0.169219,nan,nan
clsQDEIM,0.01,4,0.99999,16,39,47,60,10.988933,0.18587,0.000676134,0.209759
SOPT,0.01,4,0.99999,16,39,47,70,13.863160,0.168919,0.000731202,0.212183
gappy-POD,0.01,4,0.99999,16,39,47,70,11.005999,0.124508,0.00111497,0.284498
QDEIM,0.01,4,0.99999,16,39,47,70,15.526952,0.144856,0.000970605,0.267766
clsSOPT,0.01,4,0.99999,16,39,47,70,13.863160,0.186665,0.000667133,0.204895
clsgappy-POD,0.01,4,0.99999,16,39,47,70,641.025308,0.199561,nan,nan
clsQDEIM,0.01,4,0.99999,16,39,47,70,8.901929,0.193578,0.000630006,0.190608
SOPT,0.01,4,0.99999,16,39,47,80,9.082005,0.172279,0.000702539,0.208362
gappy-POD,0.01,4,0.99999,16,39,47,80,8.440214,0.123539,0.00110649,0.28816
QDEIM,0.01,4,0.99999,16,39,47,80,12.970787,0.164312,0.000879065,0.244736
clsSOPT,0.01,4,0.99999,16,39,47,80,9.082005,0.203986,0.000535117,0.179915
clsgappy-POD,0.01,4,0.99999,16,39,47,80,632.090044,0.21753,0.000561837,3.74508
clsQDEIM,0.01,4,0.99999,16,39,47,80,5.673059,0.211579,0.000571257,0.164348
SOPT,0.01,4,0.99999,16,39,47,90,7.269723,0.180705,0.00068285,0.202964
gappy-POD,0.01,4,0.99999,16,39,47,90,7.809722,0.134875,0.00108619,0.287423
QDEIM,0.01,4,0.99999,16,39,47,90,8.659995,0.171547,0.000834723,0.23737
clsSOPT,0.01,4,0.99999,16,39,47,90,7.269723,0.208474,0.000513654,0.169471
clsgappy-POD,0.01,4,0.99999,16,39,47,90,725.551111,0.231139,0.000545324,4.92703
clsQDEIM,0.01,4,0.99999,16,39,47,90,6.278340,0.22321,0.000531479,0.158184
SOPT,0.01,4,0.99999,16,39,47,100,6.329979,0.18922,0.000598601,0.180576
gappy-POD,0.01,4,0.99999,16,39,47,100,6.091677,0.149866,0.00106556,0.284983
QDEIM,0.01,4,0.99999,16,39,47,100,9.832000,0.178118,0.000726085,0.206368
clsSOPT,0.01,4,0.99999,16,39,47,100,6.329979,0.217518,0.000484695,0.153253
clsgappy-POD,0.01,4,0.99999,16,39,47,100,114.591081,0.243729,0.000818581,3.82728
clsQDEIM,0.01,4,0.99999,16,39,47,100,4.532782,0.227038,0.000469506,0.152029
SOPT,0.01,4,0.99999,16,39,47,110,4.875438,0.192226,0.000583955,0.17922
gappy-POD,0.01,4,0.99999,16,39,47,110,5.862441,0.16294,0.00107534,0.291683
QDEIM,0.01,4,0.99999,16,39,47,110,6.388233,0.183164,0.000668784,0.187306
clsSOPT,0.01,4,0.99999,16,39,47,110,4.875438,0.222113,0.000449685,0.145895
clsgappy-POD,0.01,4,0.99999,16,39,47,110,617.126319,0.248102,0.000305716,2.06778
clsQDEIM,0.01,4,0.99999,16,39,47,110,4.389100,0.231697,0.000450946,0.149641
SOPT,0.01,4,0.99999,16,39,47,120,5.096077,0.196389,0.000580598,0.178768
gappy-POD,0.01,4,0.99999,16,39,47,120,5.850847,0.162827,0.000998711,0.274032
QDEIM,0.01,4,0.99999,16,39,47,120,7.222003,0.211157,0.000520564,0.144388
clsSOPT,0.01,4,0.99999,16,39,47,120,5.096077,0.229016,0.000444649,0.143895
clsgappy-POD,0.01,4,0.99999,16,39,47,120,1220.457284,0.245956,0.000270949,1.9509
clsQDEIM,0.01,4,0.99999,16,39,47,120,4.254556,0.233096,0.000445245,0.14576
SOPT,0.01,4,0.99999,16,39,47,130,4.486800,0.20953,0.000545479,0.167171
gappy-POD,0.01,4,0.99999,16,39,47,130,4.853621,0.164483,0.0010024,0.273565
QDEIM,0.01,4,0.99999,16,39,47,130,10.901365,0.214667,0.000491592,0.139729
clsSOPT,0.01,4,0.99999,16,39,47,130,4.486800,0.226826,0.000444456,0.143986
clsgappy-POD,0.01,4,0.99999,16,39,47,130,792.638657,0.25253,0.000256915,1.21988
clsQDEIM,0.01,4,0.99999,16,39,47,130,3.948932,0.24993,0.000419589,0.137197
SOPT,0.01,4,0.99999,16,39,47,140,4.562276,0.21298,0.000544219,0.167101
gappy-POD,0.01,4,0.99999,16,39,47,140,4.982577,0.169557,0.00100174,0.273162
QDEIM,0.01,4,0.99999,16,39,47,140,9.402455,0.221528,0.000445511,0.135306
clsSOPT,0.01,4,0.99999,16,39,47,140,4.562276,0.236842,0.000401659,0.144472
clsgappy-POD,0.01,4,0.99999,16,39,47,140,1010.286186,0.254773,0.000248728,1.50353
clsQDEIM,0.01,4,0.99999,16,39,47,140,3.649411,0.24976,0.000421577,0.142603
SOPT,0.01,4,0.99999,16,39,47,150,4.848248,0.223777,0.000458594,0.153273
gappy-POD,0.01,4,0.99999,16,39,47,150,4.181138,0.170502,0.000989898,0.271433
QDEIM,0.01,4,0.99999,16,39,47,150,10.411212,0.224171,0.000416228,0.12012
clsSOPT,0.01,4,0.99999,16,39,47,150,4.848248,0.234034,0.000401707,0.144628
clsgappy-POD,0.01,4,0.99999,16,39,47,150,481.628899,0.269417,0.000273011,1.93714
clsQDEIM,0.01,4,0.99999,16,39,47,150,3.248946,0.259763,0.000377993,0.134675
SOPT,0.01,4,0.99999,16,39,47,160,4.167608,0.229687,0.00044396,0.149895
gappy-POD,0.01,4,0.99999,16,39,47,160,4.204759,0.17682,0.00103273,0.279748
QDEIM,0.01,4,0.99999,16,39,47,160,7.714160,0.230927,0.000394821,0.118584
clsSOPT,0.01,4,0.99999,16,39,47,160,4.167608,0.241295,0.000363257,0.132945
clsgappy-POD,0.01,4,0.99999,16,39,47,160,107.004208,0.259039,0.000273348,2.68678
clsQDEIM,0.01,4,0.99999,16,39,47,160,3.336295,0.265002,0.0003624,0.124333
SOPT,0.01,4,0.99999,16,39,47,170,4.755144,0.234933,0.000440235,0.149543
gappy-POD,0.01,4,0.99999,16,39,47,170,4.529787,0.186471,0.000919681,0.252399
QDEIM,0.01,4,0.99999,16,39,47,170,8.536270,0.241224,0.000373521,0.116985
clsSOPT,0.01,4,0.99999,16,39,47,170,4.755144,0.246858,0.000358371,0.133081
clsgappy-POD,0.01,4,0.99999,16,39,47,170,92.691340,0.266817,0.000250688,2.19825
clsQDEIM,0.01,4,0.99999,16,39,47,170,2.926434,0.267768,0.000359034,0.124743
SOPT,0.01,4,0.99999,16,39,47,180,4.028441,0.23787,0.000409573,0.145967
gappy-POD,0.01,4,0.99999,16,39,47,180,4.330023,0.196052,0.000877668,0.252864
QDEIM,0.01,4,0.99999,16,39,47,180,7.171649,0.246983,0.000360747,0.117804
clsSOPT,0.01,4,0.99999,16,39,47,180,4.028441,0.260048,0.000316264,0.122561
clsgappy-POD,0.01,4,0.99999,16,39,47,180,110.620639,0.272839,0.00024438,2.53929
clsQDEIM,0.01,4,0.99999,16,39,47,180,2.728112,0.272028,0.00035418,0.12059
SOPT,0.01,4,0.99999,16,39,47,190,3.957254,0.246644,0.000407717,0.146528
gappy-POD,0.01,4,0.99999,16,39,47,190,3.987555,0.190033,0.000905342,0.249539
QDEIM,0.01,4,0.99999,16,39,47,190,7.824881,0.245169,0.000360815,0.117825
clsSOPT,0.01,4,0.99999,16,39,47,190,3.957254,0.259511,0.000308513,0.118226
clsgappy-POD,0.01,4,0.99999,16,39,47,190,449.546518,0.27614,0.000216093,2.36306
clsQDEIM,0.01,4,0.99999,16,39,47,190,2.770051,0.272362,0.000353474,0.121985
SOPT,0.01,4,0.99999,16,39,47,200,3.802519,0.244215,0.000399534,0.146042
gappy-POD,0.01,4,0.99999,16,39,47,200,3.897362,0.200578,0.000868839,0.250075
QDEIM,0.01,4,0.99999,16,39,47,200,6.953231,0.246152,0.000352987,0.118027
clsSOPT,0.01,4,0.99999,16,39,47,200,3.802519,0.266955,0.000291546,0.115141
clsgappy-POD,0.01,4,0.99999,16,39,47,200,81.949175,0.289476,0.000256551,2.20223
clsQDEIM,0.01,4,0.99999,16,39,47,200,2.702331,0.270991,0.000342744,0.117786
SOPT,0.01,5,0.999999,25,49,55,60,35.273760,0.156491,0.000807029,0.258299
gappy-POD,0.01,5,0.999999,25,49,55,60,36.730217,0.122004,0.00116092,0.368285
QDEIM,0.01,5,0.999999,25,49,55,60,31.497241,0.113265,0.00128768,0.366245
clsSOPT,0.01,5,0.999999,25,49,55,60,35.273760,0.18359,0.00070663,0.158688
clsgappy-POD,0.01,5,0.999999,25,49,55,60,3202.890264,0.161346,nan,nan
clsQDEIM,0.01,5,0.999999,25,49,55,60,45.625655,0.198504,0.000599251,0.374549
SOPT,0.01,5,0.999999,25,49,55,70,16.340997,0.165304,0.00075163,0.247518
gappy-POD,0.01,5,0.999999,25,49,55,70,15.450159,0.123128,0.00116899,0.364552
QDEIM,0.01,5,0.999999,25,49,55,70,32.002929,0.141565,0.00106071,0.321713
clsSOPT,0.01,5,0.999999,25,49,55,70,16.340997,0.1895,0.000600153,0.15342
clsgappy-POD,0.01,5,0.999999,25,49,55,70,228.620352,0.175668,nan,nan
clsQDEIM,0.01,5,0.999999,25,49,55,70,11.593524,0.211307,0.000555743,0.330039
SOPT,0.01,5,0.999999,25,49,55,80,12.911275,0.175715,0.000678965,0.228098
gappy-POD,0.01,5,0.999999,25,49,55,80,13.411137,0.136919,0.00104906,0.329747
QDEIM,0.01,5,0.999999,25,49,55,80,16.175642,0.153173,0.000992856,0.308212
clsSOPT,0.01,5,0.999999,25,49,55,80,12.911275,0.19617,0.000548062,0.15365
clsgappy-POD,0.01,5,0.999999,25,49,55,80,1404.329254,0.203006,nan,nan
clsQDEIM,0.01,5,0.999999,25,49,55,80,8.740874,0.237161,0.000447862,0.230121
SOPT,0.01,5,0.999999,25,49,55,90,11.856082,0.181057,0.000613297,0.221128
gappy-POD,0.01,5,0.999999,25,49,55,90,7.703627,0.130348,0.00107749,0.336927
QDEIM,0.01,5,0.999999,25,49,55,90,15.160486,0.168944,0.000970088,0.303375
clsSOPT,0.01,5,0.999999,25,49,55,90,11.856082,0.201632,0.000535967,0.176023
clsgappy-POD,0.01,5,0.999999,25,49,55,90,1407.089497,0.214339,0.00237101,15.4526
clsQDEIM,0.01,5,0.999999,25,49,55,90,7.363800,0.239365,0.000436039,0.285044
SOPT,0.01,5,0.999999,25,49,55,100,7.287392,0.183935,0.000613252,0.220807
gappy-POD,0.01,5,0.999999,25,49,55,100,7.553680,0.147206,0.00103588,0.322301
QDEIM,0.01,5,0.999999,25,49,55,100,10.320595,0.176177,0.000937476,0.298435
clsSOPT,0.01,5,0.999999,25,49,55,100,7.287392,0.206348,0.000530106,0.178964
clsgappy-POD,0.01,5,0.999999,25,49,55,100,1253.519729,0.215395,0.0127544,470.964
clsQDEIM,0.01,5,0.999999,25,49,55,100,5.553832,0.250641,0.000373615,0.229653
SOPT,0.01,5,0.999999,25,49,55,110,5.442648,0.186315,0.000577755,0.218116
gappy-POD,0.01,5,0.999999,25,49,55,110,73.707585,0.155864,0.00100037,0.299768
QDEIM,0.01,5,0.999999,25,49,55,110,13.030242,0.184701,0.000881708,0.286427
clsSOPT,0.01,5,0.999999,25,49,55,110,5.442648,0.210469,0.000490706,0.164476
clsgappy-POD,0.01,5,0.999999,25,49,55,110,1072.496825,0.23049,0.00162879,19.0738
clsQDEIM,0.01,5,0.999999,25,49,55,110,6.826305,0.248191,0.000358293,0.22576
SOPT,0.01,5,0.999999,25,49,55,120,6.426548,0.199462,0.00048992,0.190912
gappy-POD,0.01,5,0.999999,25,49,55,120,7.785922,0.161078,0.00100618,0.29898
QDEIM,0.01,5,0.999999,25,49,55,120,9.021578,0.186693,0.0008727,0.283966
clsSOPT,0.01,5,0.999999,25,49,55,120,6.426548,0.213086,0.000475552,0.160532
clsgappy-POD,0.01,5,0.999999,25,49,55,120,120.777675,0.228045,0.000698255,2.92744
clsQDEIM,0.01,5,0.999999,25,49,55,120,4.999870,0.256313,0.000323819,0.187619
SOPT,0.01,5,0.999999,25,49,55,130,6.262083,0.202559,0.000476843,0.187955
gappy-POD,0.01,5,0.999999,25,49,55,130,5.730248,0.173105,0.000998271,0.292238
QDEIM,0.01,5,0.999999,25,49,55,130,8.256207,0.190853,0.000857107,0.279911
clsSOPT,0.01,5,0.999999,25,49,55,130,6.262083,0.230268,0.000427072,0.156642
clsgappy-POD,0.01,5,0.999999,25,49,55,130,188.647843,0.260917,0.000417792,2.24836
clsQDEIM,0.01,5,0.999999,25,49,55,130,3.992606,0.262653,0.00031928,0.173078
SOPT,0.01,5,0.999999,25,49,55,140,5.587298,0.214217,0.000473391,0.189044
gappy-POD,0.01,5,0.999999,25,49,55,140,6.078199,0.174363,0.00095169,0.29068
QDEIM,0.01,5,0.999999,25,49,55,140,6.394546,0.196983,0.000821332,0.273236
clsSOPT,0.01,5,0.999999,25,49,55,140,5.587298,0.235761,0.00042463,0.155808
clsgappy-POD,0.01,5,0.999999,25,49,55,140,1348.834152,0.249755,0.000236298,2.95363
clsQDEIM,0.01,5,0.999999,25,49,55,140,4.435105,0.270068,0.000279983,0.166169
SOPT,0.01,5,0.999999,25,49,55,150,5.427393,0.218466,0.000446122,0.182705
gappy-POD,0.01,5,0.999999,25,49,55,150,5.015473,0.176675,0.000951969,0.289595
QDEIM,0.01,5,0.999999,25,49,55,150,7.417522,0.196374,0.000821217,0.273508
clsSOPT,0.01,5,0.999999,25,49,55,150,5.427393,0.246293,0.00035664,0.148532
clsgappy-POD,0.01,5,0.999999,25,49,55,150,58.595306,0.275073,0.000285285,1.96128
clsQDEIM,0.01,5,0.999999,25,49,55,150,3.640423,0.271314,0.000281398,0.169493
SOPT,0.01,5,0.999999,25,49,55,160,5.130613,0.219335,0.000422212,0.175245
gappy-POD,0.01,5,0.999999,25,49,55,160,4.761566,0.18347,0.000915668,0.279412
QDEIM,0.01,5,0.999999,25,49,55,160,5.783455,0.196731,0.000820958,0.274853
clsSOPT,0.01,5,0.999999,25,49,55,160,5.130613,0.250171,0.000357058,0.148612
