method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsSOPT,0.01,2,0.999,7,15,23,200,2.914996,0.256582,0.000329435,0.0749624
clsgappy-POD,0.01,2,0.999,7,15,23,200,30.124465,0.2581,0.000484638,1.00553
clsQDEIM,0.01,2,0.999,7,15,23,200,1.847603,0.242914,0.000451247,0.135874
SOPT,0.01,2,0.999,7,15,23,250,3.472794,0.304937,0.000200121,0.0617676
gappy-POD,0.01,2,0.999,7,15,23,250,2.433800,0.17869,0.000877636,0.203745
QDEIM,0.01,2,0.999,7,15,23,250,4.314791,0.218282,0.000429339,0.144909
clsSOPT,0.01,2,0.999,7,15,23,250,3.472794,0.263316,0.000315206,0.0683361
clsgappy-POD,0.01,2,0.999,7,15,23,250,29.295412,0.254553,0.000501384,1.24202
clsQDEIM,0.01,2,0.999,7,15,23,250,1.733750,0.26591,0.00036774,0.120547
SOPT,0.01,2,0.999,7,15,23,300,3.238135,0.310799,0.0002001,0.0618875
gappy-POD,0.01,2,0.999,7,15,23,300,2.408168,0.219512,0.000580812,0.135443
QDEIM,0.01,2,0.999,7,15,23,300,4.031675,0.237446,0.000353045,0.127143
clsSOPT,0.01,2,0.999,7,15,23,300,3.238135,0.274293,0.000276781,0.059175
clsgappy-POD,0.01,2,0.999,7,15,23,300,36.670475,0.265323,0.000471578,1.59084
clsQDEIM,0.01,2,0.999,7,15,23,300,1.635938,0.286541,0.000229808,0.0728021
SOPT,0.01,2,0.999,7,15,23,350,3.416365,0.310533,0.000197087,0.0551038
gappy-POD,0.01,2,0.999,7,15,23,350,2.375477,0.253183,0.000391109,0.0962794
QDEIM,0.01,2,0.999,7,15,23,350,4.227855,0.265289,0.000255586,0.0930975
clsSOPT,0.01,2,0.999,7,15,23,350,3.416365,0.281175,0.000259531,0.0614652
clsgappy-POD,0.01,2,0.999,7,15,23,350,37.308908,0.279349,0.000440387,1.43359
clsQDEIM,0.01,2,0.999,7,15,23,350,1.577835,0.29768,0.000212866,0.0658674
SOPT,0.01,2,0.999,7,15,23,400,3.398970,0.313975,0.000197088,0.0550558
gappy-POD,0.01,2,0.999,7,15,23,400,2.603252,0.27724,0.000259047,0.0703495
QDEIM,0.01,2,0.999,7,15,23,400,3.396402,0.276304,0.000215268,0.0730296
clsSOPT,0.01,2,0.999,7,15,23,400,3.398970,0.285408,0.000238766,0.0587461
clsgappy-POD,0.01,2,0.999,7,15,23,400,36.485730,0.281178,0.000454564,1.51462
clsQDEIM,0.01,2,0.999,7,15,23,400,1.588216,0.310794,0.00020095,0.061735
SOPT,0.01,2,0.999,7,15,23,450,4.575070,0.317946,0.000195812,0.0492854
gappy-POD,0.01,2,0.999,7,15,23,450,2.623866,0.298909,0.000209925,0.0531078
QDEIM,0.01,2,0.999,7,15,23,450,3.045868,0.298035,0.000203924,0.066925
clsSOPT,0.01,2,0.999,7,15,23,450,4.575070,0.292339,0.000227327,0.056616
clsgappy-POD,0.01,2,0.999,7,15,23,450,34.058811,0.293427,0.000445487,1.55004
clsQDEIM,0.01,2,0.999,7,15,23,450,1.504167,0.312723,0.000195776,0.0478551
SOPT,0.01,2,0.999,7,15,23,500,4.728485,0.320016,0.000195811,0.0490891
gappy-POD,0.01,2,0.999,7,15,23,500,2.496235,0.306554,0.000196579,0.0480624
QDEIM,0.01,2,0.999,7,15,23,500,3.247636,0.308525,0.000197242,0.055463
clsSOPT,0.01,2,0.999,7,15,23,500,4.728485,0.297188,0.000209434,0.0536166
clsgappy-POD,0.01,2,0.999,7,15,23,500,34.423946,0.295088,0.000449523,1.61534
clsQDEIM,0.01,2,0.999,7,15,23,500,1.487976,0.314027,0.000195734,0.0479968
SOPT,0.01,2,0.999,7,15,23,550,4.370444,0.32312,0.000195548,0.0474033
gappy-POD,0.01,2,0.999,7,15,23,550,2.628065,0.319226,0.000195557,0.0471547
QDEIM,0.01,2,0.999,7,15,23,550,3.498192,0.313521,0.000196392,0.0525693
clsSOPT,0.01,2,0.999,7,15,23,550,4.370444,0.300912,0.000204095,0.0524498
clsgappy-POD,0.01,2,0.999,7,15,23,550,35.783321,0.307305,0.000436878,1.70537
clsQDEIM,0.01,2,0.999,7,15,23,550,1.438789,0.319477,0.000195719,0.0449693
SOPT,0.01,2,0.999,7,15,23,600,4.752991,0.320014,0.000195525,0.0471606
gappy-POD,0.01,2,0.999,7,15,23,600,3.092435,0.323921,0.00019556,0.0472035
QDEIM,0.01,2,0.999,7,15,23,600,3.428484,0.32264,0.000195568,0.0471931
clsSOPT,0.01,2,0.999,7,15,23,600,4.752991,0.306067,0.000200393,0.0500454
clsgappy-POD,0.01,2,0.999,7,15,23,600,32.707110,0.320868,0.000427529,1.71638
clsQDEIM,0.01,2,0.999,7,15,23,600,1.433207,0.317147,0.000195686,0.0451462
SOPT,0.01,2,0.999,7,15,23,650,3.846841,0.323008,0.000195545,0.0473621
gappy-POD,0.01,2,0.999,7,15,23,650,2.976152,0.321507,0.00019556,0.0472616
QDEIM,0.01,2,0.999,7,15,23,650,3.233232,0.325645,0.000195565,0.047131
clsSOPT,0.01,2,0.999,7,15,23,650,3.846841,0.313242,0.000197267,0.0498245
clsgappy-POD,0.01,2,0.999,7,15,23,650,31.714752,0.320257,0.000429637,1.84952
clsQDEIM,0.01,2,0.999,7,15,23,650,1.362849,0.322756,0.000195645,0.0451098
SOPT,0.01,2,0.999,7,15,23,700,5.243867,0.322755,0.000195537,0.04773
gappy-POD,0.01,2,0.999,7,15,23,700,2.920555,0.319827,0.000195561,0.0471839
QDEIM,0.01,2,0.999,7,15,23,700,3.447483,0.321202,0.000195556,0.047041
clsSOPT,0.01,2,0.999,7,15,23,700,5.243867,0.316993,0.00019595,0.0466948
clsgappy-POD,0.01,2,0.999,7,15,23,700,31.136612,0.321388,0.000440268,1.81557
clsQDEIM,0.01,2,0.999,7,15,23,700,1.393883,0.323229,0.000195618,0.0452938
SOPT,0.01,2,0.999,7,15,23,750,4.370257,0.321482,0.00019554,0.0477087
gappy-POD,0.01,2,0.999,7,15,23,750,2.851510,0.324177,0.000195555,0.0473
QDEIM,0.01,2,0.999,7,15,23,750,3.476804,0.323429,0.000195558,0.0471374
clsSOPT,0.01,2,0.999,7,15,23,750,4.370257,0.322842,0.000195633,0.0460591
clsgappy-POD,0.01,2,0.999,7,15,23,750,35.981529,0.32671,0.000447393,1.85569
clsQDEIM,0.01,2,0.999,7,15,23,750,1.400105,0.326779,0.000195645,0.045786
SOPT,0.01,2,0.999,7,15,23,800,4.172070,0.323024,0.000195524,0.0477653
gappy-POD,0.01,2,0.999,7,15,23,800,3.160782,0.323717,0.000195561,0.0472101
QDEIM,0.01,2,0.999,7,15,23,800,3.511085,0.321552,0.000195557,0.0471877
clsSOPT,0.01,2,0.999,7,15,23,800,4.172070,0.32041,0.000195646,0.0460457
clsgappy-POD,0.01,2,0.999,7,15,23,800,38.940613,0.320733,0.000454908,1.93885
clsQDEIM,0.01,2,0.999,7,15,23,800,1.319489,0.32116,0.000195617,0.0457116
SOPT,0.01,2,0.999,7,15,23,850,4.089126,0.323262,0.000195539,0.0474664
gappy-POD,0.01,2,0.999,7,15,23,850,3.721154,0.3236,0.000195561,0.0472146
QDEIM,0.01,2,0.999,7,15,23,850,3.681402,0.322565,0.00019556,0.047227
clsSOPT,0.01,2,0.999,7,15,23,850,4.089126,0.321224,0.000195655,0.04598
clsgappy-POD,0.01,2,0.999,7,15,23,850,39.300927,0.322024,0.000463735,1.96962
clsQDEIM,0.01,2,0.999,7,15,23,850,1.353202,0.323976,0.000195725,0.0474533
SOPT,0.01,2,0.999,7,15,23,900,3.697828,0.326032,0.000195536,0.047586
gappy-POD,0.01,2,0.999,7,15,23,900,3.613525,0.321721,0.00019556,0.0472241
QDEIM,0.01,2,0.999,7,15,23,900,4.026540,0.323708,0.00019556,0.0472158
clsSOPT,0.01,2,0.999,7,15,23,900,3.697828,0.321254,0.00019562,0.0461993
clsgappy-POD,0.01,2,0.999,7,15,23,900,49.364687,0.321871,0.000474707,1.91801
clsQDEIM,0.01,2,0.999,7,15,23,900,1.310661,0.322182,0.000195682,0.0471444
SOPT,0.01,2,0.999,7,15,23,950,4.228761,0.322374,0.000195551,0.0475994
gappy-POD,0.01,2,0.999,7,15,23,950,3.583604,0.32343,0.000195561,0.0472007
QDEIM,0.01,2,0.999,7,15,23,950,3.593342,0.328315,0.000195561,0.0472166
clsSOPT,0.01,2,0.999,7,15,23,950,4.228761,0.321496,0.000195621,0.0461222
clsgappy-POD,0.01,2,0.999,7,15,23,950,43.740215,0.322909,0.000477052,1.96082
clsQDEIM,0.01,2,0.999,7,15,23,950,1.329160,0.322495,0.000195605,0.0460617
SOPT,0.01,2,0.999,7,15,23,1000,4.723599,0.327528,0.000195547,0.047384
gappy-POD,0.01,2,0.999,7,15,23,1000,3.348280,0.327323,0.00019556,0.0472086
QDEIM,0.01,2,0.999,7,15,23,1000,3.317491,0.325044,0.00019556,0.0472006
clsSOPT,0.01,2,0.999,7,15,23,1000,4.723599,0.327049,0.00019559,0.0456577
clsgappy-POD,0.01,2,0.999,7,15,23,1000,41.303614,0.324645,0.000478181,1.94749
clsQDEIM,0.01,2,0.999,7,15,23,1000,1.313774,0.322687,0.000195619,0.0461012
SOPT,0.01,2,0.999,7,15,23,1050,4.187766,0.324449,0.00019554,0.0473961
gappy-POD,0.01,2,0.999,7,15,23,1050,5.408059,0.327125,0.000195561,0.0472137
QDEIM,0.01,2,0.999,7,15,23,1050,3.965385,0.325341,0.000195559,0.0471917
clsSOPT,0.01,2,0.999,7,15,23,1050,4.187766,0.326088,0.000195588,0.0456058
clsgappy-POD,0.01,2,0.999,7,15,23,1050,38.514684,0.325988,0.000474973,1.92117
clsQDEIM,0.01,2,0.999,7,15,23,1050,1.283030,0.327512,0.000195592,0.0458269
SOPT,0.01,2,0.999,7,15,23,1100,5.076557,0.323092,0.000195551,0.0474512
gappy-POD,0.01,2,0.999,7,15,23,1100,4.175922,0.323685,0.00019556,0.0472084
QDEIM,0.01,2,0.999,7,15,23,1100,4.183063,0.330539,0.000195561,0.0472016
clsSOPT,0.01,2,0.999,7,15,23,1100,5.076557,0.325838,0.000195581,0.0456831
clsgappy-POD,0.01,2,0.999,7,15,23,1100,37.679655,0.325626,0.000475487,1.92243
clsQDEIM,0.01,2,0.999,7,15,23,1100,1.259673,0.321908,0.000195572,0.0456303
SOPT,0.01,2,0.999,7,15,23,1150,4.999969,0.326423,0.000195558,0.0472099
gappy-POD,0.01,2,0.999,7,15,23,1150,3.664454,0.325076,0.000195561,0.0472011
QDEIM,0.01,2,0.999,7,15,23,1150,3.670477,0.323158,0.000195561,0.047201
clsSOPT,0.01,2,0.999,7,15,23,1150,4.999969,0.328643,0.000195566,0.0457249
clsgappy-POD,0.01,2,0.999,7,15,23,1150,42.132694,0.32554,0.000475759,1.92017
clsQDEIM,0.01,2,0.999,7,15,23,1150,1.428881,0.328934,0.000195562,0.0454594
SOPT,0.01,3,0.9999,11,27,36,50,13.445744,0.14079,0.000773169,0.188154
gappy-POD,0.01,3,0.9999,11,27,36,50,13.623122,0.106915,0.00123287,0.319182
QDEIM,0.01,3,0.9999,11,27,36,50,12.821042,0.114622,0.00103299,0.285059
clsSOPT,0.01,3,0.9999,11,27,36,50,13.445744,0.161727,0.00077555,0.133976
clsgappy-POD,0.01,3,0.9999,11,27,36,50,835.281343,0.149799,0.000980584,2.57514
clsQDEIM,0.01,3,0.9999,11,27,36,50,9.564614,0.182859,0.000623566,0.130008
SOPT,0.01,3,0.9999,11,27,36,100,4.661135,0.193891,0.000534918,0.126153
gappy-POD,0.01,3,0.9999,11,27,36,100,4.463073,0.155997,0.000998459,0.247186
QDEIM,0.01,3,0.9999,11,27,36,100,4.833300,0.159141,0.00077341,0.232621
clsSOPT,0.01,3,0.9999,11,27,36,100,4.661135,0.202334,0.000466593,0.110054
clsgappy-POD,0.01,3,0.9999,11,27,36,100,66.188630,0.251518,0.000606463,1.53293
clsQDEIM,0.01,3,0.9999,11,27,36,100,3.322927,0.234911,0.000382415,0.11791
SOPT,0.01,3,0.9999,11,27,36,150,3.799798,0.218352,0.000398507,0.115091
gappy-POD,0.01,3,0.9999,11,27,36,150,3.652473,0.183006,0.000900692,0.225123
QDEIM,0.01,3,0.9999,11,27,36,150,4.050111,0.196838,0.000583549,0.176113
clsSOPT,0.01,3,0.9999,11,27,36,150,3.799798,0.241778,0.000311998,0.109471
clsgappy-POD,0.01,3,0.9999,11,27,36,150,69.657692,0.23993,0.000552264,1.20385
clsQDEIM,0.01,3,0.9999,11,27,36,150,2.963695,0.251384,0.000315822,0.0961511
SOPT,0.01,3,0.9999,11,27,36,200,3.242247,0.257112,0.000272047,0.105556
gappy-POD,0.01,3,0.9999,11,27,36,200,2.917989,0.204224,0.000833245,0.213368
QDEIM,0.01,3,0.9999,11,27,36,200,3.222264,0.215517,0.000526084,0.170278
clsSOPT,0.01,3,0.9999,11,27,36,200,3.242247,0.262775,0.0002771,0.100016
clsgappy-POD,0.01,3,0.9999,11,27,36,200,54.814010,0.248783,0.000495462,1.05107
clsQDEIM,0.01,3,0.9999,11,27,36,200,2.252784,0.265628,0.00029906,0.0853731
SOPT,0.01,3,0.9999,11,27,36,250,2.828377,0.287135,0.000221013,0.0947797
gappy-POD,0.01,3,0.9999,11,27,36,250,3.037144,0.221372,0.000662003,0.205347
QDEIM,0.01,3,0.9999,11,27,36,250,2.973267,0.245322,0.00039741,0.166374
clsSOPT,0.01,3,0.9999,11,27,36,250,2.828377,0.277817,0.000228021,0.0796738
clsgappy-POD,0.01,3,0.9999,11,27,36,250,41.812179,0.283085,0.000357861,1.03928
clsQDEIM,0.01,3,0.9999,11,27,36,250,2.035888,0.270768,0.000288541,0.0853245
SOPT,0.01,3,0.9999,11,27,36,300,2.751703,0.301846,0.000201164,0.0853316
gappy-POD,0.01,3,0.9999,11,27,36,300,2.622944,0.26141,0.000413791,0.187112
QDEIM,0.01,3,0.9999,11,27,36,300,2.941717,0.267635,0.000317259,0.162153
clsSOPT,0.01,3,0.9999,11,27,36,300,2.751703,0.294847,0.00020183,0.0809586
clsgappy-POD,0.01,3,0.9999,11,27,36,300,52.795463,0.286818,0.000354397,1.09775
clsQDEIM,0.01,3,0.9999,11,27,36,300,1.909501,0.280058,0.000248665,0.0818684
SOPT,0.01,3,0.9999,11,27,36,350,2.723420,0.308222,0.00019639,0.0787204
gappy-POD,0.01,3,0.9999,11,27,36,350,2.647295,0.267658,0.000372519,0.181188
QDEIM,0.01,3,0.9999,11,27,36,350,2.988052,0.30723,0.000256863,0.112901
clsSOPT,0.01,3,0.9999,11,27,36,350,2.723420,0.309865,0.000196574,0.0633815
clsgappy-POD,0.01,3,0.9999,11,27,36,350,70.960572,0.292269,0.000458321,1.54369
clsQDEIM,0.01,3,0.9999,11,27,36,350,1.824569,0.286401,0.000229772,0.0761864
SOPT,0.01,3,0.9999,11,27,36,400,2.604864,0.323939,0.000194851,0.0637123
gappy-POD,0.01,3,0.9999,11,27,36,400,2.582244,0.284975,0.000281463,0.144801
QDEIM,0.01,3,0.9999,11,27,36,400,2.948306,0.289011,0.000256721,0.112457
clsSOPT,0.01,3,0.9999,11,27,36,400,2.604864,0.308117,0.000196682,0.0614051
clsgappy-POD,0.01,3,0.9999,11,27,36,400,61.893935,0.303743,0.000426391,1.52625
clsQDEIM,0.01,3,0.9999,11,27,36,400,1.881857,0.301761,0.000199234,0.0612862
SOPT,0.01,3,0.9999,11,27,36,450,2.773169,0.325199,0.000194716,0.0637766
gappy-POD,0.01,3,0.9999,11,27,36,450,2.629615,0.301709,0.000223672,0.10944
QDEIM,0.01,3,0.9999,11,27,36,450,3.607871,0.30221,0.000230266,0.0924833
clsSOPT,0.01,3,0.9999,11,27,36,450,2.773169,0.310727,0.000196613,0.0610963
clsgappy-POD,0.01,3,0.9999,11,27,36,450,63.662459,0.31768,0.00041559,1.57582
clsQDEIM,0.01,3,0.9999,11,27,36,450,2.324830,0.324353,0.000195231,0.0597318
SOPT,0.01,3,0.9999,11,27,36,500,2.611890,0.326397,0.000194673,0.0636589
gappy-POD,0.01,3,0.9999,11,27,36,500,2.772586,0.313076,0.000202452,0.0916786
QDEIM,0.01,3,0.9999,11,27,36,500,3.103490,0.303456,0.000230323,0.0920142
clsSOPT,0.01,3,0.9999,11,27,36,500,2.611890,0.319913,0.000194901,0.0618088
clsgappy-POD,0.01,3,0.9999,11,27,36,500,54.652674,0.332068,0.000426142,1.59042
clsQDEIM,0.01,3,0.9999,11,27,36,500,1.651425,0.320819,0.000195376,0.055424
SOPT,0.01,3,0.9999,11,27,36,550,2.808983,0.329486,0.000194693,0.0637042
gappy-POD,0.01,3,0.9999,11,27,36,550,2.589661,0.315926,0.000198263,0.0825005
QDEIM,0.01,3,0.9999,11,27,36,550,3.209447,0.31656,0.000196551,0.0661166
clsSOPT,0.01,3,0.9999,11,27,36,550,2.808983,0.325368,0.000194917,0.0591263
clsgappy-POD,0.01,3,0.9999,11,27,36,550,47.034598,0.326797,0.000345721,1.33594
clsQDEIM,0.01,3,0.9999,11,27,36,550,1.673638,0.319241,0.000195263,0.0567276
SOPT,0.01,3,0.9999,11,27,36,600,2.973909,0.331949,0.000194699,0.0636736
gappy-POD,0.01,3,0.9999,11,27,36,600,2.766534,0.322811,0.000194789,0.0674777
QDEIM,0.01,3,0.9999,11,27,36,600,3.191103,0.326424,0.000194688,0.0633845
clsSOPT,0.01,3,0.9999,11,27,36,600,2.973909,0.324666,0.00019485,0.0588707
clsgappy-POD,0.01,3,0.9999,11,27,36,600,58.522358,0.334536,0.000342229,1.38631
clsQDEIM,0.01,3,0.9999,11,27,36,600,1.738977,0.327371,0.000194898,0.0590639
SOPT,0.01,3,0.9999,11,27,36,650,2.977555,0.328803,0.0001947,0.0635959
gappy-POD,0.01,3,0.9999,11,27,36,650,2.658284,0.330975,0.000194667,0.0651539
QDEIM,0.01,3,0.9999,11,27,36,650,3.700292,0.330577,0.000194684,0.0633514
clsSOPT,0.01,3,0.9999,11,27,36,650,2.977555,0.331302,0.000194764,0.059328
clsgappy-POD,0.01,3,0.9999,11,27,36,650,42.717656,0.330033,0.000361039,1.41772
clsQDEIM,0.01,3,0.9999,11,27,36,650,1.609746,0.331773,0.000194881,0.0600244
SOPT,0.01,3,0.9999,11,27,36,700,3.440483,0.330297,0.0001947,0.0635893
gappy-POD,0.01,3,0.9999,11,27,36,700,2.774459,0.331347,0.000194692,0.0631715
QDEIM,0.01,3,0.9999,11,27,36,700,4.928553,0.333238,0.000194695,0.0631991
clsSOPT,0.01,3,0.9999,11,27,36,700,3.440483,0.332834,0.000194779,0.0590869
clsgappy-POD,0.01,3,0.9999,11,27,36,700,41.397809,0.330585,0.00035893,1.40883
clsQDEIM,0.01,3,0.9999,11,27,36,700,1.616775,0.327923,0.00019486,0.0592928
SOPT,0.01,3,0.9999,11,27,36,750,4.045970,0.331067,0.000194707,0.063547
gappy-POD,0.01,3,0.9999,11,27,36,750,2.671215,0.328931,0.0001947,0.0632391
QDEIM,0.01,3,0.9999,11,27,36,750,5.091445,0.331652,0.000194702,0.0632093
clsSOPT,0.01,3,0.9999,11,27,36,750,4.045970,0.333294,0.000194765,0.0588322
clsgappy-POD,0.01,3,0.9999,11,27,36,750,41.125779,0.332446,0.000356113,1.4014
clsQDEIM,0.01,3,0.9999,11,27,36,750,1.547547,0.331017,0.000194868,0.0586848
SOPT,0.01,3,0.9999,11,27,36,800,4.258619,0.331422,0.000194705,0.063596
gappy-POD,0.01,3,0.9999,11,27,36,800,3.317286,0.335103,0.000194697,0.0632624
QDEIM,0.01,3,0.9999,11,27,36,800,3.813262,0.335649,0.000194713,0.0632071
clsSOPT,0.01,3,0.9999,11,27,36,800,4.258619,0.329875,0.000194808,0.0584826
clsgappy-POD,0.01,3,0.9999,11,27,36,800,46.632395,0.332374,0.000368957,1.45702
clsQDEIM,0.01,3,0.9999,11,27,36,800,1.540021,0.331285,0.000194919,0.0586295
SOPT,0.01,3,0.9999,11,27,36,850,4.384365,0.329967,0.0001947,0.0635424
gappy-POD,0.01,3,0.9999,11,27,36,850,3.310027,0.333702,0.000194689,0.0631971
QDEIM,0.01,3,0.9999,11,27,36,850,5.020423,0.332375,0.000194683,0.0633463
clsSOPT,0.01,3,0.9999,11,27,36,850,4.384365,0.331343,0.000194829,0.0578011
clsgappy-POD,0.01,3,0.9999,11,27,36,850,46.241879,0.334986,0.000398105,1.4883
clsQDEIM,0.01,3,0.9999,11,27,36,850,1.502038,0.326632,0.00019492,0.0589799
SOPT,0.01,3,0.9999,11,27,36,900,4.490752,0.33265,0.000194694,0.0635127
gappy-POD,0.01,3,0.9999,11,27,36,900,3.657052,0.334763,0.00019469,0.0632195
QDEIM,0.01,3,0.9999,11,27,36,900,4.968009,0.329292,0.000194695,0.0633087
clsSOPT,0.01,3,0.9999,11,27,36,900,4.490752,0.328845,0.00019487,0.0576302
clsgappy-POD,0.01,3,0.9999,11,27,36,900,59.981609,0.33248,0.000397972,1.50017
clsQDEIM,0.01,3,0.9999,11,27,36,900,1.620009,0.329299,0.000194996,0.0592265
SOPT,0.01,3,0.9999,11,27,36,950,4.323004,0.335558,0.000194692,0.063212
gappy-POD,0.01,3,0.9999,11,27,36,950,4.242420,0.337208,0.000194693,0.0632348
QDEIM,0.01,3,0.9999,11,27,36,950,5.156634,0.336654,0.000194675,0.0632519
clsSOPT,0.01,3,0.9999,11,27,36,950,4.323004,0.335597,0.000194952,0.057029
clsgappy-POD,0.01,3,0.9999,11,27,36,950,42.002574,0.335429,0.000404203,1.51027
clsQDEIM,0.01,3,0.9999,11,27,36,950,1.412988,0.330972,0.000194945,0.0588237
SOPT,0.01,3,0.9999,11,27,36,1000,4.501382,0.333246,0.000194691,0.0632613
gappy-POD,0.01,3,0.9999,11,27,36,1000,4.372692,0.333475,0.000194691,0.0632096
QDEIM,0.01,3,0.9999,11,27,36,1000,4.675182,0.33268,0.000194682,0.0631951
clsSOPT,0.01,3,0.9999,11,27,36,1000,4.501382,0.333558,0.000195009,0.0572073
clsgappy-POD,0.01,3,0.9999,11,27,36,1000,40.683733,0.335767,0.000400423,1.51074
clsQDEIM,0.01,3,0.9999,11,27,36,1000,1.400231,0.33368,0.000194911,0.0582229
SOPT,0.01,3,0.9999,11,27,36,1050,4.117724,0.336125,0.000194702,0.0633397
gappy-POD,0.01,3,0.9999,11,27,36,1050,4.364493,0.336526,0.000194694,0.063237
QDEIM,0.01,3,0.9999,11,27,36,1050,4.329883,0.335437,0.000194682,0.0632018
clsSOPT,0.01,3,0.9999,11,27,36,1050,4.117724,0.337569,0.000195012,0.0572451
clsgappy-POD,0.01,3,0.9999,11,27,36,1050,52.385346,0.33951,0.000401438,1.48344
clsQDEIM,0.01,3,0.9999,11,27,36,1050,1.382847,0.335135,0.000194861,0.0583998
SOPT,0.01,3,0.9999,11,27,36,1100,4.149063,0.335392,0.000194702,0.0635122
gappy-POD,0.01,3,0.9999,11,27,36,1100,3.496602,0.340538,0.000194692,0.0632283
QDEIM,0.01,3,0.9999,11,27,36,1100,3.509926,0.337675,0.000194689,0.0632343
clsSOPT,0.01,3,0.9999,11,27,36,1100,4.149063,0.336006,0.000195059,0.0573294
clsgappy-POD,0.01,3,0.9999,11,27,36,1100,41.333524,0.3401,0.000410009,1.48413
clsQDEIM,0.01,3,0.9999,11,27,36,1100,1.400828,0.332488,0.000194889,0.0587896
SOPT,0.01,3,0.9999,11,27,36,1150,3.814945,0.339542,0.000194699,0.0633828
gappy-POD,0.01,3,0.9999,11,27,36,1150,4.361107,0.34069,0.00019469,0.0632307
QDEIM,0.01,3,0.9999,11,27,36,1150,4.371004,0.333699,0.00019469,0.0632307
clsSOPT,0.01,3,0.9999,11,27,36,1150,3.814945,0.336038,0.000195005,0.0579049
clsgappy-POD,0.01,3,0.9999,11,27,36,1150,48.846533,0.343286,0.000413171,1.48392
clsQDEIM,0.01,3,0.9999,11,27,36,1150,1.383406,0.334851,0.000194973,0.0581561
SOPT,0.01,4,0.99999,16,39,47,50,44.024240,0.142476,0.000870175,0.263792
gappy-POD,0.01,4,0.99999,16,39,47,50,83.977532,0.115894,0.00122439,0.327558
QDEIM,0.01,4,0.99999,16,39,47,50,84.381270,0.11258,0.00120242,0.330969
clsSOPT,0.01,4,0.99999,16,39,47,50,44.024240,0.151375,0.00074757,0.267185
clsgappy-POD,0.01,4,0.99999,16,39,47,50,1015.234168,0.166951,nan,nan
clsQDEIM,0.01,4,0.99999,16,39,47,50,53.956992,0.15618,0.000764362,0.229169
SOPT,0.01,4,0.99999,16,39,47,100,6.329979,0.189676,0.000598601,0.180576
gappy-POD,0.01,4,0.99999,16,39,47,100,6.091677,0.148649,0.00106556,0.284983
QDEIM,0.01,4,0.99999,16,39,47,100,9.832000,0.178867,0.000726085,0.206368
clsSOPT,0.01,4,0.99999,16,39,47,100,6.329979,0.214706,0.000484695,0.153253
clsgappy-POD,0.01,4,0.99999,16,39,47,100,114.591081,0.243939,0.000818581,3.82728
clsQDEIM,0.01,4,0.99999,16,39,47,100,4.532782,0.226592,0.000469506,0.152029
SOPT,0.01,4,0.99999,16,39,47,150,4.848248,0.222383,0.000458594,0.153273
gappy-POD,0.01,4,0.99999,16,39,47,150,4.181138,0.171716,0.000989898,0.271433
QDEIM,0.01,4,0.99999,16,39,47,150,10.411212,0.224586,0.000416228,0.12012
clsSOPT,0.01,4,0.99999,16,39,47,150,4.848248,0.233881,0.000401707,0.144628
clsgappy-POD,0.01,4,0.99999,16,39,47,150,481.628899,0.271482,0.000273011,1.93714
clsQDEIM,0.01,4,0.99999,16,39,47,150,3.248946,0.255715,0.000377993,0.134675
SOPT,0.01,4,0.99999,16,39,47,200,3.802519,0.241976,0.000399534,0.146042
gappy-POD,0.01,4,0.99999,16,39,47,200,3.897362,0.198123,0.000868839,0.250075
QDEIM,0.01,4,0.99999,16,39,47,200,6.953231,0.246817,0.000352987,0.118027
clsSOPT,0.01,4,0.99999,16,39,47,200,3.802519,0.264146,0.000291546,0.115141
clsgappy-POD,0.01,4,0.99999,16,39,47,200,81.949175,0.288486,0.000256551,2.20223
clsQDEIM,0.01,4,0.99999,16,39,47,200,2.702331,0.270386,0.000342744,0.117786
SOPT,0.01,4,0.99999,16,39,47,250,3.513584,0.266639,0.000289574,0.120147
gappy-POD,0.01,4,0.99999,16,39,47,250,3.502829,0.207614,0.000850503,0.244791
QDEIM,0.01,4,0.99999,16,39,47,250,7.146294,0.253911,0.000312285,0.106278
clsSOPT,0.01,4,0.99999,16,39,47,250,3.513584,0.277465,0.000240184,0.0973074
clsgappy-POD,0.01,4,0.99999,16,39,47,250,718.293037,0.301997,0.00024408,1.96652
clsQDEIM,0.01,4,0.99999,16,39,47,250,2.276908,0.29009,0.000242108,0.0956913
SOPT,0.01,4,0.99999,16,39,47,300,3.676061,0.294943,0.000212854,0.0910985
gappy-POD,0.01,4,0.99999,16,39,47,300,3.166036,0.224339,0.000680786,0.219743
QDEIM,0.01,4,0.99999,16,39,47,300,6.520889,0.258139,0.000291418,0.100657
clsSOPT,0.01,4,0.99999,16,39,47,300,3.676061,0.288101,0.000221123,0.0919887
clsgappy-POD,0.01,4,0.99999,16,39,47,300,70.586374,0.299954,0.000289447,1.76008
clsQDEIM,0.01,4,0.99999,16,39,47,300,2.269679,0.305378,0.00021294,0.0876437
SOPT,0.01,4,0.99999,16,39,47,350,3.568017,0.31538,0.00019634,0.0793605
gappy-POD,0.01,4,0.99999,16,39,47,350,3.017577,0.247525,0.000554204,0.212064
QDEIM,0.01,4,0.99999,16,39,47,350,5.996465,0.276334,0.000277462,0.0958618
clsSOPT,0.01,4,0.99999,16,39,47,350,3.568017,0.299335,0.000216394,0.0930039
