method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
gappy-POD,2,0.999,14,16,16,200,3.355592972,0.0004963240320747754
clsgappy-POD,2,0.999,14,16,16,200,,
QDEIM,2,0.999,14,16,16,200,3.112275177,0.0004111791548709163
clsQDEIM,2,0.999,14,16,16,200,3.043126688,0.0007277543309932228
SOPT,2,0.999,14,16,16,210,2.990850963,0.0003340931900224833
clsSOPT,2,0.999,14,16,16,210,3.046255927,0.0002758369490603719
gappy-POD,2,0.999,14,16,16,210,3.495653588,0.0005097859647513272
clsgappy-POD,2,0.999,14,16,16,210,,
QDEIM,2,0.999,14,16,16,210,3.215267426,0.0004041674280753192
clsQDEIM,2,0.999,14,16,16,210,3.1949175,0.0006398349036772182
SOPT,2,0.999,14,16,16,220,3.07495898,0.0003348488837780237
clsSOPT,2,0.999,14,16,16,220,3.08333324,0.0002851254125148552
gappy-POD,2,0.999,14,16,16,220,3.619661428,0.0005159275906896776
clsgappy-POD,2,0.999,14,16,16,220,,
QDEIM,2,0.999,14,16,16,220,3.275656573,0.0004112844061487633
clsQDEIM,2,0.999,14,16,16,220,3.335944953,0.0005667230577153316
SOPT,2,0.999,14,16,16,230,3.179522102,0.0003354933456456631
clsSOPT,2,0.999,14,16,16,230,3.143662245,0.000286534929332252
gappy-POD,2,0.999,14,16,16,230,3.731505921,0.0005128961223462055
clsgappy-POD,2,0.999,14,16,16,230,4.337067248,1.366027682638794
QDEIM,2,0.999,14,16,16,230,3.368335942,0.000364125075611362
clsQDEIM,2,0.999,14,16,16,230,3.455620217,0.000551351537642683
SOPT,3,0.9999,19,21,21,10,,
clsSOPT,3,0.9999,19,21,21,10,,
gappy-POD,3,0.9999,19,21,21,10,,
clsgappy-POD,3,0.9999,19,21,21,10,,
QDEIM,3,0.9999,19,21,21,10,,
clsQDEIM,3,0.9999,19,21,21,10,,
SOPT,3,0.9999,19,21,21,20,,
clsSOPT,3,0.9999,19,21,21,20,,
gappy-POD,3,0.9999,19,21,21,20,,
clsgappy-POD,3,0.9999,19,21,21,20,,
QDEIM,3,0.9999,19,21,21,20,,
clsQDEIM,3,0.9999,19,21,21,20,,
SOPT,3,0.9999,19,21,21,30,0.840845714,0.0006663634554357824
clsSOPT,3,0.9999,19,21,21,30,0.806363931,0.0002691829621827405
gappy-POD,3,0.9999,19,21,21,30,0.824404195,0.0007234211336433633
clsgappy-POD,3,0.9999,19,21,21,30,1.083451459,1.468764362347856
QDEIM,3,0.9999,19,21,21,30,0.872019986,0.0007574575960989749
clsQDEIM,3,0.9999,19,21,21,30,0.8071055500000001,0.002167914747243514
SOPT,3,0.9999,19,21,21,40,1.00732125,0.0004211146303487855
clsSOPT,3,0.9999,19,21,21,40,0.9971620919999999,0.0003596340923340943
gappy-POD,3,0.9999,19,21,21,40,1.059848759,0.0007234211336433864
clsgappy-POD,3,0.9999,19,21,21,40,1.32624584,1.468764362347936
QDEIM,3,0.9999,19,21,21,40,1.007784461,0.0004530237450491496
clsQDEIM,3,0.9999,19,21,21,40,0.985239369,0.00175553923807829
SOPT,3,0.9999,19,21,21,50,1.16007798,0.0001846893422573292
clsSOPT,3,0.9999,19,21,21,50,1.166101352,0.0002293538282877496
gappy-POD,3,0.9999,19,21,21,50,1.168919069,0.000723421133643384
clsgappy-POD,3,0.9999,19,21,21,50,1.566491312,1.468764362347931
QDEIM,3,0.9999,19,21,21,50,1.190038346,0.0004939882846468402
clsQDEIM,3,0.9999,19,21,21,50,1.138447494,0.00156887643235174
SOPT,3,0.9999,19,21,21,60,1.351263936,9.534461468574565e-05
clsSOPT,3,0.9999,19,21,21,60,1.332114735,7.428097493692499e-05
gappy-POD,3,0.9999,19,21,21,60,1.349128289,0.0007234211336433711
clsgappy-POD,3,0.9999,19,21,21,60,1.827703019,1.468764362347882
QDEIM,3,0.9999,19,21,21,60,1.369600928,0.0006348619368355222
clsQDEIM,3,0.9999,19,21,21,60,1.326677796,0.001750532093797223
SOPT,3,0.9999,19,21,21,70,1.515346399,0.0002049966006566228
clsSOPT,3,0.9999,19,21,21,70,1.472662143,0.0004946855137111941
gappy-POD,3,0.9999,19,21,21,70,1.593515173,0.0007234211336438627
clsgappy-POD,3,0.9999,19,21,21,70,2.025598016,1.468764362347897
QDEIM,3,0.9999,19,21,21,70,2.263199929,0.0001957629587891608
clsQDEIM,3,0.9999,19,21,21,70,1.50947169,0.001672968808573936
SOPT,3,0.9999,19,21,21,80,1.627647938,0.0002214751772831399
clsSOPT,3,0.9999,19,21,21,80,1.645496813,0.0004946855137111938
gappy-POD,3,0.9999,19,21,21,80,1.711529154,0.0007234211336433983
clsgappy-POD,3,0.9999,19,21,21,80,2.240432245,1.468764362347881
QDEIM,3,0.9999,19,21,21,80,1.669876469,0.0003268155810340519
clsQDEIM,3,0.9999,19,21,21,80,1.690279932,0.001138276202708706
SOPT,3,0.9999,19,21,21,90,1.797699755,0.0001714763596391705
clsSOPT,3,0.9999,19,21,21,90,1.770960231,0.0004946855137111985
gappy-POD,3,0.9999,19,21,21,90,1.830960408,0.0007234211336429043
clsgappy-POD,3,0.9999,19,21,21,90,5.616148781,1.468764362347905
QDEIM,3,0.9999,19,21,21,90,1.785525178,0.000433260943844219
clsQDEIM,3,0.9999,19,21,21,90,1.868215458,0.001375159284607311
SOPT,3,0.9999,19,21,21,100,1.924234994,0.0001707771332366253
clsSOPT,3,0.9999,19,21,21,100,1.911940004,0.0004946855137111994
gappy-POD,3,0.9999,19,21,21,100,1.982552854,0.000723421133642947
clsgappy-POD,3,0.9999,19,21,21,100,2.667133689,1.468764362347942
QDEIM,3,0.9999,19,21,21,100,1.925581831,0.0003238118282945361
clsQDEIM,3,0.9999,19,21,21,100,2.004407034,0.001399273696949208
SOPT,3,0.9999,19,21,21,110,2.059016852,0.0001707771332366166
clsSOPT,3,0.9999,19,21,21,110,2.077897267,0.0004946855137111965
gappy-POD,3,0.9999,19,21,21,110,2.14533009,0.0007234211336428945
clsgappy-POD,3,0.9999,19,21,21,110,2.918491853,1.468764362347967
QDEIM,3,0.9999,19,21,21,110,2.03710624,0.000156777680133722
clsQDEIM,3,0.9999,19,21,21,110,2.123790817,0.001714650884926044
SOPT,3,0.9999,19,21,21,120,2.199835172,0.0001707771332366143
clsSOPT,3,0.9999,19,21,21,120,2.184586618,0.0004946855137111956
gappy-POD,3,0.9999,19,21,21,120,2.319531275,0.0007234211336429184
clsgappy-POD,3,0.9999,19,21,21,120,3.075685287,1.468764362347883
QDEIM,3,0.9999,19,21,21,120,2.117752093,0.0002335697658644731
clsQDEIM,3,0.9999,19,21,21,120,2.274755563,0.001490025121993902
SOPT,3,0.9999,19,21,21,130,2.34736722,0.00017077713323662
clsSOPT,3,0.9999,19,21,21,130,2.377112906,0.0004946855137111961
gappy-POD,3,0.9999,19,21,21,130,2.457097797,0.0007234211336431489
clsgappy-POD,3,0.9999,19,21,21,130,3.264351491,1.468764362347867
QDEIM,3,0.9999,19,21,21,130,2.289647687,0.0001308682395538206
clsQDEIM,3,0.9999,19,21,21,130,2.40752399,0.001412325352423235
SOPT,3,0.9999,19,21,21,140,2.482172302,0.0001707771332366194
clsSOPT,3,0.9999,19,21,21,140,2.512360981,9.18549601803645e-05
gappy-POD,3,0.9999,19,21,21,140,4.572401423000001,0.0007234211336429293
clsgappy-POD,3,0.9999,19,21,21,140,3.454805184,1.468764362347867
QDEIM,3,0.9999,19,21,21,140,2.409167691,0.0002621606637736693
clsQDEIM,3,0.9999,19,21,21,140,2.552532923,0.001363678492516111
SOPT,3,0.9999,19,21,21,150,2.670216463,0.0001707771332366203
clsSOPT,3,0.9999,19,21,21,150,2.640412435,8.326291974699698e-05
gappy-POD,3,0.9999,19,21,21,150,2.730170461,0.0007234211336433624
clsgappy-POD,3,0.9999,19,21,21,150,3.623471235,1.468764362347867
QDEIM,3,0.9999,19,21,21,150,2.578959903,0.0005041928584546718
clsQDEIM,3,0.9999,19,21,21,150,2.6888996,0.001299277072873954
SOPT,3,0.9999,19,21,21,160,2.817083782,0.0001691748787279574
clsSOPT,3,0.9999,19,21,21,160,2.786985422,0.000259056295486218
gappy-POD,3,0.9999,19,21,21,160,2.880829964,0.000723421133643396
clsgappy-POD,3,0.9999,19,21,21,160,3.823070788,1.468764362347828
QDEIM,3,0.9999,19,21,21,160,2.706688919,0.0005806260880487234
clsQDEIM,3,0.9999,19,21,21,160,2.804725527,0.001341704805312264
SOPT,3,0.9999,19,21,21,170,2.894540946,0.0001673178616177876
clsSOPT,3,0.9999,19,21,21,170,2.939940993,0.0001532563806230486
gappy-POD,3,0.9999,19,21,21,170,3.061242608,0.0007299570996402736
clsgappy-POD,3,0.9999,19,21,21,170,,
QDEIM,3,0.9999,19,21,21,170,2.867096033,8.782446895206908e-05
clsQDEIM,3,0.9999,19,21,21,170,2.934321118,0.001165116654746775
SOPT,3,0.9999,19,21,21,180,3.859747207,0.0001654452886711848
clsSOPT,3,0.9999,19,21,21,180,2.986113937,0.000103037284711534
gappy-POD,3,0.9999,19,21,21,180,3.16282731,0.001230755085954856
clsgappy-POD,3,0.9999,19,21,21,180,4.065149825,1.403038668926145
QDEIM,3,0.9999,19,21,21,180,2.987155449,0.0001065908117977967
clsQDEIM,3,0.9999,19,21,21,180,3.085237961,0.0008665114723548352
SOPT,3,0.9999,19,21,21,190,3.155772439,0.0001687476321117028
clsSOPT,3,0.9999,19,21,21,190,3.09239166,0.0002559365214340973
gappy-POD,3,0.9999,19,21,21,190,3.288467693,0.001303895986212424
clsgappy-POD,3,0.9999,19,21,21,190,4.152087523,1.389687296578294
QDEIM,3,0.9999,19,21,21,190,3.112994962,9.271045541947761e-05
clsQDEIM,3,0.9999,19,21,21,190,3.224011916,0.001077877521575026
SOPT,3,0.9999,19,21,21,200,3.215130087,0.0001721544158252944
clsSOPT,3,0.9999,19,21,21,200,3.799076107,0.0001125404603451919
gappy-POD,3,0.9999,19,21,21,200,4.548504483,0.001346206925005426
clsgappy-POD,3,0.9999,19,21,21,200,4.949500393,1.390253183327728
QDEIM,3,0.9999,19,21,21,200,3.242069722,0.0001105611654754339
clsQDEIM,3,0.9999,19,21,21,200,3.345976181,0.001203831408014347
SOPT,3,0.9999,19,21,21,210,3.315241731,0.0001704009839639071
clsSOPT,3,0.9999,19,21,21,210,3.272245917,7.988460284317188e-05
gappy-POD,3,0.9999,19,21,21,210,5.287218977,0.001388115583210555
clsgappy-POD,3,0.9999,19,21,21,210,5.308158206,1.387997513478272
QDEIM,3,0.9999,19,21,21,210,3.356156425,0.000237532890603012
clsQDEIM,3,0.9999,19,21,21,210,3.49181254,0.001664885421708548
SOPT,3,0.9999,19,21,21,220,3.402744612,0.0001684266575208693
clsSOPT,3,0.9999,19,21,21,220,3.358864981,9.594903213916961e-05
gappy-POD,3,0.9999,19,21,21,220,3.701600619,0.001281239851588372
clsgappy-POD,3,0.9999,19,21,21,220,5.06572946,1.388230710232857
QDEIM,3,0.9999,19,21,21,220,3.537122503,0.0003024922004157618
clsQDEIM,3,0.9999,19,21,21,220,3.588798792,0.001756120376788581
SOPT,3,0.9999,19,21,21,230,3.560291791,0.0001393467121163647
clsSOPT,3,0.9999,19,21,21,230,3.443399207,0.0001009472946225323
gappy-POD,3,0.9999,19,21,21,230,4.404935893,0.001241733144321263
clsgappy-POD,3,0.9999,19,21,21,230,5.301656716,1.387073557039654
QDEIM,3,0.9999,19,21,21,230,3.609284355,0.0001459014315083493
clsQDEIM,3,0.9999,19,21,21,230,3.737265664,0.001760768253414364
SOPT,4,0.99999,24,27,27,10,,
clsSOPT,4,0.99999,24,27,27,10,,
gappy-POD,4,0.99999,24,27,27,10,,
clsgappy-POD,4,0.99999,24,27,27,10,,
QDEIM,4,0.99999,24,27,27,10,,
clsQDEIM,4,0.99999,24,27,27,10,,
SOPT,4,0.99999,24,27,27,20,,
clsSOPT,4,0.99999,24,27,27,20,,
gappy-POD,4,0.99999,24,27,27,20,,
clsgappy-POD,4,0.99999,24,27,27,20,,
QDEIM,4,0.99999,24,27,27,20,,
clsQDEIM,4,0.99999,24,27,27,20,,
SOPT,4,0.99999,24,27,27,30,0.939460013,0.006047329051178412
clsSOPT,4,0.99999,24,27,27,30,0.9543143160000001,0.01567488432292811
gappy-POD,4,0.99999,24,27,27,30,0.9560571920000001,0.005851251740617265
clsgappy-POD,4,0.99999,24,27,27,30,,
QDEIM,4,0.99999,24,27,27,30,0.921044638,0.004357652891771955
clsQDEIM,4,0.99999,24,27,27,30,0.940567127,0.003341397949828135
SOPT,4,0.99999,24,27,27,40,1.112764921,0.00643091899266957
clsSOPT,4,0.99999,24,27,27,40,1.121659377,0.002360379629857423
gappy-POD,4,0.99999,24,27,27,40,1.093053221,0.005851251740613672
clsgappy-POD,4,0.99999,24,27,27,40,,
QDEIM,4,0.99999,24,27,27,40,1.112189404,0.0022951877861227
clsQDEIM,4,0.99999,24,27,27,40,1.084173487,0.0009902916118089487
SOPT,4,0.99999,24,27,27,50,1.288702889,0.00275873312030225
clsSOPT,4,0.99999,24,27,27,50,1.282524163,0.003573729236322948
gappy-POD,4,0.99999,24,27,27,50,1.278056059,0.005851251740617143
clsgappy-POD,4,0.99999,24,27,27,50,,
QDEIM,4,0.99999,24,27,27,50,1.286601197,0.002158894461027083
clsQDEIM,4,0.99999,24,27,27,50,1.277126144,0.002172428891972299
SOPT,4,0.99999,24,27,27,60,1.470264949,0.002305448226361225
clsSOPT,4,0.99999,24,27,27,60,1.467484592,0.002757299201185723
gappy-POD,4,0.99999,24,27,27,60,1.454546491,0.005851251740605266
clsgappy-POD,4,0.99999,24,27,27,60,,
QDEIM,4,0.99999,24,27,27,60,1.481075033,0.002349649341340302
clsQDEIM,4,0.99999,24,27,27,60,1.397582251,0.000533434942370837
SOPT,4,0.99999,24,27,27,70,1.623566081,0.002143027813652782
clsSOPT,4,0.99999,24,27,27,70,1.622677884,0.002839079329179612
gappy-POD,4,0.99999,24,27,27,70,1.641220049,0.005851251740602118
clsgappy-POD,4,0.99999,24,27,27,70,,
QDEIM,4,0.99999,24,27,27,70,1.615833405,0.002228466517883394
clsQDEIM,4,0.99999,24,27,27,70,1.556425913,0.0005567263353248027
SOPT,4,0.99999,24,27,27,80,1.819147025,0.001455746170744066
clsSOPT,4,0.99999,24,27,27,80,1.791996678,0.0002241805741211694
gappy-POD,4,0.99999,24,27,27,80,1.839129794,0.005851251740600386
clsgappy-POD,4,0.99999,24,27,27,80,,
QDEIM,4,0.99999,24,27,27,80,1.754231724,0.001895537848495887
clsQDEIM,4,0.99999,24,27,27,80,1.749027636,0.002551928197563062
SOPT,4,0.99999,24,27,27,90,1.93816076,0.001133329324134674
clsSOPT,4,0.99999,24,27,27,90,1.967740679,0.0008702799135273491
gappy-POD,4,0.99999,24,27,27,90,1.959243128,0.005851251740602604
clsgappy-POD,4,0.99999,24,27,27,90,,
QDEIM,4,0.99999,24,27,27,90,1.880222865,0.00214740181782054
clsQDEIM,4,0.99999,24,27,27,90,1.894265136,0.004463520837358911
SOPT,4,0.99999,24,27,27,100,2.102454383,0.001306270505002274
clsSOPT,4,0.99999,24,27,27,100,2.089917222,0.001127046657067092
gappy-POD,4,0.99999,24,27,27,100,2.111627629,0.005851251740602951
clsgappy-POD,4,0.99999,24,27,27,100,,
QDEIM,4,0.99999,24,27,27,100,2.035476047,0.002213134279109693
clsQDEIM,4,0.99999,24,27,27,100,2.060442812,0.003732308494543318
SOPT,4,0.99999,24,27,27,110,2.242693956,0.0009874126655320416
clsSOPT,4,0.99999,24,27,27,110,2.217964445,0.00106387882028998
gappy-POD,4,0.99999,24,27,27,110,2.219990505,0.005851251740598969
clsgappy-POD,4,0.99999,24,27,27,110,,
QDEIM,4,0.99999,24,27,27,110,2.166571874,0.003467690284058044
clsQDEIM,4,0.99999,24,27,27,110,2.2075215,0.003725865596481398
SOPT,4,0.99999,24,27,27,120,2.370357144,0.0004825828067736646
clsSOPT,4,0.99999,24,27,27,120,2.413053809,0.00129796922876851
gappy-POD,4,0.99999,24,27,27,120,2.364000852,0.005851251740598688
clsgappy-POD,4,0.99999,24,27,27,120,,
QDEIM,4,0.99999,24,27,27,120,2.271632289,0.003797956556246326
clsQDEIM,4,0.99999,24,27,27,120,2.407237269,0.003449863706682916
SOPT,4,0.99999,24,27,27,130,2.504700163,0.0001423673888952938
clsSOPT,4,0.99999,24,27,27,130,2.522987464,0.001297969228768282
gappy-POD,4,0.99999,24,27,27,130,2.52635261,0.005851251740597268
clsgappy-POD,4,0.99999,24,27,27,130,,
QDEIM,4,0.99999,24,27,27,130,2.390141189,0.003707912984065188
clsQDEIM,4,0.99999,24,27,27,130,2.528018348,0.003490846896116757
SOPT,4,0.99999,24,27,27,140,2.667388853,0.0008915425671492243
clsSOPT,4,0.99999,24,27,27,140,2.608877635,0.001297969228768276
gappy-POD,4,0.99999,24,27,27,140,2.640548662,0.00585125174059377
clsgappy-POD,4,0.99999,24,27,27,140,,
QDEIM,4,0.99999,24,27,27,140,2.522876107,0.004795120862402053
clsQDEIM,4,0.99999,24,27,27,140,2.691223735,0.003473647378223888
SOPT,4,0.99999,24,27,27,150,2.79879308,0.0001796847272622446
clsSOPT,4,0.99999,24,27,27,150,2.77091471,0.001297969228768282
gappy-POD,4,0.99999,24,27,27,150,2.799778779,0.005851251740594227
clsgappy-POD,4,0.99999,24,27,27,150,,
QDEIM,4,0.99999,24,27,27,150,2.678190376,0.004898103730564652
clsQDEIM,4,0.99999,24,27,27,150,2.78793506,0.004464326824475864
SOPT,4,0.99999,24,27,27,160,2.964161824,0.0002517642990394314
clsSOPT,4,0.99999,24,27,27,160,2.94412266,0.00129796922876828
gappy-POD,4,0.99999,24,27,27,160,2.973550591,0.005851251740593427
clsgappy-POD,4,0.99999,24,27,27,160,,
QDEIM,4,0.99999,24,27,27,160,2.849388829,0.00671223829147964
clsQDEIM,4,0.99999,24,27,27,160,2.942519163,0.004790010494161679
SOPT,4,0.99999,24,27,27,170,3.092756968,0.0001307000289781726
clsSOPT,4,0.99999,24,27,27,170,3.076080472,0.001297969228768279
gappy-POD,4,0.99999,24,27,27,170,3.091923167,0.005851251740591558
clsgappy-POD,4,0.99999,24,27,27,170,,
QDEIM,4,0.99999,24,27,27,170,2.918309299,0.00681291443326003
clsQDEIM,4,0.99999,24,27,27,170,3.095966895,0.00501347410342656
SOPT,4,0.99999,24,27,27,180,3.25994004,7.265673676663845e-05
clsSOPT,4,0.99999,24,27,27,180,3.247783931,0.001297969228768278
gappy-POD,4,0.99999,24,27,27,180,3.243123951,0.005851251740591279
clsgappy-POD,4,0.99999,24,27,27,180,,
QDEIM,4,0.99999,24,27,27,180,3.051680389,0.006862710882296964
clsQDEIM,4,0.99999,24,27,27,180,3.225530649,0.004631652817733089
SOPT,4,0.99999,24,27,27,190,3.408903269,0.0003865161227822669
clsSOPT,4,0.99999,24,27,27,190,3.311169965,0.00128660452611978
gappy-POD,4,0.99999,24,27,27,190,3.364578679,0.005851251740591766
clsgappy-POD,4,0.99999,24,27,27,190,,
QDEIM,4,0.99999,24,27,27,190,4.145610762,0.006796536360812499
clsQDEIM,4,0.99999,24,27,27,190,3.711558538,0.005076132313835091
SOPT,4,0.99999,24,27,27,200,3.875967741,0.0007528137293083083
clsSOPT,4,0.99999,24,27,27,200,3.539584075,0.001075232374300685
gappy-POD,4,0.99999,24,27,27,200,3.572358606,0.005851251740593174
clsgappy-POD,4,0.99999,24,27,27,200,,
QDEIM,4,0.99999,24,27,27,200,3.331212606,0.001293595350815123
clsQDEIM,4,0.99999,24,27,27,200,3.474903286,0.004935345926815423
SOPT,4,0.99999,24,27,27,210,3.685553171,0.0008672091826758864
clsSOPT,4,0.99999,24,27,27,210,3.551062711,0.002946745617848728
gappy-POD,4,0.99999,24,27,27,210,3.642123259,0.005851251740593659
clsgappy-POD,4,0.99999,24,27,27,210,,
QDEIM,4,0.99999,24,27,27,210,3.421181867,0.0015667404884035
clsQDEIM,4,0.99999,24,27,27,210,3.665875909,0.005073484193539573
SOPT,4,0.99999,24,27,27,220,3.820551267,0.0008672091826761289
clsSOPT,4,0.99999,24,27,27,220,3.644904932,0.001845801924007488
gappy-POD,4,0.99999,24,27,27,220,3.749086546,0.005859004914810567
clsgappy-POD,4,0.99999,24,27,27,220,4.615212365,1.457476602346441
QDEIM,4,0.99999,24,27,27,220,3.583653799,0.003584800019929515
clsQDEIM,4,0.99999,24,27,27,220,3.772401985,0.005253390606954353
SOPT,4,0.99999,24,27,27,230,3.978662393,0.0008672091826763444
clsSOPT,4,0.99999,24,27,27,230,3.75561076,0.001566506799794106
gappy-POD,4,0.99999,24,27,27,230,3.895626042,0.006699581448156583
clsgappy-POD,4,0.99999,24,27,27,230,4.531012577,1.416023311883792
QDEIM,4,0.99999,24,27,27,230,3.696390518,0.003331527257986161
clsQDEIM,4,0.99999,24,27,27,230,3.892760698,0.005277556659254157
SOPT,5,0.999999,29,32,32,10,,
clsSOPT,5,0.999999,29,32,32,10,,
gappy-POD,5,0.999999,29,32,32,10,,
clsgappy-POD,5,0.999999,29,32,32,10,,
QDEIM,5,0.999999,29,32,32,10,,
clsQDEIM,5,0.999999,29,32,32,10,,
SOPT,5,0.999999,29,32,32,20,,
clsSOPT,5,0.999999,29,32,32,20,,
gappy-POD,5,0.999999,29,32,32,20,,
clsgappy-POD,5,0.999999,29,32,32,20,,
QDEIM,5,0.999999,29,32,32,20,,
clsQDEIM,5,0.999999,29,32,32,20,,
SOPT,5,0.999999,29,32,32,30,,
clsSOPT,5,0.999999,29,32,32,30,,
gappy-POD,5,0.999999,29,32,32,30,,
clsgappy-POD,5,0.999999,29,32,32,30,,
QDEIM,5,0.999999,29,32,32,30,,
clsQDEIM,5,0.999999,29,32,32,30,,
SOPT,5,0.999999,29,32,32,40,,
clsSOPT,5,0.999999,29,32,32,40,,
gappy-POD,5,0.999999,29,32,32,40,1.305276011,0.0002711106263654777
clsgappy-POD,5,0.999999,29,32,32,40,,
QDEIM,5,0.999999,29,32,32,40,1.359619231,0.009437516556721844
clsQDEIM,5,0.999999,29,32,32,40,1.261968229,0.003930360679780613
SOPT,5,0.999999,29,32,32,50,2.033288323,2.515130240055586
clsSOPT,5,0.999999,29,32,32,50,1.482107979,0.0006169072662632262
gappy-POD,5,0.999999,29,32,32,50,1.496844559,0.0002711106263540397
clsgappy-POD,5,0.999999,29,32,32,50,,
QDEIM,5,0.999999,29,32,32,50,1.585906706,0.03834841522380378
clsQDEIM,5,0.999999,29,32,32,50,1.714097277,0.05239548657601239
SOPT,5,0.999999,29,32,32,60,1.698746258,0.0004872255519881381
clsSOPT,5,0.999999,29,32,32,60,1.648275505,0.001249866204607958
gappy-POD,5,0.999999,29,32,32,60,1.698835723,0.0002711106263620883
clsgappy-POD,5,0.999999,29,32,32,60,,
QDEIM,5,0.999999,29,32,32,60,,
clsQDEIM,5,0.999999,29,32,32,60,2.163476874,0.1145749236449176
SOPT,5,0.999999,29,32,32,70,1.837303322,9.027997941894138e-05
clsSOPT,5,0.999999,29,32,32,70,,
gappy-POD,5,0.999999,29,32,32,70,1.83647879,0.0002711106263517775
clsgappy-POD,5,0.999999,29,32,32,70,,
QDEIM,5,0.999999,29,32,32,70,1.851682652,0.008496658308826606
clsQDEIM,5,0.999999,29,32,32,70,1.922078118,0.001813588848578143
SOPT,5,0.999999,29,32,32,80,2.015327086,0.0007812613092507446
clsSOPT,5,0.999999,29,32,32,80,,
gappy-POD,5,0.999999,29,32,32,80,2.040260173,0.0002711106263503723
clsgappy-POD,5,0.999999,29,32,32,80,,
QDEIM,5,0.999999,29,32,32,80,2.428938312,0.9844212401967846
clsQDEIM,5,0.999999,29,32,32,80,2.135743452,0.004580768381201928
SOPT,5,0.999999,29,32,32,90,2.202867901,0.001041040397987744
clsSOPT,5,0.999999,29,32,32,90,2.200276345,0.0006288000580528287
gappy-POD,5,0.999999,29,32,32,90,2.181174634,0.0002711106263466198
clsgappy-POD,5,0.999999,29,32,32,90,,
QDEIM,5,0.999999,29,32,32,90,2.350714509,0.03778185459285505
clsQDEIM,5,0.999999,29,32,32,90,2.488432305,0.004404025062037022
SOPT,5,0.999999,29,32,32,100,2.362522685,0.001023042494523223
clsSOPT,5,0.999999,29,32,32,100,2.417750279,0.001417399185220297
gappy-POD,5,0.999999,29,32,32,100,2.31460325,0.0002711106263463478
clsgappy-POD,5,0.999999,29,32,32,100,,
QDEIM,5,0.999999,29,32,32,100,2.628576132,0.09531200562149152
clsQDEIM,5,0.999999,29,32,32,100,,
SOPT,5,0.999999,29,32,32,110,2.530315327,0.0006214644109386263
clsSOPT,5,0.999999,29,32,32,110,,
gappy-POD,5,0.999999,29,32,32,110,2.486370076,0.0002711106263416706
clsgappy-POD,5,0.999999,29,32,32,110,,
QDEIM,5,0.999999,29,32,32,110,2.677497876,0.03289645666897586
clsQDEIM,5,0.999999,29,32,32,110,,
SOPT,5,0.999999,29,32,32,120,2.679313491,0.0009824851075984694
clsSOPT,5,0.999999,29,32,32,120,,
gappy-POD,5,0.999999,29,32,32,120,2.61100904,0.0002711106263435478
clsgappy-POD,5,0.999999,29,32,32,120,,
QDEIM,5,0.999999,29,32,32,120,2.833950129,0.04488318728020528
clsQDEIM,5,0.999999,29,32,32,120,,
SOPT,5,0.999999,29,32,32,130,2.842465918,0.0004670128359040159
clsSOPT,5,0.999999,29,32,32,130,,
gappy-POD,5,0.999999,29,32,32,130,2.748043477,0.0002711106263435297
clsgappy-POD,5,0.999999,29,32,32,130,,
QDEIM,5,0.999999,29,32,32,130,3.5155905,1.980299859757869
clsQDEIM,5,0.999999,29,32,32,130,,
SOPT,5,0.999999,29,32,32,140,3.013364226,0.000469179556299133
clsSOPT,5,0.999999,29,32,32,140,,
gappy-POD,5,0.999999,29,32,32,140,2.949642496,0.0002711106263401794
clsgappy-POD,5,0.999999,29,32,32,140,,
QDEIM,5,0.999999,29,32,32,140,3.051776208,0.005559009420660036
clsQDEIM,5,0.999999,29,32,32,140,,
SOPT,5,0.999999,29,32,32,150,3.191880952,0.0009215060637088572
clsSOPT,5,0.999999,29,32,32,150,,
gappy-POD,5,0.999999,29,32,32,150,3.06558715,0.0002711106263406293
clsgappy-POD,5,0.999999,29,32,32,150,,
QDEIM,5,0.999999,29,32,32,150,3.695193691,0.05226778861551636
clsQDEIM,5,0.999999,29,32,32,150,,
SOPT,5,0.999999,29,32,32,160,3.374785221,0.0007992803146980551
clsSOPT,5,0.999999,29,32,32,160,,
gappy-POD,5,0.999999,29,32,32,160,3.20056933,0.0002711106263403252
clsgappy-POD,5,0.999999,29,32,32,160,,
QDEIM,5,0.999999,29,32,32,160,,
clsQDEIM,5,0.999999,29,32,32,160,,
SOPT,5,0.999999,29,32,32,170,3.580361455,0.0009936062505411759
clsSOPT,5,0.999999,29,32,32,170,,
gappy-POD,5,0.999999,29,32,32,170,3.392233192,0.0002711106263423826
clsgappy-POD,5,0.999999,29,32,32,170,,
QDEIM,5,0.999999,29,32,32,170,,
clsQDEIM,5,0.999999,29,32,32,170,,
SOPT,5,0.999999,29,32,32,180,3.706532636,0.0004385716283266496
clsSOPT,5,0.999999,29,32,32,180,,
gappy-POD,5,0.999999,29,32,32,180,3.488283493,0.0002711106263419198
clsgappy-POD,5,0.999999,29,32,32,180,,
QDEIM,5,0.999999,29,32,32,180,,
clsQDEIM,5,0.999999,29,32,32,180,,
SOPT,5,0.999999,29,32,32,190,3.923497365,0.0006169894392174289
clsSOPT,5,0.999999,29,32,32,190,,
gappy-POD,5,0.999999,29,32,32,190,3.614193061,0.0002711106263415646
clsgappy-POD,5,0.999999,29,32,32,190,,
QDEIM,5,0.999999,29,32,32,190,,
clsQDEIM,5,0.999999,29,32,32,190,,
