EQP,1.0,0.999,2,5,2048,800,734,0.0428444,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,1000,734,0.0428879,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,1200,734,0.0427649,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,1400,734,0.0427766,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,1600,734,0.0427967,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,1800,734,0.0427567,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,2000,734,0.0427676,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,2200,734,0.0427462,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,2400,734,0.0429093,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,2600,734,0.0427544,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,2800,734,0.0427425,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,3000,734,0.042717,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,3200,734,0.0428108,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,3400,734,0.0427756,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,3600,734,0.0430666,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,3800,734,0.042799,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,4000,734,0.0430751,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,4200,734,0.0434931,0.000214874,0.0948238
EQPGlobal,1.0,0.9999,4,8,1616,2048,962,0.0618198,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,50,50,0.00556265,0.000291344,0.271678
EQP,1.0,0.9999,4,8,2048,100,100,0.00927744,0.000289619,0.267158
EQP,1.0,0.9999,4,8,2048,150,150,0.0130744,0.000284503,0.257073
EQP,1.0,0.9999,4,8,2048,200,200,0.0163005,0.000266142,0.237457
EQP,1.0,0.9999,4,8,2048,400,400,0.028473,0.000234676,0.186105
EQP,1.0,0.9999,4,8,2048,600,600,0.0398242,0.000216174,0.117156
EQP,1.0,0.9999,4,8,2048,800,800,0.0523376,0.000198716,0.0951667
EQP,1.0,0.9999,4,8,2048,1000,962,0.0616838,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,1200,962,0.0621708,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,1400,962,0.061992,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,1600,962,0.061773,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,1800,962,0.0624937,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,2000,962,0.0616429,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,2200,962,0.0620284,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,2400,962,0.0635017,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,2600,962,0.0626681,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,2800,962,0.0623295,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,3000,962,0.062472,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,3200,962,0.0622175,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,3400,962,0.0617841,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,3600,962,0.0627552,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,3800,962,0.0620344,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,4000,962,0.0619913,0.000198695,0.0761385
EQP,1.0,0.9999,4,8,2048,4200,962,0.0625551,0.000198695,0.0761385
EQPGlobal,1.0,0.99999,5,10,2020,2048,1044,0.0723535,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,50,50,0.00565219,0.000294724,0.277637
EQP,1.0,0.99999,5,10,2048,100,100,0.00977367,0.000293216,0.274044
EQP,1.0,0.99999,5,10,2048,150,150,0.0135217,0.000289478,0.26667
EQP,1.0,0.99999,5,10,2048,200,200,0.0172122,0.000277086,0.241991
EQP,1.0,0.99999,5,10,2048,400,400,0.0303517,0.000237304,0.187129
EQP,1.0,0.99999,5,10,2048,600,600,0.0426098,0.00021309,0.124229
EQP,1.0,0.99999,5,10,2048,800,800,0.0554896,0.000197664,0.109623
EQP,1.0,0.99999,5,10,2048,1000,1000,0.0699248,0.000196832,0.069257
EQP,1.0,0.99999,5,10,2048,1200,1044,0.0722162,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,1400,1044,0.0721167,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,1600,1044,0.0717494,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,1800,1044,0.0728197,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,2000,1044,0.0712328,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,2200,1044,0.0727477,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,2400,1044,0.0729279,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,2600,1044,0.0717101,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,2800,1044,0.072073,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,3000,1044,0.0730691,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,3200,1044,0.0734099,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,3400,1044,0.0710805,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,3600,1044,0.0729657,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,3800,1044,0.0719309,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,4000,1044,0.072417,0.000197153,0.0647102
EQP,1.0,0.99999,5,10,2048,4200,1044,0.0724305,0.000197153,0.0647102
EQPGlobal,1.0,0.999999,7,13,2626,2048,1134,0.0865094,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,50,50,0.00606274,0.000295123,0.278611
EQP,1.0,0.999999,7,13,2048,100,100,0.0108448,0.000293906,0.274452
EQP,1.0,0.999999,7,13,2048,150,150,0.0148632,0.000288188,0.262954
EQP,1.0,0.999999,7,13,2048,200,200,0.0186369,0.000278501,0.240642
EQP,1.0,0.999999,7,13,2048,400,400,0.0330651,0.000242625,0.19002
EQP,1.0,0.999999,7,13,2048,600,600,0.0464204,0.000212151,0.124194
EQP,1.0,0.999999,7,13,2048,800,800,0.0622611,0.00019605,0.0974443
EQP,1.0,0.999999,7,13,2048,1000,1000,0.0758916,0.0001951,0.056218
EQP,1.0,0.999999,7,13,2048,1200,1134,0.0895081,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,1400,1134,0.0882987,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,1600,1134,0.0882749,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,1800,1134,0.0876927,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,2000,1134,0.0881064,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,2200,1134,0.087875,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,2400,1134,0.0871184,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,2600,1134,0.088595,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,2800,1134,0.0879632,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,3000,1134,0.089882,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,3200,1134,0.0880438,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,3400,1134,0.0889296,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,3600,1134,0.0892132,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,3800,1134,0.0879795,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,4000,1134,0.0873923,0.000195868,0.0629198
EQP,1.0,0.999999,7,13,2048,4200,1134,0.0883085,0.000195868,0.0629198
